# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-16 11:30
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
10     2.6725936881841017e-01   -1.0992998568139534e+00    9.8486988590739095e+00    2.1512762484972443e+00    3.9545209704202725e+03    1.3720271939465969e+04    4.2247488010259476e+04    8.4997923370620701e+04    7.9918482501078746e+04    4.5951749788293731e+04
11     3.7461796143284998e-01   -1.2859558507609512e+00    9.6386033251466046e+00    2.5165529324964675e+00    3.0781576956347481e+03    8.5680204887476066e+03    1.1872714966379863e+04   -1.0498517559370119e+05   -1.3439152456749475e+05   -1.1062517627695983e+05
12     5.0850550434486053e-01   -1.4753379136661313e+00    9.3765919283007566e+00    2.8871644005995476e+00    2.1120900473687025e+03    3.2460052343994103e+03   -1.6870578488910454e+04   -2.6425587141808541e+05   -3.1281859249735449e+05   -2.3876059862005373e+05
13     6.7115293035804591e-01   -1.6624263901346179e+00    9.0582988417579511e+00    3.2532874318175047e+00    1.1141808198478757e+03   -1.7686932955800839e+03   -4.0501902596135129e+04   -3.6871899992702389e+05   -4.2792875650939520e+05   -3.1839876459220308e+05
14     8.6402733087292249e-01   -1.8415285762861602e+00    8.6808530391419492e+00    3.6037816820746054e+00    1.5769603657706739e+02   -5.9655063018934816e+03   -5.6012426282182394e+04   -4.0390653180202446e+05   -4.6349034399956476e+05   -3.3848571444924199e+05
15     1.0876165442080974e+00   -2.0063935775171431e+00    8.2432998446366668e+00    3.9264144552513485e+00   -6.7826244662165027e+02   -8.9063689014581250e+03   -6.1755135929424257e+04   -3.7106598132006824e+05   -4.2143123585260625e+05   -3.0195638075496326e+05
16     1.3412310129736498e+00   -2.1503877582781770e+00    7.7469886884505375e+00    4.2082040498491553e+00   -1.3221551737606860e+03   -1.0336884450819074e+04   -5.8068114076133381e+04   -2.8819173088098713e+05   -3.2293144466884795e+05   -2.2600783570111741e+05
17     1.6228401642058485e+00   -2.2667302140333043e+00    7.1958933029193197e+00    4.4358805661394740e+00   -1.7246043222445833e+03   -1.0265243153115327e+04   -4.7303064140691131e+04   -1.8436380884917872e+05   -2.0178568993719236e+05   -1.3647300582082756e+05
18     1.9289614250336224e+00   -2.3487823872648672e+00    6.5968289134383031e+00    4.5964526705716828e+00   -1.8702952519288056e+03   -8.9734617299398524e+03   -3.3135337484280491e+04   -8.9199521095101140e+04   -9.2153851002324955e+04   -5.8272768991784425e+04
19     2.2546191848855366e+00   -2.3903801072875202e+00    5.9595325474233949e+00    4.6778573815080886e+00   -1.7830927414700827e+03   -6.9454661377269731e+03   -1.9369526873190334e+04   -2.2381313097703969e+04   -1.6462204053555964e+04   -6.5839871128072264e+03
20     2.5933882851900245e+00   -2.3861905057592603e+00    5.2965779270871112e+00    4.6696585354857341e+00   -1.5216713934479631e+03   -4.7297109927411511e+03   -8.7456140902241168e+03    1.1374837602513726e+04    2.0336243528294144e+04    1.6674290653952630e+04
21     2.9375318851895624e+00   -2.3320711142876696e+00    4.6231056727587454e+00    4.5637495237322092e+00   -1.1658205965860943e+03   -2.7855352569398092e+03   -2.2878910387718352e+03    1.9757579636765411e+04    2.7672061881271075e+04    1.9660731836938299e+04
22     3.2782369901439621e+00   -2.2254047040587772e+00    3.9563623856683283e+00    4.3550085570018595e+00   -7.9702573292830402e+02   -1.3737349841537434e+03    5.4867871174655738e+02    1.5319756801082985e+04    2.0504400765881757e+04    1.3605418327847030e+04
23     3.6059429787703983e+00   -2.0653817499179867e+00    3.3150577357563500e+00    4.0418514340170724e+00   -4.7947453526600293e+02   -5.3257691213538783e+02    1.1304368693114957e+03    8.2468866882364964e+03    1.0862080708380789e+04    6.7867786407017848e+03
24     3.9107498294206406e+00   -1.8532033094193867e+00    2.7185655829386786e+00    3.6266285658810360e+00   -2.4788586679939908e+02   -1.3829996322916486e+02    7.9734997863491299e+02    3.3077281427396229e+03    4.2933285395137500e+03    2.5292544311337406e+03
25     4.1828843161744897e+00   -1.5921808628986072e+00    2.1860116540704575e+00    3.1158203582348949e+00   -1.0600326675164069e+02   -8.0596852227718045e+00    3.6820693294994999e+02    1.0050323810153641e+03    1.2485049323290586e+03    7.0548063350282609e+02
26     4.4131952214369914e+00   -1.2877161935993751e+00    1.7353044360261536e+00    2.5199978376459042e+00   -3.5149829620711898e+01    1.1262349624412309e+01    1.1822675226957654e+02    2.3424520936398767e+02    2.5222650624625385e+02    1.4868381346564274e+02
27     4.5936435526012014e+00   -9.4715326015468526e-01    1.3821758455798541e+00    1.8535327732716600e+00   -7.9989139829858686e+00    4.8515087279374711e+00    2.4842102786758915e+01    4.1353062216774561e+01    3.0451352103613317e+01    2.4051209475612268e+01
28     4.7177516432518463e+00   -5.7950444197675055e-01    1.1393023602353900e+00    1.1340619524288915e+00   -9.2659093748261512e-01    6.6346867544780253e-01    2.5818996669840999e+00    4.2401773664169014e+00    1.3623891054885462e+00    2.3987614056095481e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01    1.0155747016491894e+00    3.8173165122590363e-01   -1.2115867499232991e-02    6.5405584937252570e-03    2.7127913053845987e-02    4.7348276595585048e-02    1.9032902782782912e-03    2.7520517818629742e-02
30     4.7809763441533448e+00    1.9506446456010545e-01    1.0155747016491894e+00   -3.8173165122590130e-01   -1.2115867501051980e-02    6.5405584900872782e-03    2.7127913024742156e-02    4.7348276595585048e-02    1.9032902782782912e-03    2.7520517935045063e-02
31     4.7177516432518471e+00    5.7950444197674933e-01    1.1393023602353882e+00   -1.1340619524288891e+00   -9.2659093748352461e-01    6.6346867544780253e-01    2.5818996669549961e+00    4.2401773661840707e+00    1.3623891056049615e+00    2.3987614056095481e+00
32     4.5936435526012023e+00    9.4715326015468415e-01    1.3821758455798525e+00   -1.8535327732716578e+00   -7.9989139829822307e+00    4.8515087279411091e+00    2.4842102786788018e+01    4.1353062216774561e+01    3.0451352103613317e+01    2.4051209475612268e+01
33     4.4131952214369923e+00    1.2877161935993739e+00    1.7353044360261518e+00   -2.5199978376459020e+00   -3.5149829620711898e+01    1.1262349624405033e+01    1.1822675226957654e+02    2.3424520936375484e+02    2.5222650624660309e+02    1.4868381346575916e+02
34     4.1828843161744906e+00    1.5921808628986063e+00    2.1860116540704557e+00   -3.1158203582348931e+00   -1.0600326675163888e+02   -8.0596852227718045e+00    3.6820693294994999e+02    1.0050323810153641e+03    1.2485049323288258e+03    7.0548063350270968e+02
35     3.9107498294206415e+00    1.8532033094193860e+00    2.7185655829386768e+00   -3.6266285658810347e+00   -2.4788586679939726e+02   -1.3829996322916486e+02    7.9734997863494209e+02    3.3077281427397393e+03    4.2933285395135172e+03    2.5292544311340898e+03
36     3.6059429787703996e+00    2.0653817499179863e+00    3.3150577357563473e+00   -4.0418514340170715e+00   -4.7947453526600202e+02   -5.3257691213538783e+02    1.1304368693115248e+03    8.2468866882363800e+03    1.0862080708380789e+04    6.7867786407016683e+03
37     3.2782369901439630e+00    2.2254047040587768e+00    3.9563623856683265e+00   -4.3550085570018586e+00   -7.9702573292830130e+02   -1.3737349841537434e+03    5.4867871174649918e+02    1.5319756801082985e+04    2.0504400765881175e+04    1.3605418327847030e+04
38     2.9375318851895638e+00    2.3320711142876696e+00    4.6231056727587436e+00   -4.5637495237322092e+00   -1.1658205965860925e+03   -2.7855352569398019e+03   -2.2878910387717478e+03    1.9757579636765411e+04    2.7672061881271307e+04    1.9660731836938183e+04
39     2.5933882851900258e+00    2.3861905057592603e+00    5.2965779270871085e+00   -4.6696585354857341e+00   -1.5216713934479594e+03   -4.7297109927411439e+03   -8.7456140902240295e+03    1.1374837602513609e+04    2.0336243528294261e+04    1.6674290653952747e+04
40     2.2546191848855379e+00    2.3903801072875202e+00    5.9595325474233922e+00   -4.6778573815080886e+00   -1.7830927414700827e+03   -6.9454661377269658e+03   -1.9369526873190247e+04   -2.2381313097703853e+04   -1.6462204053556197e+04   -6.5839871128071100e+03
41     1.9289614250336236e+00    2.3487823872648672e+00    6.5968289134383014e+00   -4.5964526705716828e+00   -1.8702952519288056e+03   -8.9734617299398524e+03   -3.3135337484280462e+04   -8.9199521095101023e+04   -9.2153851002324955e+04   -5.8272768991784193e+04
42     1.6228401642058476e+00    2.2667302140333043e+00    7.1958933029193215e+00   -4.4358805661394740e+00   -1.7246043222445851e+03   -1.0265243153115349e+04   -4.7303064140691131e+04   -1.8436380884917895e+05   -2.0178568993719330e+05   -1.3647300582082768e+05
43     1.3412310129736507e+00    2.1503877582781774e+00    7.7469886884505357e+00   -4.2082040498491562e+00   -1.3221551737606887e+03   -1.0336884450819081e+04   -5.8068114076133410e+04   -2.8819173088098667e+05   -3.2293144466884772e+05   -2.2600783570111741e+05
44     1.0876165442080965e+00    2.0063935775171426e+00    8.2432998446366668e+00   -3.9264144552513476e+00   -6.7826244662164845e+02   -8.9063689014581178e+03   -6.1755135929424228e+04   -3.7106598132006801e+05   -4.2143123585260671e+05   -3.0195638075496326e+05
45     8.6402733087292316e-01    1.8415285762861608e+00    8.6808530391419474e+00   -3.6037816820746067e+00    1.5769603657706557e+02   -5.9655063018934816e+03   -5.6012426282182510e+04   -4.0390653180202446e+05   -4.6349034399956476e+05   -3.3848571444924176e+05
46     6.7115293035804591e-01    1.6624263901346179e+00    9.0582988417579511e+00   -3.2532874318175047e+00    1.1141808198478757e+03   -1.7686932955800839e+03   -4.0501902596135129e+04   -3.6871899992702389e+05   -4.2792875650939520e+05   -3.1839876459220308e+05
47     5.0850550434486053e-01    1.4753379136661313e+00    9.3765919283007566e+00   -2.8871644005995476e+00    2.1120900473687025e+03    3.2460052343994103e+03   -1.6870578488910454e+04   -2.6425587141808541e+05   -3.1281859249735449e+05   -2.3876059862005373e+05
48     3.7461796143285042e-01    1.2859558507609512e+00    9.6386033251466046e+00   -2.5165529324964675e+00    3.0781576956347481e+03    8.5680204887476066e+03    1.1872714966379863e+04   -1.0498517559370119e+05   -1.3439152456749475e+05   -1.1062517627695983e+05
49     2.6725936881841061e-01    1.0992998568139545e+00    9.8486988590739077e+00   -2.1512762484972465e+00    3.9545209704202657e+03    1.3720271939465933e+04    4.2247488010259258e+04    8.4997923370619421e+04    7.9918482501077349e+04    4.5951749788292451e+04
50     1.8365250626657526e-01    9.1965845401416635e-01    1.0012313414742476e+01   -1.7997267775367356e+00    4.7034590032389315e+03    1.8334064296020508e+04    7.1118374096534957e+04    2.7972666273991275e+05    3.0039196190882870e+05    2.0866840025953203e+05
51     1.2068138250518556e-01    7.5058064219916332e-01    1.0135544835222852e+01   -1.4688497393465438e+00    5.3076984877701670e+03    2.2183375677463759e+04    9.6222373401969380e+04    4.5770725809292344e+05    5.0234358202394977e+05    3.5868742286336556e+05
52     7.5079860403987286e-02    5.9490804822719068e-01    1.0224784791712937e+01   -1.1642060592095620e+00    5.7675204736859569e+03    2.5182898588249049e+04    1.1635197226705484e+05    6.0528798843594990e+05    6.7002904688023613e+05    4.8379004414458654e+05
53     4.3595857027522111e-02    4.5483747297703181e-01    1.0286397452036294e+01   -8.9009476939065479e-01    6.0961547405596484e+03    2.7361846631136283e+04    1.3126117632005629e+05    7.1706620356903598e+05    7.9714401448098570e+05    5.7889561707375466e+05
54     2.3128596170054028e-02    3.3200363211694128e-01    1.0326450884119950e+01   -6.4971492878932480e-01    6.3147661862440700e+03    2.8826958791243687e+04    1.4141402131455709e+05    7.9429379393575771e+05    8.8501498345373827e+05    6.4476029038345325e+05
55     1.0838888617779929e-02    2.2757251933465050e-01    1.0350501242895406e+01   -4.4534833023103820e-01    6.4479350496172574e+03    2.9725424101583398e+04    1.4768920966950568e+05    8.4245236466599919e+05    9.3982838716655294e+05    6.8589261249729758e+05
56     4.2342867990265987e-03    1.4233690690470768e-01    1.0363426126798007e+01   -2.7854639042355817e-01    6.5200946302630873e+03    3.0214135125914214e+04    1.5111784908247221e+05    8.6889858304748440e+05    9.6993454795647971e+05    7.0849891700049338e+05
57     1.2321737990803605e-03    7.6806783425857769e-02    1.0369301115639367e+01   -1.5030713220176808e-01    6.5530323051472078e+03    3.0437642145026999e+04    1.5268945442980953e+05    8.8105183591338329e+05    9.8377096646220481e+05    7.1889184466344665e+05
58     2.0443230647337884e-04    3.1288516024799803e-02    1.0371312355656306e+01   -6.1230101102677466e-02    6.5643279672398085e+03    3.0514353847276336e+04    1.5322936898770282e+05    8.8523145685133338e+05    9.8852962390644150e+05    7.2246668926357501e+05
59     7.3722008644416803e-06    5.9417957215847387e-03    1.0371697992679813e+01   -1.1627804670433161e-02    6.5664949625522650e+03    3.0529074081391387e+04    1.5333300315401767e+05    8.8603397582161601e+05    9.8944333273779438e+05    7.2315312250493362e+05
