# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-16 11:30
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     2.6725936881841017e-01   -1.0992998568139534e+00    3.0150568542493211e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0150568542493211e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0150568542493211e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0150568542493211e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0150568542493211e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    1.8815261206048524e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8815261206048524e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8815261206048524e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8815261206048524e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8815261206048524e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    7.2667996169567982e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2667996169567982e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2667996169567982e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2667996169567982e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2667996169567982e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00   -3.5030715527863509e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5030715527863509e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5030715527863509e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5030715527863509e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5030715527863509e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00   -1.2478006931143973e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2478006931143973e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2478006931143973e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2478006931143973e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2478006931143973e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00   -1.8809012906004427e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8809012906004427e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8809012906004427e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8809012906004427e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8809012906004427e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00   -2.2007582370803652e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2007582370803652e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2007582370803652e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2007582370803652e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2007582370803652e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00   -2.2084168780142154e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2084168780142154e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2084168780142154e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2084168780142154e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2084168780142154e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00   -1.9574973541363909e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9574973541363909e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9574973541363909e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9574973541363909e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9574973541363909e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -1.5424667108047379e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5424667108047379e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5424667108047379e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5424667108047379e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5424667108047379e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -1.0742595664249527e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0742595664249527e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0742595664249527e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0742595664249527e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0742595664249527e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -6.5074208783930840e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.5074208783930840e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5074208783930840e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.5074208783930840e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.5074208783930840e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -3.3293492254944886e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3293492254944886e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.3293492254944886e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3293492254944886e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3293492254944886e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -1.3630742486055900e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3630742486055900e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3630742486055900e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3630742486055900e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3630742486055900e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -3.9622014983920536e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.9622014983920536e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9622014983920536e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.9622014983920536e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.9622014983920536e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -5.0873080153341297e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0873080153341297e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0873080153341297e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0873080153341297e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0873080153341297e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00    1.6217095519192835e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6217095519192835e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6217095519192835e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6217095519192835e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6217095519192835e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01    9.1745359852033859e-01    0.0000000000000000e+00    0.0000000000000000e+00    9.1745359852033859e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1745359852033859e-01    0.0000000000000000e+00    0.0000000000000000e+00    9.1745359852033859e-01    0.0000000000000000e+00    0.0000000000000000e+00    9.1745359852033859e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01    1.3079170639098686e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.3079170639098686e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3079170639098686e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.3079170639098686e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.3079170639098686e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01    1.2404068031068001e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.2404068031068001e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2404068031068001e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.2404068031068001e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.2404068031068001e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01    1.2404068022468409e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.2404068022468409e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2404068022468409e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.2404068022468409e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.2404068022468409e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01    1.3079170639099305e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.3079170639099305e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3079170639099305e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.3079170639099305e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.3079170639099305e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01    9.1745359852119379e-01    0.0000000000000000e+00    0.0000000000000000e+00    9.1745359852119379e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1745359852119379e-01    0.0000000000000000e+00    0.0000000000000000e+00    9.1745359852119379e-01    0.0000000000000000e+00    0.0000000000000000e+00    9.1745359852119379e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00    1.6217095519175437e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6217095519175437e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6217095519175437e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6217095519175437e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6217095519175437e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00   -5.0873080153340657e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0873080153340657e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0873080153340657e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0873080153340657e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.0873080153340657e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00   -3.9622014983920451e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.9622014983920451e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9622014983920451e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.9622014983920451e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.9622014983920451e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00   -1.3630742486055905e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3630742486055905e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3630742486055905e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3630742486055905e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3630742486055905e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00   -3.3293492254944886e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3293492254944886e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.3293492254944886e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3293492254944886e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3293492254944886e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00   -6.5074208783930681e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.5074208783930681e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5074208783930681e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.5074208783930681e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.5074208783930681e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00   -1.0742595664249509e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0742595664249509e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0742595664249509e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0742595664249509e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0742595664249509e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00   -1.5424667108047363e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5424667108047363e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5424667108047363e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5424667108047363e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5424667108047363e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -1.9574973541363909e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9574973541363909e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9574973541363909e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9574973541363909e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9574973541363909e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -2.2084168780142199e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2084168780142199e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2084168780142199e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2084168780142199e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2084168780142199e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -2.2007582370803666e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2007582370803666e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2007582370803666e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2007582370803666e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2007582370803666e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -1.8809012906004411e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8809012906004411e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8809012906004411e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8809012906004411e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8809012906004411e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -1.2478006931143973e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2478006931143973e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2478006931143973e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2478006931143973e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2478006931143973e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00   -3.5030715527863509e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5030715527863509e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5030715527863509e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5030715527863509e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5030715527863509e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00    7.2667996169567982e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2667996169567982e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.2667996169567982e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2667996169567982e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.2667996169567982e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     3.7461796143285042e-01    1.2859558507609512e+00    1.8815261206048524e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8815261206048524e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8815261206048524e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8815261206048524e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8815261206048524e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
