# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-11 11:49
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
13     1.4681807666916304e+00   -3.6366412804517707e+00    3.4616064436921797e+03    3.4616064436921797e+03    3.4616064436921797e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1538688899644576e+03    2.3077375537277221e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00   -1.5443352569304614e+04   -1.5443352569304614e+04   -1.5443352569304614e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.1477841463007117e+03   -1.0295568423003902e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00   -3.0173449660779308e+04   -3.0173449660779308e+04   -3.0173449660779308e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0057824167786523e+04   -2.0115625492992785e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00   -3.9342835971803208e+04   -3.9342835971803208e+04   -3.9342835971803208e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.3114281524217578e+04   -2.6228554447585630e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00   -4.2403346920977274e+04   -4.2403346920977274e+04   -4.2403346920977274e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4134449025686610e+04   -2.8268897895290662e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -3.9842800732961972e+04   -3.9842800732961972e+04   -3.9842800732961972e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.3280933651435622e+04   -2.6561867081526354e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -3.3117075962617819e+04   -3.3117075962617819e+04   -3.3117075962617819e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1039025409244659e+04   -2.2078050553373156e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -2.4293630298245527e+04   -2.4293630298245527e+04   -2.4293630298245527e+04    0.0000000000000000e+00    0.0000000000000000e+00   -8.0978768569174117e+03   -1.6195753441328116e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -1.5497178008680319e+04   -1.5497178008680319e+04   -1.5497178008680319e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.1657260789656239e+03   -1.0331451929714694e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -8.3449798306634857e+03   -8.3449798306634857e+03   -8.3449798306634857e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7816600001789234e+03   -5.5633198304845628e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -3.5867298453794770e+03   -3.5867298453794770e+03   -3.5867298453794770e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1955766528009003e+03   -2.3911531925785766e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -1.0896123539466694e+03   -1.0896123539466694e+03   -1.0896123539466694e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6320412891306808e+02   -7.2640822503360118e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -1.5250744341833789e+02   -1.5250744341833789e+02   -1.5250744341833789e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.0835820190543046e+01   -1.0167162322779484e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00    3.0683946240443731e+01    3.0683946240443731e+01    3.0683946240443731e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0227983027711446e+01    2.0455963212732286e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00    1.1318646119986070e+01    1.1318646119986070e+01    1.1318646119986070e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7728848868493792e+00    7.5457612331366910e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -2.1751099746727007e+00   -2.1751099746727007e+00   -2.1751099746727007e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.2503606228033712e-01   -1.4500739123923636e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -2.8864707595424494e-01   -2.8864707595424494e-01   -2.8864707595424494e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.6215937690345366e-02   -1.9243113826389957e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01   -2.8864707597521505e-01   -2.8864707597521505e-01   -2.8864707597521505e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.6215937697335399e-02   -1.9243113827787967e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00   -2.1751099746726998e+00   -2.1751099746726998e+00   -2.1751099746726998e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.2503606228033690e-01   -1.4500739123923627e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.1318646120027532e+01    1.1318646120027532e+01    1.1318646120027532e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7728848868632010e+00    7.5457612331643311e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    3.0683946240405533e+01    3.0683946240405533e+01    3.0683946240405533e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0227983027698713e+01    2.0455963212706820e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00   -1.5250744341835664e+02   -1.5250744341835664e+02   -1.5250744341835664e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.0835820190549299e+01   -1.0167162322780734e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00   -1.0896123539466439e+03   -1.0896123539466439e+03   -1.0896123539466439e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6320412891305966e+02   -7.2640822503358436e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00   -3.5867298453794506e+03   -3.5867298453794506e+03   -3.5867298453794506e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1955766528008917e+03   -2.3911531925785589e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -8.3449798306634675e+03   -8.3449798306634675e+03   -8.3449798306634675e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7816600001789170e+03   -5.5633198304845500e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -1.5497178008680254e+04   -1.5497178008680254e+04   -1.5497178008680254e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.1657260789656029e+03   -1.0331451929714651e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -2.4293630298245516e+04   -2.4293630298245516e+04   -2.4293630298245516e+04    0.0000000000000000e+00    0.0000000000000000e+00   -8.0978768569174081e+03   -1.6195753441328106e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -3.3117075962617702e+04   -3.3117075962617702e+04   -3.3117075962617702e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.1039025409244623e+04   -2.2078050553373083e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -3.9842800732962009e+04   -3.9842800732962009e+04   -3.9842800732962009e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.3280933651435633e+04   -2.6561867081526376e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -4.2403346920977347e+04   -4.2403346920977347e+04   -4.2403346920977347e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.4134449025686634e+04   -2.8268897895290713e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -3.9342835971803259e+04   -3.9342835971803259e+04   -3.9342835971803259e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.3114281524217593e+04   -2.6228554447585662e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -3.0173449660779188e+04   -3.0173449660779188e+04   -3.0173449660779188e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.0057824167786483e+04   -2.0115625492992705e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -1.5443352569304632e+04   -1.5443352569304632e+04   -1.5443352569304632e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.1477841463007180e+03   -1.0295568423003915e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00    3.4616064436921797e+03    3.4616064436921797e+03    3.4616064436921797e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1538688899644576e+03    2.3077375537277221e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00    2.4681408401396169e+04    2.4681408401396169e+04    2.4681408401396169e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.2271362357537237e+03    1.6454272165642444e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00    4.6283273941774074e+04    4.6283273941774074e+04    4.6283273941774074e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5427758099229559e+04    3.0855515842544515e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
