# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-17 11:23
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    9.8194103864586723e+04    9.3795032643078710e+04    7.4400310883990969e+04    4.3990712215080111e+03    1.9394721759087734e+04    2.4800103774435058e+04    4.9600207109555915e+04    3.3020754187693492e+03    1.0796168649268359e+03    1.7378937811826020e+01    2.7622669615921304e+03    1.5933568967072347e+03    4.3447363208645378e+01    2.7622669615921304e+03    5.3111898165778541e+02    1.0622379150494492e+03    8.6894755194328326e+00    1.7378949877386532e+01    1.7378937811826020e+01
11     8.1949561859101205e-01   -2.8130930545063468e+00    6.6844855040798386e+04    6.4992957190005778e+04    5.1790028858617130e+04    1.8518978507926186e+03    1.3202928331388652e+04    1.7263343089211237e+04    3.4526685769405893e+04    1.5784583332612822e+03    3.2813491920305961e+02   -5.4695401671723658e+01    1.4143907847237247e+03    5.7424557334198585e+02   -1.3673850727309255e+02    1.4143907847237247e+03    1.9141524944900945e+02    3.8283032389297642e+02   -2.7347700911452087e+01   -5.4695404689916806e+01   -5.4695401671723658e+01
12     1.1123813477766795e+00   -3.2273758352809723e+00    3.3754974400896404e+04    3.4322125702238089e+04    2.7714136542722023e+04   -5.6715130134169021e+02    6.6079891595160680e+03    9.2380456365599821e+03    1.8476090906162040e+04   -9.9525314397094121e+01   -3.5815187840915115e+02   -1.0947410853544501e+02    7.9550547123108757e+01   -3.7301656049269741e+02   -2.7368528797210161e+02    7.9550547123108757e+01   -1.2433879878341097e+02   -2.4867776170928647e+02   -5.4737062736791927e+01   -1.0947411669986465e+02   -1.0947410853544501e+02
13     1.4681807666916304e+00   -3.6366412804517707e+00    1.5402154212567507e+03    4.1506271465696727e+03    4.0282724429506306e+03   -2.6104117253129234e+03    1.2235470361904208e+02    1.3427575826895081e+03    2.6855148602611225e+03   -1.5653043058124279e+03   -9.0537253041789074e+02   -1.3973488908260433e+02   -1.1126180604125357e+03   -1.1484564158449209e+03   -3.4933724905546626e+02   -1.1126180604125357e+03   -3.8281878884480722e+02   -7.6563762700011375e+02   -6.9867456555084942e+01   -1.3973490341777699e+02   -1.3973488908260433e+02
14     1.8901032115091656e+00   -4.0284363141705954e+00   -2.6840790047548671e+04   -2.2771092444182352e+04   -1.7115187642696117e+04   -4.0696976033663204e+03   -5.6559048014862310e+03   -5.7050624743499193e+03   -1.1410125168346200e+04   -2.6669133132374377e+03   -1.2596906770458393e+03   -1.4309361308304352e+02   -2.0370679834101450e+03   -1.6748955573106591e+03   -3.5773406264551613e+02   -2.0370679834101450e+03   -5.5829851043055544e+02   -1.1165970468801038e+03   -7.1546819396737277e+01   -1.4309363016573536e+02   -1.4309361308304352e+02
15     2.3792158530695486e+00   -4.3890867903277835e+00   -4.8603961225585874e+04   -4.3779283679022890e+04   -3.3635035875696973e+04   -4.8246775465629880e+03   -1.0144247803325916e+04   -1.1211686961343161e+04   -2.2423348914353814e+04   -3.3008831271649801e+03   -1.4006926432129278e+03   -1.2310177618507832e+02   -2.6005368082242953e+03   -1.9163862693035367e+03   -3.0775446903515456e+02   -2.6005368082242953e+03   -6.3879541905015060e+02   -1.2775908502533860e+03   -6.1550899890534318e+01   -1.2310179295954194e+02   -1.2310177618507832e+02
16     2.9340102499258021e+00   -4.7040812977585791e+00   -6.1742910476600773e+04   -5.6869348811734446e+04   -4.3968709431505362e+04   -4.8735616648663363e+03   -1.2900639380229084e+04   -1.4656239503481855e+04   -2.9312469928023507e+04   -3.4389660554877182e+03   -1.3461478584207478e+03   -8.8447750957871150e+01   -2.7658921186726739e+03   -1.8865501452682729e+03   -2.2111940092538998e+02   -2.7658921186726739e+03   -6.2885005182833515e+02   -1.2577000934399377e+03   -4.4223884986708988e+01   -8.8447764980809850e+01   -8.8447750957871150e+01
17     3.5500444216650218e+00   -4.9585862669885064e+00   -6.5556414762032015e+04   -6.1221702969421196e+04   -4.7481370428551818e+04   -4.3347117926108149e+03   -1.3740332540869384e+04   -1.5827125636997904e+04   -3.1654244791553912e+04   -3.1383613597102567e+03   -1.1460940646805686e+03   -5.0256368219987344e+01   -2.5653143262125932e+03   -1.6437565295848203e+03   -1.2564093681339978e+02   -2.5653143262125932e+03   -5.4791884283224340e+02   -1.0958376867525767e+03   -2.5128190665420448e+01   -5.0256377927991977e+01   -5.0256368219987344e+01
18     4.2197000651008061e+00   -5.1380795197998488e+00   -6.0914760689894902e+04   -5.7498332435681252e+04   -4.4694105298515889e+04   -3.4164282542136466e+03   -1.2804227137165362e+04   -1.4898035176260648e+04   -2.9796070122255242e+04   -2.5298741979194310e+03   -8.6815329481878894e+02   -1.8400761475426876e+01   -2.0957975637803411e+03   -1.2746287773034180e+03   -4.6001913129887548e+01   -2.0957975637803411e+03   -4.2487624959033661e+02   -8.4975252771308124e+02   -9.2003845487529752e+00   -1.8400767105707693e+01   -1.8400761475426876e+01
19     4.9320927820384988e+00   -5.2290766230128254e+00   -5.0123876734584919e+04   -4.7760879680325554e+04   -3.7215932988215063e+04   -2.3629970542593801e+03   -1.0544946692110494e+04   -1.2405311103287138e+04   -2.4810621884927921e+04   -1.7852010991911352e+03   -5.7938676509248523e+02    1.5908100242399845e+00   -1.4955077240998385e+03   -8.7146635137653720e+02    3.9770212169955470e+00   -1.4955077240998385e+03   -2.9048877855914930e+02   -5.8097757281738802e+02    7.9540346785269378e-01    1.5908077249028687e+00    1.5908100242399845e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -3.6365692804628379e+04   -3.4971968615613521e+04   -2.7351621717888498e+04   -1.3937241890148532e+03   -7.6203468977250213e+03   -9.1172073601739321e+03   -1.8234414357714566e+04   -1.0722415067155575e+03   -3.3105493514632013e+02    9.5722528470242914e+00   -9.0671404957675918e+02   -5.1094077109951519e+02    2.3930631661421160e+01   -9.0671404957675918e+02   -1.7031358337866629e+02   -3.4062718772084884e+02    4.7861262398681585e+00    9.5722525745287115e+00    9.5722528470242914e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -2.2857223915006962e+04   -2.2202946700386026e+04   -1.7483566839754647e+04   -6.5427721462092882e+02   -4.7193798606313758e+03   -5.8278558059635670e+03   -1.1655711033791082e+04   -5.1290312564616625e+02   -1.5073072401584685e+02    9.3566350410840258e+00   -4.3753775263719012e+02   -2.4013105045996039e+02    2.3391588476221763e+01   -4.3753775263719012e+02   -8.0043690878818097e+01   -1.6008735958114235e+02    4.6783178698422159e+00    9.3566355652955213e+00    9.3566350410840258e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -1.2009128074766908e+04   -1.1814082829196239e+04   -9.4365215983419112e+03   -1.9504524557066935e+02   -2.3775612308543286e+03   -3.1455072767766965e+03   -6.2910143215652142e+03   -1.5833436699964471e+02   -4.2565188624818781e+01    5.8543100537941619e+00   -1.3705176651425600e+02   -7.2629255142334571e+01    1.4635776085921195e+01   -1.3705176651425600e+02   -2.4209755884182957e+01   -4.8419499258151610e+01    2.9271553987942056e+00    5.8543106333328288e+00    5.8543100537941619e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -4.8999377618410099e+03   -4.9185750926134233e+03   -4.0672908319253529e+03    1.8637330772412689e+01   -8.5128426068807016e+02   -1.3557636742812092e+03   -2.7115271576441437e+03    9.5273732189629907e+00    6.5382030910745952e+00    2.5717544623751012e+00    6.2582739950459896e+00    5.9496700794686737e+00    6.4293866978980239e+00    6.2582739950459896e+00    1.9832217755129269e+00    3.9664483039557465e+00    1.2858774484040736e+00    2.5717547871188486e+00    2.5717544623751012e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -1.2697471566975648e+03   -1.3408360469400536e+03   -1.2403097930740303e+03    7.1088890242488517e+01   -1.0052625386602324e+02   -4.1343660743886386e+02   -8.2687318563516635e+02    5.2279402517750846e+01    1.8049804320220659e+01    7.5968340451705085e-01    4.3254501203613941e+01    2.5935180319651547e+01    1.8992087192230658e+00    4.3254501203613941e+01    8.6450595283308083e+00    1.7290120791320739e+01    3.7984178580609518e-01    7.5968352889991975e-01    7.5968340451705085e-01
25     9.1502696695777530e+00   -3.4829756591469443e+00   -5.7048003065372317e+00   -5.7595670023726683e+01   -1.7500187213387139e+02    5.1890869717189453e+01    1.1740620211014470e+02   -5.8333967229932028e+01   -1.1666790490393936e+02    3.8768317275082836e+01    1.2996622680438035e+01    1.2592976166858377e-01    3.2270005669063536e+01    1.9306039593757827e+01    3.1482445436808870e-01    3.2270005669063536e+01    6.4353467050459576e+00    1.2870692888711867e+01    6.2964900973336277e-02    1.2592979172616864e-01    1.2592976166858377e-01
26     9.6540863500552625e+00   -2.8169438929386224e+00    1.5031896698837136e+02    1.2806533157930136e+02    3.4710212726006048e+01    2.2253635409070014e+01    9.3355118853295323e+01    1.1570070947518460e+01    2.3140141778487589e+01    1.6648716861760668e+01    5.6011588459963786e+00    3.7597013129625576e-03    1.3848137067507523e+01    8.3960990814853922e+00    9.3992600770989969e-03    1.3848137067507523e+01    2.7986999408662170e+00    5.5973991406191699e+00    1.8798533869274769e-03    3.7597053772089623e-03    3.7597013129625576e-03
27     1.0048826143645314e+01   -2.0719453596463198e+00    5.0223228320966513e+01    4.4591479564742031e+01    1.2832590363782282e+01    5.6317487562244688e+00    3.1758889200959747e+01    4.2775346141139234e+00    8.5550557496683588e+00    4.2042950954481029e+00    1.4291645530198593e+00   -1.7108922434929145e-03    3.4897127569083453e+00    2.1463132296083853e+00   -4.2772302922602584e-03    3.4897127569083453e+00    7.1543778453477214e-01    1.4308754450736132e+00   -8.5544599501334085e-04   -1.7108920537540029e-03   -1.7108922434929145e-03
28     1.0320318829502906e+01   -1.2676950921882109e+00    2.2841368273615914e+00    1.6385662919308857e+00   -2.6585747459588474e+00    6.4557053543070542e-01    4.2971410378897330e+00   -8.8619091621507406e-01   -1.7723838297437733e+00    4.8081211152259457e-01    1.6486121666594006e-01   -1.0279275782893032e-04    3.9838149518585358e-01    2.4744602213929498e-01   -2.5698189444280822e-04    3.9838149518585358e-01    8.2482012715633338e-02    1.6496400942366166e-01   -5.1396378892299894e-05   -1.0279275772157802e-04   -1.0279275782893032e-04
29     1.0458626040340665e+01   -4.2671331998709550e-01   -2.9024593091810225e-01   -2.9813648776997437e-01   -3.5560410368736844e-01    7.8905568518720520e-03    5.7467615917394091e-02   -1.1853499894085182e-01   -2.3706910474651663e-01    5.8686587315412986e-03    2.0215967452998419e-03    3.0137503091144836e-07    4.8578602058809749e-03    3.0319432083103816e-03    7.5343768069699245e-07    4.8578602058809749e-03    1.0106478381028251e-03    2.0212953702075562e-03    1.5068755749993829e-07    3.0137509228560569e-07    3.0137503091144836e-07
30     1.0458626040340665e+01    4.2671331998709289e-01   -2.9024593090969220e-01   -2.9813648776526286e-01   -3.5560410371340245e-01    7.8905568555705744e-03    5.7467615948139615e-02   -1.1853499894952979e-01   -2.3706910476387266e-01    5.8686587343207584e-03    2.0215967462189569e-03    3.0137503086173393e-07    4.8578602082008752e-03    3.0319432096891290e-03    7.5343768057270624e-07    4.8578602082008752e-03    1.0106478385624074e-03    2.0212953711267211e-03    1.5068755747508105e-07    3.0137509223589132e-07    3.0137503086173393e-07
31     1.0320318829502908e+01    1.2676950921882082e+00    2.2841368273611669e+00    1.6385662919308870e+00   -2.6585747459588460e+00    6.4557053543027976e-01    4.2971410378897330e+00   -8.8619091621507362e-01   -1.7723838297437724e+00    4.8081211152248504e-01    1.6486121666572415e-01   -1.0279275792955014e-04    3.9838149518585197e-01    2.4744602213912209e-01   -2.5698189469435776e-04    3.9838149518585197e-01    8.2482012715575703e-02    1.6496400942354636e-01   -5.1396378942609808e-05   -1.0279275782219783e-04   -1.0279275792955014e-04
32     1.0048826143645318e+01    2.0719453596463175e+00    5.0223228321044196e+01    4.4591479564816339e+01    1.2832590363830404e+01    5.6317487562278616e+00    3.1758889200985941e+01    4.2775346141299639e+00    8.5550557497004398e+00    4.2042950954507869e+00    1.4291645530206345e+00   -1.7108922435608272e-03    3.4897127569106403e+00    2.1463132296096501e+00   -4.2772302924300393e-03    3.4897127569106403e+00    7.1543778453519380e-01    1.4308754450744565e+00   -8.5544599504729698e-04   -1.7108920538219151e-03   -1.7108922435608272e-03
33     9.6540863500552625e+00    2.8169438929386201e+00    1.5031896698829405e+02    1.2806533157922956e+02    3.4710212725962208e+01    2.2253635409064454e+01    9.3355118853267342e+01    1.1570070947503837e+01    2.3140141778458371e+01    1.6648716861756654e+01    5.6011588459948758e+00    3.7597013129240407e-03    1.3848137067504268e+01    8.3960990814831931e+00    9.3992600770027041e-03    1.3848137067504268e+01    2.7986999408654847e+00    5.5973991406177053e+00    1.8798533869082185e-03    3.7597053771704445e-03    3.7597013129240407e-03
34     9.1502696695777548e+00    3.4829756591469425e+00   -5.7048003065695765e+00   -5.7595670023757350e+01   -1.7500187213389287e+02    5.1890869717187798e+01    1.1740620211013552e+02   -5.8333967229939191e+01   -1.1666790490395368e+02    3.8768317275081579e+01    1.2996622680437673e+01    1.2592976166853848e-01    3.2270005669062456e+01    1.9306039593757344e+01    3.1482445436797540e-01    3.2270005669062456e+01    6.4353467050457986e+00    1.2870692888711549e+01    6.2964900973313614e-02    1.2592979172612331e-01    1.2592976166853848e-01
35     8.5549618025729099e+00    4.0539753796609528e+00   -1.2697471566975282e+03   -1.3408360469400182e+03   -1.2403097930740014e+03    7.1088890242489242e+01   -1.0052625386601676e+02   -4.1343660743885431e+02   -8.2687318563514702e+02    5.2279402517751130e+01    1.8049804320220929e+01    7.5968340451718452e-01    4.3254501203614105e+01    2.5935180319651749e+01    1.8992087192233997e+00    4.3254501203614105e+01    8.6450595283308775e+00    1.7290120791320874e+01    3.7984178580616190e-01    7.5968352890005331e-01    7.5968340451718452e-01
36     7.8881814974615310e+00    4.5181263821463062e+00   -4.8999377618409653e+03   -4.9185750926133824e+03   -4.0672908319253238e+03    1.8637330772415783e+01   -8.5128426068805823e+02   -1.3557636742811994e+03   -2.7115271576441241e+03    9.5273732189653391e+00    6.5382030910753599e+00    2.5717544623750817e+00    6.2582739950479569e+00    5.9496700794698496e+00    6.4293866978979741e+00    6.2582739950479569e+00    1.9832217755133192e+00    3.9664483039565313e+00    1.2858774484040638e+00    2.5717547871188291e+00    2.5717544623750817e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -1.2009128074766882e+04   -1.1814082829196213e+04   -9.4365215983418893e+03   -1.9504524557066901e+02   -2.3775612308543232e+03   -3.1455072767766892e+03   -6.2910143215651997e+03   -1.5833436699964449e+02   -4.2565188624818653e+01    5.8543100537941584e+00   -1.3705176651425583e+02   -7.2629255142334387e+01    1.4635776085921187e+01   -1.3705176651425583e+02   -2.4209755884182897e+01   -4.8419499258151482e+01    2.9271553987942038e+00    5.8543106333328252e+00    5.8543100537941584e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -2.2857223915006860e+04   -2.2202946700385932e+04   -1.7483566839754574e+04   -6.5427721462092393e+02   -4.7193798606313539e+03   -5.8278558059635416e+03   -1.1655711033791034e+04   -5.1290312564616238e+02   -1.5073072401584565e+02    9.3566350410839991e+00   -4.3753775263718705e+02   -2.4013105045995869e+02    2.3391588476221692e+01   -4.3753775263718705e+02   -8.0043690878817515e+01   -1.6008735958114116e+02    4.6783178698422017e+00    9.3566355652954947e+00    9.3566350410839991e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -3.6365692804628357e+04   -3.4971968615613499e+04   -2.7351621717888487e+04   -1.3937241890148516e+03   -7.6203468977250159e+03   -9.1172073601739285e+03   -1.8234414357714559e+04   -1.0722415067155564e+03   -3.3105493514631974e+02    9.5722528470242771e+00   -9.0671404957675827e+02   -5.1094077109951451e+02    2.3930631661421121e+01   -9.0671404957675827e+02   -1.7031358337866604e+02   -3.4062718772084844e+02    4.7861262398681497e+00    9.5722525745286937e+00    9.5722528470242771e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -5.0123876734584752e+04   -4.7760879680325394e+04   -3.7215932988214932e+04   -2.3629970542593715e+03   -1.0544946692110458e+04   -1.2405311103287098e+04   -2.4810621884927838e+04   -1.7852010991911282e+03   -5.7938676509248296e+02    1.5908100242400636e+00   -1.4955077240998328e+03   -8.7146635137653391e+02    3.9770212169957464e+00   -1.4955077240998328e+03   -2.9048877855914816e+02   -5.8097757281738586e+02    7.9540346785273353e-01    1.5908077249029491e+00    1.5908100242400636e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -6.0914760689894945e+04   -5.7498332435681295e+04   -4.4694105298515926e+04   -3.4164282542136457e+03   -1.2804227137165371e+04   -1.4898035176260659e+04   -2.9796070122255267e+04   -2.5298741979194306e+03   -8.6815329481878871e+02   -1.8400761475426719e+01   -2.0957975637803411e+03   -1.2746287773034180e+03   -4.6001913129887157e+01   -2.0957975637803411e+03   -4.2487624959033656e+02   -8.4975252771308124e+02   -9.2003845487528970e+00   -1.8400767105707537e+01   -1.8400761475426719e+01
42     3.5500444216650195e+00    4.9585862669885055e+00   -6.5556414762032131e+04   -6.1221702969421312e+04   -4.7481370428551898e+04   -4.3347117926108231e+03   -1.3740332540869407e+04   -1.5827125636997929e+04   -3.1654244791553971e+04   -3.1383613597102626e+03   -1.1460940646805711e+03   -5.0256368219987429e+01   -2.5653143262125982e+03   -1.6437565295848237e+03   -1.2564093681339997e+02   -2.5653143262125982e+03   -5.4791884283224465e+02   -1.0958376867525792e+03   -2.5128190665420490e+01   -5.0256377927992062e+01   -5.0256368219987429e+01
43     2.9340102499258043e+00    4.7040812977585800e+00   -6.1742910476600839e+04   -5.6869348811734511e+04   -4.3968709431505413e+04   -4.8735616648663354e+03   -1.2900639380229097e+04   -1.4656239503481873e+04   -2.9312469928023544e+04   -3.4389660554877191e+03   -1.3461478584207473e+03   -8.8447750957870937e+01   -2.7658921186726743e+03   -1.8865501452682729e+03   -2.2111940092538947e+02   -2.7658921186726743e+03   -6.2885005182833504e+02   -1.2577000934399377e+03   -4.4223884986708882e+01   -8.8447764980809637e+01   -8.8447750957870937e+01
44     2.3792158530695469e+00    4.3890867903277817e+00   -4.8603961225585699e+04   -4.3779283679022716e+04   -3.3635035875696834e+04   -4.8246775465629817e+03   -1.0144247803325878e+04   -1.1211686961343115e+04   -2.2423348914353723e+04   -3.3008831271649756e+03   -1.4006926432129274e+03   -1.2310177618507853e+02   -2.6005368082242912e+03   -1.9163862693035348e+03   -3.0775446903515513e+02   -2.6005368082242912e+03   -6.3879541905014980e+02   -1.2775908502533850e+03   -6.1550899890534424e+01   -1.2310179295954214e+02   -1.2310177618507853e+02
45     1.8901032115091674e+00    4.0284363141705972e+00   -2.6840790047548697e+04   -2.2771092444182377e+04   -1.7115187642696139e+04   -4.0696976033663204e+03   -5.6559048014862365e+03   -5.7050624743499266e+03   -1.1410125168346214e+04   -2.6669133132374377e+03   -1.2596906770458390e+03   -1.4309361308304355e+02   -2.0370679834101452e+03   -1.6748955573106591e+03   -3.5773406264551625e+02   -2.0370679834101452e+03   -5.5829851043055533e+02   -1.1165970468801036e+03   -7.1546819396737305e+01   -1.4309363016573542e+02   -1.4309361308304355e+02
46     1.4681807666916304e+00    3.6366412804517707e+00    1.5402154212567507e+03    4.1506271465696727e+03    4.0282724429506306e+03   -2.6104117253129234e+03    1.2235470361904208e+02    1.3427575826895081e+03    2.6855148602611225e+03   -1.5653043058124279e+03   -9.0537253041789074e+02   -1.3973488908260433e+02   -1.1126180604125357e+03   -1.1484564158449209e+03   -3.4933724905546626e+02   -1.1126180604125357e+03   -3.8281878884480722e+02   -7.6563762700011375e+02   -6.9867456555084942e+01   -1.3973490341777699e+02   -1.3973488908260433e+02
