# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-29 20:09
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
23     8.8129975731650880e+00   -5.0478347707798488e+00    6.6580479300631970e+00    9.8783666543814128e+00   -2.5506113007911626e+03    2.5852648499398492e+03    9.2700490658810362e+04    6.0499248119123280e+05    6.2031510344605148e+05    5.7352410398624837e+05
24     9.5579516811140373e+00   -4.5292663707244083e+00    5.2002090440509949e+00    8.8635535664458533e+00   -1.0030301855593934e+03    3.7773923558725510e+03    4.2761692016217858e+04    1.4397014620627463e+05    1.4363304228602350e+05    1.3012301610879600e+05
25     1.0223053870875786e+01   -3.8913222320420875e+00    3.8986364705724288e+00    7.6151279754584680e+00   -2.5495614023438247e+02    2.3612788681823295e+03    1.3962466070207767e+04    1.4757197452977300e+04    1.2042196672856808e+04    1.0259843325421214e+04
26     1.0785938381557653e+01   -3.1472044222358959e+00    2.7970989137620026e+00    6.1589256841570048e+00   -7.8551906296852394e+00    9.2489621121634264e+02    3.0782711040265858e+03   -1.6054458674788475e+03   -3.0202053753584623e+03   -2.7281889175176620e+03
27     1.1226957752633272e+01   -2.3148617247422476e+00    1.9340454964060685e+00    4.5300715870430315e+00    2.1656846154553932e+01    2.1829560144944116e+02    4.3044928708486259e+02   -4.2521496313810349e+02   -8.0218886846303940e+02   -6.3944637320935726e+02
28     1.1530280436367793e+01   -1.4163205771270961e+00    1.3404577859157616e+00    2.7716703490366150e+00    5.9014623475959525e+00    2.3406630001729354e+01    3.4105894023552537e+01    2.6393849998712540e+00   -4.1443929493427277e+01   -2.0269387274980545e+01
29     1.1684802884140661e+01   -4.7674149671805660e-01    1.0380648858412869e+00    9.3295987642083000e-01    1.1596897223353153e-01    2.4906913714949042e-01    3.5895097814500332e-01    4.2281931638717651e-01   -5.4132625460624695e-02    1.6543926298618317e-01
30     1.1684802884140661e+01    4.7674149671805366e-01    1.0380648858412869e+00   -9.3295987642082423e-01    1.1596897224080749e-01    2.4906913714949042e-01    3.5895097814500332e-01    4.2281930148601532e-01   -5.4132625460624695e-02    1.6543926298618317e-01
31     1.1530280436367793e+01    1.4163205771270932e+00    1.3404577859157616e+00   -2.7716703490366092e+00    5.9014623475886765e+00    2.3406630001496524e+01    3.4105894023552537e+01    2.6393849849700928e+00   -4.1443929493427277e+01   -2.0269387260079384e+01
32     1.1226957752633274e+01    2.3148617247422449e+00    1.9340454964060649e+00   -4.5300715870430261e+00    2.1656846154561208e+01    2.1829560144955758e+02    4.3044928708579391e+02   -4.2521496309340000e+02   -8.0218886846303940e+02   -6.3944637320935726e+02
33     1.0785938381557653e+01    3.1472044222358933e+00    2.7970989137620026e+00   -6.1589256841569995e+00   -7.8551906296852394e+00    9.2489621121634264e+02    3.0782711040265858e+03   -1.6054458674937487e+03   -3.0202053753733635e+03   -2.7281889175325632e+03
34     1.0223053870875788e+01    3.8913222320420853e+00    3.8986364705724252e+00   -7.6151279754584635e+00   -2.5495614023437520e+02    2.3612788681824459e+03    1.3962466070210561e+04    1.4757197453022003e+04    1.2042196672886610e+04    1.0259843325436115e+04
35     9.5579516811140390e+00    4.5292663707244065e+00    5.2002090440509914e+00   -8.8635535664458516e+00   -1.0030301855593789e+03    3.7773923558726674e+03    4.2761692016218789e+04    1.4397014620628953e+05    1.4363304228602350e+05    1.3012301610881090e+05
36     8.8129975731650898e+00    5.0478347707798479e+00    6.6580479300631934e+00   -9.8783666543814110e+00   -2.5506113007911554e+03    2.5852648499398492e+03    9.2700490658807568e+04    6.0499248119123280e+05    6.2031510344605148e+05    5.7352410398626328e+05
37     8.0120775088491349e+00    5.4389341072908177e+00    8.2254094653420999e+00   -1.0643728996806853e+01   -5.0554760238791714e+03   -5.5902195718667936e+03    1.4148981395578571e+05    1.6188783167241961e+06    1.6747833381582946e+06    1.5687801864129156e+06
38     7.1793873413102265e+00    5.6996289713027863e+00    9.8549435444016709e+00   -1.1153896141447065e+01   -8.3907235494904671e+03   -2.5360929349548765e+04    1.2815844285469875e+05    3.0340234508060068e+06    3.1568489952506274e+06    2.9887420626384914e+06
39     6.3382934223347149e+00    5.8318978586668742e+00    1.1500923355489476e+01   -1.1412739908266254e+01   -1.2087524338610900e+04   -5.8958548677391838e+04   -3.4764137030581012e+04    3.9252645531030744e+06    4.1184397457673699e+06    3.9453783652962744e+06
40     5.5103348893174156e+00    5.8421373295399475e+00    1.3121197856373165e+01   -1.1432778053773035e+01   -1.5401915321616041e+04   -1.0388945172924793e+05   -4.1883691916413698e+05    2.6376986508497149e+06    2.8558708375155926e+06    2.8129335691554099e+06
41     4.7144207375534410e+00    5.7404716604577786e+00    1.4678763064736918e+01   -1.1233823293769763e+01   -1.7487614895664366e+04   -1.5228556642556319e+05   -1.0267896866002306e+06   -2.4581557103931606e+06   -2.3151210164037943e+06   -2.0421668956343383e+06
42     3.9662541845456136e+00    5.5399344895097045e+00    1.6142888549179865e+01   -1.0841381822839567e+01   -1.7612563883723538e+04   -1.9254519293849741e+05   -1.7623244020203855e+06   -1.1821135470627308e+07   -1.1880928168467686e+07   -1.1126909734408155e+07
43     3.2779957231661951e+00    5.2555911745259420e+00    1.7489776817758425e+01   -1.0284935812088323e+01   -1.5343473517357961e+04   -2.1266463248662511e+05   -2.4455418530650754e+06   -2.3966230053186849e+07   -2.4331697132588163e+07   -2.3034986335446551e+07
44     2.6581568319498574e+00    4.9036664843497197e+00    1.8702771321763208e+01   -9.5962363434737377e+00   -1.0641691248744879e+04   -2.0384877196563827e+05   -2.8700144113563746e+06   -3.5672470217897192e+07   -3.6370317920160949e+07   -3.4624273923561111e+07
45     2.1117002722899212e+00    4.5007330868160880e+00    1.9772160178993719e+01   -8.8077153203266363e+00   -3.8515200027778992e+03   -1.6296872947806679e+05   -2.8738292119786479e+06   -4.3139291068425000e+07   -4.4097029022214994e+07   -4.2143605957381040e+07
46     1.6403113363941841e+00    4.0630037213782737e+00    2.0694645354727275e+01   -7.9511002836747116e+00    4.4002330204739483e+03   -9.3092258300043293e+04   -2.3916079730627798e+06   -4.3456529988328069e+07   -4.4518575591445863e+07   -4.2688479971503586e+07
47     1.2427977375450592e+00    3.6057557008768071e+00    2.1472560095967445e+01   -7.0562881902499939e+00    1.3351561786330625e+04   -2.1903364183714148e+03   -1.4679039492293624e+06   -3.5625555088676378e+07   -3.6598660490693524e+07   -3.5226442695150867e+07
48     9.1557387468660245e-01    3.1429021087344609e+00    2.2112921249246529e+01   -6.1505062662958476e+00    2.2253559364309003e+04    9.9235872051431914e+04   -2.3306074397563376e+05   -2.0720635611331686e+07   -2.1426751753530353e+07   -2.0774779183480069e+07
49     6.5318730292442062e-01    2.6867110842628170e+00    2.2626398983513287e+01   -5.2577626625917642e+00    3.0485085958261363e+04    2.0067500888287084e+05    1.1421341858838946e+06   -1.2835323525039107e+06   -1.5995567959802598e+06   -1.8139050217219293e+06
50     4.4885043983277839e-01    2.2476638624306076e+00    2.3026276266801137e+01   -4.3985686451980337e+00    3.7617302755634111e+04    2.9354587969229172e+05    2.4928167990061990e+06    1.9632714722490653e+07    1.9758540701495677e+07    1.8654589702471554e+07
51     2.9494773971913357e-01    1.8344342706222001e+00    2.3327456350908172e+01   -3.5898984716112752e+00    4.3428629259832320e+04    3.7222318750303361e+05    3.6928962024215469e+06    3.9329771627667181e+07    3.9883559877502836e+07    3.7966786381528862e+07
52     1.8349669737693386e-01    1.4539673023532975e+00    2.3545560609518670e+01   -2.8453431556969870e+00    4.7881918113306681e+04    4.3418111571352015e+05    4.6691649014428742e+06    5.5979144426481634e+07    5.6900808592593364e+07    5.4310694127614334e+07
53     1.0654915633597106e-01    1.1116319834036830e+00    2.3696143197513770e+01   -2.1754096192618295e+00    5.1079931300304495e+04    4.7951107867400529e+05    5.3992016867874116e+06    6.8747289385123119e+07    6.9954014080928177e+07    6.6854411319799438e+07
54     5.6526756833772396e-02    8.1142359192998836e-01    2.3794034595638582e+01   -1.5879164269596830e+00    5.3213998805334442e+04    5.1013262403955805e+05    5.8994168010970140e+06    7.7638817448864684e+07    7.9045325740943775e+07    7.5593995305055290e+07
55     2.6490463006953568e-02    5.5619184008817424e-01    2.3852814158923341e+01   -1.0884403266070535e+00    5.4516529524890924e+04    5.2896493311853299e+05    6.2097571204115059e+06    8.3210224013020173e+07    8.4742393535069644e+07    8.1071847937852770e+07
56     1.0348682578621649e-02    3.4787427935168308e-01    2.3884402836597300e+01   -6.8077301201634433e-01    5.5223116035063860e+04    5.3922533267699764e+05    6.3796851611961853e+06    8.6278069053050995e+07    8.7879579890151352e+07    8.4088692404871851e+07
57     3.0114576866422382e-03    1.8771733217077061e-01    2.3898761428151879e+01   -3.6735367118181234e-01    5.5545824426783867e+04    5.4392169769402652e+05    6.4576603308374658e+06    8.7689809442814797e+07    8.9323263157981813e+07    8.5477082598767683e+07
58     4.9963669182595538e-04    7.6469765999606837e-02    2.3903676939432199e+01   -1.4964760552219170e-01    5.5656520438260370e+04    5.4553413277341891e+05    6.4844602851091502e+06    8.8175597056686804e+07    8.9820047341366619e+07    8.5954852356139854e+07
59     1.8017808021575377e-05    1.4521868921073487e-02    2.3904619444117461e+01   -2.8418589796089525e-02    5.5677758237992188e+04    5.4584357591128862e+05    6.4896051208447926e+06    8.8268888078753740e+07    8.9915450435272172e+07    8.6046604617670819e+07
