# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-29 20:09
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
19     5.5103348893174120e+00   -5.8421373295399475e+00   -4.4479680318649020e+05   -2.5355134037355150e+05   -2.1024601783733320e+05   -1.9124546281293867e+05   -4.3305322536218322e+04   -7.0082005712482569e+04   -1.4016401212485062e+05   -6.9138502175691538e+04   -1.2208443126568782e+05   -2.2529371559347965e+01   -8.0962906668007781e+03   -1.8309284874871955e+05   -5.6323397418345451e+01   -8.0962906668007781e+03   -6.1030946835388240e+04   -1.2206190191333133e+05   -1.1264673502516438e+01   -2.2529352356481049e+01   -2.2529371559347965e+01
20     6.3382934223347123e+00   -5.8318978586668742e+00   -2.9130468026520242e+05   -1.8034546832045802e+05   -1.4990361855414262e+05   -1.1095921194474441e+05   -3.0441849766315398e+04   -4.9967872627062396e+04   -9.9935745927080236e+04   -4.0400603130487500e+04   -7.0619522076486552e+04    6.0913262229632466e+01   -5.0908452325044746e+03   -1.0602064987726933e+05    1.5228316502939046e+02   -5.0908452325044746e+03   -3.5340214532815669e+04   -7.0680435344453668e+04    3.0456634832642433e+01    6.0913267967115559e+01    6.0913262229632466e+01
21     7.1793873413102247e+00   -5.6996289713027872e+00   -1.6031124987271713e+05   -1.0948017692332523e+05   -9.1387630710238504e+04   -5.0831072949391913e+04   -1.8092546213086709e+04   -3.0462543375493864e+04   -6.0925087334744647e+04   -1.8689529484215815e+04   -3.2212742729197023e+04    7.1199264020930073e+01   -2.5831599329808728e+03   -4.8425911176727874e+04    1.7799816031684310e+02   -2.5831599329808728e+03   -1.6141969183342571e+04   -3.2283941993385302e+04    3.5599632107632232e+01    7.1199264188280793e+01    7.1199264020930073e+01
22     8.0120775088491332e+00   -5.4389341072908186e+00   -6.7960961106146788e+04   -5.3745908986410184e+04   -4.5266727823613954e+04   -1.4215052119736614e+04   -8.4791811627962288e+03   -1.5088909125308906e+04   -3.0177818698305051e+04   -5.3548791849175614e+03   -8.9080278766561296e+03    4.7854941837074790e+01   -9.0086604225634358e+02   -1.3433823429887370e+04    1.1963735240710129e+02   -9.0086604225634358e+02   -4.4779406127191305e+03   -8.9558828171682417e+03    2.3927470057913361e+01    4.7854940512113153e+01    4.7854941837074790e+01
23     8.8129975731650880e+00   -5.0478347707798488e+00   -1.6233063239754034e+04   -1.8580806543873288e+04   -1.6048855049453543e+04    2.3477433041192576e+03   -2.5319514944197435e+03   -5.3496182524173255e+03   -1.0699236797036217e+04    7.4282337942200093e+02    1.5828673917252777e+03    2.2052532971979321e+01   -4.8610486601374049e+01    2.3412224603578925e+03    5.5131330362739732e+01   -4.8610486601374049e+01    7.8040760032794446e+02    1.5608148600299478e+03    1.1026265695430489e+01    2.2052531695329922e+01    2.2052532971979321e+01
24     9.5579516811140373e+00   -4.5292663707244083e+00    4.0282001033466577e+03   -2.0419610445915259e+03   -2.1660889125140307e+03    6.0701611479381836e+03    1.2412786792250472e+02   -7.2202958786785393e+02   -1.4440593246461767e+03    2.1587767506094401e+03    3.9045740049673068e+03    6.8103923614360351e+00    2.0648982053169712e+02    5.8466453473349848e+03    1.7025980071501994e+01    2.0648982053169712e+02    1.9488817342590260e+03    3.8977636130759583e+03    3.4051958187173099e+00    6.8103918913486501e+00    6.8103923614360351e+00
25     1.0223053870875786e+01   -3.8913222320420875e+00    6.6687888949729177e+03    2.3962135421538560e+03    1.7161087730981335e+03    4.2725753528190626e+03    6.8010476905572273e+02    5.7203627715324774e+02    1.1440724959448858e+03    1.5377653840807086e+03    2.7336008276088623e+03    1.2091411294920051e+00    1.7096507345646842e+02    4.0985874267660965e+03    3.0228525964978119e+00    1.7096507345646842e+02    1.3661957401492039e+03    2.7323916866168925e+03    6.0457047503617867e-01    1.2091409919696279e+00    1.2091411294920051e+00
26     1.0785938381557653e+01   -3.1472044222358959e+00    3.5738283355156200e+03    1.7723367982664524e+03    1.3581787640220537e+03    1.8014915372491669e+03    4.1415803424439872e+02    4.5272627645259576e+02    9.0545248756945796e+02    6.5115227190435792e+02    1.1502790222134593e+03    6.0243131350001547e-02    7.6012811802983293e+01    1.7253281176593803e+03    1.5060778680312809e-01    7.6012811802983293e+01    5.7510933855228291e+02    1.1502187791070976e+03    3.0121549091598237e-02    6.0243106361528298e-02    6.0243131350001547e-02
27     1.1226957752633272e+01   -2.3148617247422476e+00    1.0000566064327305e+03    5.5246105231280569e+02    4.2904195055325692e+02    4.4759555411992500e+02    1.2341910175954879e+02    1.4301399292604461e+02    2.8602795762721229e+02    1.6203638893812087e+02    2.8557043544554637e+02   -1.1270263742238591e-02    1.9251184190259863e+01    4.2837254559309622e+02   -2.8175663431062190e-02    1.9251184190259863e+01    1.4279083988138132e+02    2.8558170571171490e+02   -5.6351335203170851e-03   -1.1270266168506515e-02   -1.1270263742238591e-02
28     1.1530280436367793e+01   -1.4163205771270961e+00    1.1184245856774902e+02    6.2494891724487005e+01    4.7649175152155195e+01    4.9347566843262058e+01    1.4845716572331813e+01    1.5883056631303610e+01    3.1766118520851585e+01    1.7868282569710985e+01    3.1479979269011736e+01   -6.9499546066928224e-04    2.1282945195589464e+00    4.7221009812518737e+01   -1.7374888156298585e-03    2.1282945195589464e+00    1.5740335547947952e+01    3.1480674264570776e+01   -3.4749779591768560e-04   -6.9499555904289055e-04   -6.9499546066928224e-04
29     1.1684802884140661e+01   -4.7674149671805660e-01    6.0000491416865664e-01    7.0951793512530087e-02   -9.2145261956146418e-02    5.2905312065612653e-01    1.6309705546867651e-01   -3.0715365162334252e-02   -6.1429896793812167e-02    1.9149927925335331e-01    3.3755084517073392e-01    2.9962320391932388e-06    2.2723874402239847e-02    5.0632175567417326e-01    7.4905797132153288e-06    2.2723874402239847e-02    1.6877390673525200e-01    3.3754784893892137e-01    1.4981158614610698e-06    2.9962318125610204e-06    2.9962320391932388e-06
30     1.1684802884140661e+01    4.7674149671805366e-01    6.0000491415934210e-01    7.0951793504428123e-02   -9.2145261964126424e-02    5.2905312065491406e-01    1.6309705546855455e-01   -3.0715365164994290e-02   -6.1429896799132133e-02    1.9149927925293841e-01    3.3755084516993700e-01    2.9962320385595582e-06    2.2723874402223444e-02    5.0632175567297888e-01    7.4905797116311282e-06    2.2723874402223444e-02    1.6877390673485382e-01    3.3754784893812506e-01    1.4981158611442300e-06    2.9962318119273398e-06    2.9962320385595582e-06
31     1.1530280436367793e+01    1.4163205771270932e+00    1.1184245856628036e+02    6.2494891723525470e+01    4.7649175151361028e+01    4.9347566842754894e+01    1.4845716572164445e+01    1.5883056631038889e+01    3.1766118520322141e+01    1.7868282569527068e+01    3.1479979268688215e+01   -6.9499546039000000e-04    2.1282945195367859e+00    4.7221009812033039e+01   -1.7374888149316527e-03    2.1282945195367859e+00    1.5740335547786055e+01    3.1480674264246979e+01   -3.4749779577804448e-04   -6.9499555876360842e-04   -6.9499546039000000e-04
32     1.1226957752633274e+01    2.3148617247422449e+00    1.0000566064332917e+03    5.5246105231312197e+02    4.2904195055350527e+02    4.4759555412016988e+02    1.2341910175961672e+02    1.4301399292612740e+02    2.8602795762737787e+02    1.6203638893820940e+02    2.8557043544570269e+02   -1.1270263742238591e-02    1.9251184190270230e+01    4.2837254559333070e+02   -2.8175663431062190e-02    1.9251184190270230e+01    1.4279083988145948e+02    2.8558170571187122e+02   -5.6351335203170851e-03   -1.1270266168506515e-02   -1.1270263742238591e-02
33     1.0785938381557653e+01    3.1472044222358933e+00    3.5738283355155741e+03    1.7723367982664145e+03    1.3581787640220205e+03    1.8014915372491605e+03    4.1415803424439412e+02    4.5272627645258461e+02    9.0545248756943579e+02    6.5115227190435553e+02    1.1502790222134554e+03    6.0243131349562933e-02    7.6012811802983038e+01    1.7253281176593750e+03    1.5060778680203157e-01    7.6012811802983038e+01    5.7510933855228109e+02    1.1502187791070942e+03    3.0121549091378930e-02    6.0243106361089704e-02    6.0243131349562933e-02
34     1.0223053870875788e+01    3.8913222320420853e+00    6.6687888949736061e+03    2.3962135421542880e+03    1.7161087730984896e+03    4.2725753528193181e+03    6.8010476905579844e+02    5.7203627715336643e+02    1.1440724959451231e+03    1.5377653840808005e+03    2.7336008276090247e+03    1.2091411294927092e+00    1.7096507345647942e+02    4.0985874267663385e+03    3.0228525964995718e+00    1.7096507345647942e+02    1.3661957401492846e+03    2.7323916866170543e+03    6.0457047503653061e-01    1.2091409919703320e+00    1.2091411294927092e+00
35     9.5579516811140390e+00    4.5292663707244065e+00    4.0282001033473334e+03   -2.0419610445910953e+03   -2.1660889125136746e+03    6.0701611479384283e+03    1.2412786792257930e+02   -7.2202958786773524e+02   -1.4440593246459393e+03    2.1587767506095288e+03    3.9045740049674632e+03    6.8103923614363069e+00    2.0648982053170809e+02    5.8466453473352185e+03    1.7025980071502676e+01    2.0648982053170809e+02    1.9488817342591040e+03    3.8977636130761143e+03    3.4051958187174458e+00    6.8103918913489228e+00    6.8103923614363069e+00
36     8.8129975731650898e+00    5.0478347707798479e+00   -1.6233063239754092e+04   -1.8580806543873339e+04   -1.6048855049453587e+04    2.3477433041192485e+03   -2.5319514944197513e+03   -5.3496182524173400e+03   -1.0699236797036247e+04    7.4282337942199717e+02    1.5828673917252715e+03    2.2052532971979701e+01   -4.8610486601374625e+01    2.3412224603578825e+03    5.5131330362740684e+01   -4.8610486601374625e+01    7.8040760032794117e+02    1.5608148600299412e+03    1.1026265695430677e+01    2.2052531695330302e+01    2.2052532971979701e+01
37     8.0120775088491349e+00    5.4389341072908177e+00   -6.7960961106146788e+04   -5.3745908986410184e+04   -4.5266727823613954e+04   -1.4215052119736614e+04   -8.4791811627962288e+03   -1.5088909125308906e+04   -3.0177818698305051e+04   -5.3548791849175605e+03   -8.9080278766561296e+03    4.7854941837074406e+01   -9.0086604225634369e+02   -1.3433823429887370e+04    1.1963735240710035e+02   -9.0086604225634369e+02   -4.4779406127191287e+03   -8.9558828171682417e+03    2.3927470057913169e+01    4.7854940512112776e+01    4.7854941837074406e+01
38     7.1793873413102265e+00    5.6996289713027863e+00   -1.6031124987271710e+05   -1.0948017692332517e+05   -9.1387630710238474e+04   -5.0831072949391899e+04   -1.8092546213086702e+04   -3.0462543375493849e+04   -6.0925087334744618e+04   -1.8689529484215815e+04   -3.2212742729197020e+04    7.1199264020930286e+01   -2.5831599329808723e+03   -4.8425911176727874e+04    1.7799816031684361e+02   -2.5831599329808723e+03   -1.6141969183342570e+04   -3.2283941993385299e+04    3.5599632107632331e+01    7.1199264188280992e+01    7.1199264020930286e+01
39     6.3382934223347149e+00    5.8318978586668742e+00   -2.9130468026520149e+05   -1.8034546832045750e+05   -1.4990361855414219e+05   -1.1095921194474398e+05   -3.0441849766315307e+04   -4.9967872627062243e+04   -9.9935745927079959e+04   -4.0400603130487332e+04   -7.0619522076486275e+04    6.0913262229632906e+01   -5.0908452325044564e+03   -1.0602064987726892e+05    1.5228316502939154e+02   -5.0908452325044564e+03   -3.5340214532815531e+04   -7.0680435344453392e+04    3.0456634832642649e+01    6.0913267967115985e+01    6.0913262229632906e+01
40     5.5103348893174156e+00    5.8421373295399475e+00   -4.4479680318648898e+05   -2.5355134037355092e+05   -2.1024601783733271e+05   -1.9124546281293800e+05   -4.3305322536218220e+04   -7.0082005712482409e+04   -1.4016401212485030e+05   -6.9138502175691305e+04   -1.2208443126568740e+05   -2.2529371559347460e+01   -8.0962906668007536e+03   -1.8309284874871891e+05   -5.6323397418344200e+01   -8.0962906668007536e+03   -6.1030946835388037e+04   -1.2206190191333090e+05   -1.1264673502516189e+01   -2.2529352356480551e+01   -2.2529371559347460e+01
41     4.7144207375534410e+00    5.7404716604577786e+00   -5.9244913376653276e+05   -3.1191805436848395e+05   -2.5822373501169792e+05   -2.8053107939804881e+05   -5.3694319356786043e+04   -8.6074578116776524e+04   -1.7214915689492141e+05   -1.0077066035250344e+05   -1.7955568281210406e+05   -2.0473623344136851e+02   -1.0992825124757092e+04   -2.6902641375023656e+05   -5.1184052305516161e+02   -1.0992825124757092e+04   -8.9675467135870567e+04   -1.7935094661436605e+05   -1.0236809187579082e+02   -2.0473619773800226e+02   -2.0473623344136851e+02
42     3.9662541845456136e+00    5.5399344895097045e+00   -7.0006307780853088e+05   -3.3855230784515402e+05   -2.7988166200392926e+05   -3.6151076996337686e+05   -5.8670645841224767e+04   -9.3293887146064619e+04   -1.8658777485786463e+05   -1.2904626758918024e+05   -2.3198916141668241e+05   -4.7534095751426401e+02   -1.3051693459783553e+04   -3.4727072420606477e+05   -1.1883522975285541e+03   -1.3051693459783553e+04   -1.1575690368891245e+05   -2.3151382051715234e+05   -2.3767044048421616e+02   -4.7534089953007413e+02   -4.7534095751426401e+02
43     3.2779957231661951e+00    5.2555911745259420e+00   -7.3593175855050411e+05   -3.2141813590873021e+05   -2.6527835004850675e+05   -4.1451362264177366e+05   -5.6139785860223448e+04   -8.8426116540145129e+04   -1.7685223350836165e+05   -1.4699449736154641e+05   -2.6673826527778158e+05   -7.8086000244569186e+02   -1.3625372992291872e+04   -3.9893609977508947e+05   -1.9521498743923130e+03   -1.3625372992291872e+04   -1.3297869442049912e+05   -2.6595740535459039e+05   -3.9042994875543093e+02   -7.8085992319119009e+02   -7.8086000244569186e+02
44     2.6581568319498574e+00    4.9036664843497197e+00   -6.7835192372013163e+05   -2.5625225297206687e+05   -2.1089911099769984e+05   -4.2209967074806476e+05   -4.5353141974367041e+04   -7.0299699702820129e+04   -1.4059941129487971e+05   -1.4856685614115719e+05   -2.7249453060977854e+05   -1.0382839971290646e+03   -1.2319598328702059e+04   -4.0718436258176662e+05   -2.5957098375961141e+03   -1.2319598328702059e+04   -1.3572811587573134e+05   -2.7145624670603528e+05   -5.1914193672380316e+02   -1.0382839037432459e+03   -1.0382839971290646e+03
45     2.1117002722899212e+00    4.5007330868160880e+00   -5.2012705385289690e+05   -1.4710757812952739e+05   -1.2010916875287239e+05   -3.7301947572336951e+05   -2.6998409376654996e+04   -4.0036389551457840e+04   -8.0072779201414538e+04   -1.3000599112914877e+05   -2.4185066618637287e+05   -1.1628184078479128e+03   -9.0806642433577945e+03   -3.6103176561846188e+05   -2.9070458615498555e+03   -9.0806642433577945e+03   -1.2034391774467038e+05   -2.4068784787379153e+05   -5.8140914112060079e+02   -1.1628183125813421e+03   -1.1628184078479128e+03
46     1.6403113363941841e+00    4.0630037213782737e+00   -2.6925790971519449e+05   -4.7378351147921530e+03   -1.8201552103579379e+03   -2.6452007460040232e+05   -2.9176799044342151e+03   -6.0671842424292845e+02   -1.2134367861150095e+03   -9.0597419234044821e+04   -1.7282652032847243e+05   -1.0961350378850907e+03   -4.1841638408671924e+03   -2.5759557329469139e+05   -2.7403374648437502e+03   -4.1841638408671924e+03   -8.5865187921706587e+04   -1.7173038537298481e+05   -5.4806747147104193e+02   -1.0961349554876174e+03   -1.0961350378850907e+03
