# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-24 23:02
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     2.6725936881841017e-01   -1.0992998568139534e+00    1.8863086461233561e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8863086461233561e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2877009773648012e+02    1.2575385483868761e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8863086461233561e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2877009773648012e+02    1.2575385483868761e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    1.0320617336974615e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0320617336974615e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4402101820271713e+02    6.8804071549474452e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0320617336974615e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4402101820271713e+02    6.8804071549474452e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    1.9842805253990147e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9842805253990147e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.6142994962964195e+01    1.3228505757693722e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9842805253990147e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.6142994962964195e+01    1.3228505757693722e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00   -5.3709340658066117e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.3709340658066117e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7903101195052977e+02   -3.5806239463013139e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.3709340658066117e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7903101195052977e+02   -3.5806239463013139e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00   -1.1047923938154413e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1047923938154413e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6826422442318591e+02   -7.3652816939225545e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1047923938154413e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6826422442318591e+02   -7.3652816939225545e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00   -1.4571233754784673e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4571233754784673e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.8570806861992440e+02   -9.7141530685854298e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4571233754784673e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.8570806861992440e+02   -9.7141530685854298e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00   -1.5797574861209773e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5797574861209773e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2658622733675804e+02   -1.0531712587842189e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5797574861209773e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2658622733675804e+02   -1.0531712587842189e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00   -1.4957207392693701e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4957207392693701e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.9857402597056279e+02   -9.9714671329880741e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4957207392693701e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.9857402597056279e+02   -9.9714671329880741e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00   -1.2603289427803647e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2603289427803647e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.2011006342607243e+02   -8.4021887935429231e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2603289427803647e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.2011006342607243e+02   -8.4021887935429231e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -9.4735264216613655e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.4735264216613655e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.1578455378771696e+02   -6.3156808837841970e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.4735264216613655e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.1578455378771696e+02   -6.3156808837841970e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -6.3020676135972838e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3020676135972838e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1006916316550527e+02   -4.2013759819422313e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3020676135972838e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1006916316550527e+02   -4.2013759819422313e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -3.6436684878482396e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.6436684878482396e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2145576503173653e+02   -2.4291108375308747e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.6436684878482396e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2145576503173653e+02   -2.4291108375308747e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -1.7713361475714672e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7713361475714672e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.9044616466894169e+01   -1.1808899829025258e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7713361475714672e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.9044616466894169e+01   -1.1808899829025258e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -6.7897246553107848e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.7897246553107848e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2632446802947626e+01   -4.5264799750160236e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.7897246553107848e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.2632446802947626e+01   -4.5264799750160236e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -1.7442139708556766e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7442139708556766e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8140544768360112e+00   -1.1628085231720757e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7442139708556766e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.8140544768360112e+00   -1.1628085231720757e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -9.7038082045080043e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.7038082045080043e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.2346060036673446e-01   -6.4692022008406569e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.7038082045080043e-01    0.0000000000000000e+00    0.0000000000000000e+00   -3.2346060036673446e-01   -6.4692022008406569e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00    1.4238229455208504e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4238229455208504e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7460840450104486e-01    9.4921454101980574e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.4238229455208504e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7460840450104486e-01    9.4921454101980574e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01    6.0342392491798180e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.0342392491798180e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0114161844856171e-01    4.0228230646942004e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.0342392491798180e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.0114161844856171e-01    4.0228230646942004e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01    8.0869973553110749e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.0869973553110749e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6956698730802930e-02    5.3913274822307816e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.0869973553110749e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.6956698730802930e-02    5.3913274822307816e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01    7.7134647582519349e-04    0.0000000000000000e+00    0.0000000000000000e+00    7.7134647582519349e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5711589430596634e-04    5.1423058151922726e-04    0.0000000000000000e+00    0.0000000000000000e+00    7.7134647582519349e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.5711589430596634e-04    5.1423058151922726e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01    7.7134647524307364e-04    0.0000000000000000e+00    0.0000000000000000e+00    7.7134647524307364e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5711589411192608e-04    5.1423058113114783e-04    0.0000000000000000e+00    0.0000000000000000e+00    7.7134647524307364e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.5711589411192608e-04    5.1423058113114783e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01    8.0869973552959384e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.0869973552959384e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6956698730752474e-02    5.3913274822206918e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.0869973552959384e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.6956698730752474e-02    5.3913274822206918e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01    6.0342392491857022e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.0342392491857022e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0114161844875791e-01    4.0228230646981233e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.0342392491857022e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.0114161844875791e-01    4.0228230646981233e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00    1.4238229455198932e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4238229455198932e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7460840450072561e-01    9.4921454101916747e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.4238229455198932e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7460840450072561e-01    9.4921454101916747e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00   -9.7038082045077723e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.7038082045077723e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.2346060036672686e-01   -6.4692022008405059e-01    0.0000000000000000e+00    0.0000000000000000e+00   -9.7038082045077723e-01    0.0000000000000000e+00    0.0000000000000000e+00   -3.2346060036672686e-01   -6.4692022008405059e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00   -1.7442139708556560e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7442139708556560e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.8140544768359428e+00   -1.1628085231720616e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7442139708556560e+01    0.0000000000000000e+00    0.0000000000000000e+00   -5.8140544768359428e+00   -1.1628085231720616e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00   -6.7897246553107777e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.7897246553107777e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2632446802947591e+01   -4.5264799750160165e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.7897246553107777e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.2632446802947591e+01   -4.5264799750160165e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00   -1.7713361475714703e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7713361475714703e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.9044616466894261e+01   -1.1808899829025276e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7713361475714703e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.9044616466894261e+01   -1.1808899829025276e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00   -3.6436684878482271e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.6436684878482271e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2145576503173611e+02   -2.4291108375308656e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.6436684878482271e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2145576503173611e+02   -2.4291108375308656e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00   -6.3020676135972712e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3020676135972712e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1006916316550490e+02   -4.2013759819422228e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3020676135972712e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1006916316550490e+02   -4.2013759819422228e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00   -9.4735264216613552e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.4735264216613552e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.1578455378771662e+02   -6.3156808837841891e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.4735264216613552e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.1578455378771662e+02   -6.3156808837841891e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -1.2603289427803645e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2603289427803645e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.2011006342607237e+02   -8.4021887935429220e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2603289427803645e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.2011006342607237e+02   -8.4021887935429220e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -1.4957207392693731e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4957207392693731e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.9857402597056358e+02   -9.9714671329880912e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4957207392693731e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.9857402597056358e+02   -9.9714671329880912e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -1.5797574861209785e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5797574861209785e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2658622733675838e+02   -1.0531712587842196e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5797574861209785e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2658622733675838e+02   -1.0531712587842196e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -1.4571233754784662e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4571233754784662e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.8570806861992406e+02   -9.7141530685854229e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4571233754784662e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.8570806861992406e+02   -9.7141530685854229e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -1.1047923938154418e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1047923938154418e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6826422442318608e+02   -7.3652816939225579e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1047923938154418e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6826422442318608e+02   -7.3652816939225579e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00   -5.3709340658066117e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.3709340658066117e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7903101195052977e+02   -3.5806239463013139e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.3709340658066117e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7903101195052977e+02   -3.5806239463013139e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00    1.9842805253990147e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9842805253990147e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.6142994962964195e+01    1.3228505757693722e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9842805253990147e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.6142994962964195e+01    1.3228505757693722e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
