# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 21:21
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
23     9.0054795337095719e+00   -5.1580829723841273e+00    7.3493471821836653e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3493471821836653e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4497859213444881e+00    4.8995612608391781e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3493471821836653e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4497859213444881e+00    4.8995612608391781e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00    3.4118601548004143e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.4118601548004143e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1372868683906162e+01    2.2745732864097974e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.4118601548004143e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1372868683906162e+01    2.2745732864097974e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00    2.6183221290706182e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6183221290706182e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.7277405320392614e+00    1.7455480758666923e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6183221290706182e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.7277405320392614e+00    1.7455480758666923e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1021510733502438e+01   -3.2159415428803841e+00    1.1638818199428339e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1638818199428339e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8796061257881482e+00    7.7592120736401933e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1638818199428339e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.8796061257881482e+00    7.7592120736401933e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1472162272575158e+01   -2.3654199053690634e+00    2.9893978878574998e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9893978878574998e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.9646598635676942e-01    1.9929319015007305e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9893978878574998e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.9646598635676942e-01    1.9929319015007305e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1782109733448005e+01   -1.4472539978141745e+00    3.3737652052638145e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.3737652052638145e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1245884235837841e-01    2.2491767816800298e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.3737652052638145e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1245884235837841e-01    2.2491767816800298e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1940007058321260e+01   -4.8715386063843458e-01    3.9674174646147685e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.9674174646147685e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3224725407266602e-03    2.6449449238881081e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.9674174646147685e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.3224725407266602e-03    2.6449449238881081e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1940007058321260e+01    4.8715386063843158e-01    3.9674174646150018e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.9674174646150018e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3224725407267380e-03    2.6449449238882630e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.9674174646150018e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.3224725407267380e-03    2.6449449238882630e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1782109733448006e+01    1.4472539978141716e+00    3.3737652052824152e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.3737652052824152e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1245884235899846e-01    2.2491767816924307e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.3737652052824152e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1245884235899846e-01    2.2491767816924307e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1472162272575158e+01    2.3654199053690608e+00    2.9893978878582255e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9893978878582255e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.9646598635701156e-01    1.9929319015012141e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9893978878582255e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.9646598635701156e-01    1.9929319015012141e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.1021510733502442e+01    3.2159415428803815e+00    1.1638818199429915e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1638818199429915e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8796061257886731e+00    7.7592120736412422e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1638818199429915e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.8796061257886731e+00    7.7592120736412422e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0446332435913602e+01    3.9763114001560620e+00    2.6183221290706449e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6183221290706449e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.7277405320393466e+00    1.7455480758667097e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6183221290706449e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.7277405320393466e+00    1.7455480758667097e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.7667039544576877e+00    4.6281886799191581e+00    3.4118601548003483e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.4118601548003483e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1372868683905944e+01    2.2745732864097540e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.4118601548003483e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1372868683905944e+01    2.2745732864097540e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    7.3493471821818597e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3493471821818597e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4497859213438851e+00    4.8995612608379764e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3493471821818597e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4497859213438851e+00    4.8995612608379764e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.1870668214110118e+00    5.5577241888212283e+00   -9.1889407872539294e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.1889407872539294e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0629804255635065e+01   -6.1259603616904215e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.1889407872539294e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.0629804255635065e+01   -6.1259603616904215e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.3361901248683914e+00    5.8241128089147480e+00   -2.9988128194155064e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9988128194155064e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.9960429794127478e+01   -1.9992085214742320e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9988128194155064e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.9960429794127478e+01   -1.9992085214742320e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.4767261331472108e+00    5.9592705402331783e+00   -6.3916640502360542e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3916640502360542e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1305547308453876e+02   -4.2611093193906669e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.3916640502360542e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1305547308453876e+02   -4.2611093193906669e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.6306844132957323e+00    5.9697336482299690e+00   -1.1056784334908903e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1056784334908903e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.6855946531519896e+02   -7.3711896817569095e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1056784334908903e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.6855946531519896e+02   -7.3711896817569095e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.8173869461405108e+00    5.8658475306406332e+00   -1.6563871204317468e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6563871204317468e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.5212901340954375e+02   -1.1042581070222034e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6563871204317468e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5212901340954375e+02   -1.1042581070222034e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     4.0528799183122599e+00    5.6609304892221912e+00   -2.2033642355511220e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2033642355511220e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.3445475153046254e+02   -1.4689094840206603e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2033642355511220e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.3445475153046254e+02   -1.4689094840206603e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.3495894162556690e+00    5.3703769196364703e+00   -2.6222329874031880e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6222329874031880e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.7407766447478718e+02   -1.7481553229284013e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6222329874031880e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.7407766447478718e+02   -1.7481553229284013e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.7162128150816747e+00    5.0107659508964844e+00   -2.7778011778240120e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7778011778240120e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.2593372455623398e+02   -1.8518674532677783e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7778011778240120e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.2593372455623398e+02   -1.8518674532677783e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1578212663238170e+00    4.5990322093615923e+00   -2.5602550142432888e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5602550142432888e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.5341833314350890e+02   -1.7068366810997800e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5602550142432888e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.5341833314350890e+02   -1.7068366810997800e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6761368701369674e+00    4.1517425319246097e+00   -1.9185311411898256e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9185311411898256e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.3951037240756091e+02   -1.2790207687822649e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9185311411898256e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3951037240756091e+02   -1.2790207687822649e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2699412994372485e+00    3.6845078985016566e+00   -8.7783655887171346e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.7783655887171346e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9261217624313861e+02   -5.8522438262857486e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.7783655887171346e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.9261217624313861e+02   -5.8522438262857486e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.3557064116247179e-01    3.2115452638773414e+00    4.6497714239217214e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6497714239217214e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5499246881962719e+02    3.0998467357254492e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6497714239217214e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5499246881962719e+02    3.0998467357254492e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
