# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2024-01-22 22:14
# Summary Data:
#   FAM_ctr     = CONSTL on (2.40e+00, 2.24e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.20000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 60        , A           = 150       , Zf          = 61        , HFB_Qval    = 2.06655   
#   FAM_Qval    = 1.65598   , EQRPAmax    = 4.05598   , E_1stPeak   = 2.40000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.44514   
#   Radius      = 0.01651   , alpha*Z/2R  = 13.47990  , W0_max      = 5.04414   , W0*R        = 0.09909   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
20     4.4000000000000004e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     4.5000000000000000e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     4.5999999999999996e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     4.7000000000000002e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     4.8000000000000007e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.9000000000000004e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     5.0000000000000000e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     5.0999999999999996e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     5.2000000000000002e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     5.3000000000000007e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     5.4000000000000004e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     5.5000000000000000e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     5.5999999999999996e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     5.7000000000000002e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     5.8000000000000007e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     5.9000000000000004e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     6.0000000000000000e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     6.0999999999999996e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.2000000000000002e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.3000000000000007e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     6.4000000000000004e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     6.5000000000000000e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     6.5999999999999996e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     6.6999999999999993e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     6.8000000000000007e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     6.9000000000000004e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     7.0000000000000000e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     7.0999999999999996e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     7.2000000000000011e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
49     7.3000000000000007e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     7.4000000000000004e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     7.5000000000000000e+00    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
