# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-03 21:44
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.6745336525178001e-01   -2.7453907120083345e+00    7.5077684472915332e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.5077684472915332e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5025894828340021e+05    5.0051789644575317e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.5077684472915332e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.5025894828340021e+05    5.0051789644575317e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.3557064116247091e-01   -3.2115452638773414e+00    7.0530017091885488e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.0530017091885488e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3510005651542742e+05    4.7020011440342740e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.0530017091885488e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.3510005651542742e+05    4.7020011440342740e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2699412994372485e+00   -3.6845078985016566e+00    6.1453464883950411e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.1453464883950411e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0484488224166958e+05    4.0968976659783453e+05    0.0000000000000000e+00    0.0000000000000000e+00    6.1453464883950411e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.0484488224166958e+05    4.0968976659783453e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6761368701369674e+00   -4.1517425319246097e+00    4.9054760295475874e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.9054760295475874e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6351586686125366e+05    3.2703173609350511e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.9054760295475874e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.6351586686125366e+05    3.2703173609350511e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1578212663238148e+00   -4.5990322093615905e+00    3.5029775304240163e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.5029775304240163e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1676591700132562e+05    2.3353183604107602e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.5029775304240163e+05    0.0000000000000000e+00    0.0000000000000000e+00    1.1676591700132562e+05    2.3353183604107602e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.7162128150816769e+00   -5.0107659508964852e+00    2.1221940743809342e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.1221940743809342e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0739798432084950e+04    1.4147960900600845e+05    0.0000000000000000e+00    0.0000000000000000e+00    2.1221940743809342e+05    0.0000000000000000e+00    0.0000000000000000e+00    7.0739798432084950e+04    1.4147960900600845e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.3495894162556668e+00   -5.3703769196364695e+00    9.2664422354028822e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.2664422354028822e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0888138034078147e+04    6.1776284319950668e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.2664422354028822e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.0888138034078147e+04    6.1776284319950668e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0528799183122626e+00   -5.6609304892221921e+00    2.9632467988875242e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9632467988875242e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.8774890164152089e+02    1.9754978972460033e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9632467988875242e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.8774890164152089e+02    1.9754978972460033e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.8173869461405081e+00   -5.8658475306406324e+00   -5.2290700438745633e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.2290700438745633e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7430234483066622e+04   -3.4860465955679007e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.2290700438745633e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.7430234483066622e+04   -3.4860465955679007e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.6306844132957297e+00   -5.9697336482299690e+00   -7.5361332885992364e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.5361332885992364e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5120444158584603e+04   -5.0240888727407772e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.5361332885992364e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.5120444158584603e+04   -5.0240888727407772e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -7.3872322885447807e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.3872322885447807e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.4624107529182289e+04   -4.9248215356265508e+04    0.0000000000000000e+00    0.0000000000000000e+00   -7.3872322885447807e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.4624107529182289e+04   -4.9248215356265508e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.3361901248683887e+00   -5.8241128089147489e+00   -5.8113193351260437e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.8113193351260437e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9371064440845304e+04   -3.8742128910415136e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.8113193351260437e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.9371064440845304e+04   -3.8742128910415136e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.1870668214110083e+00   -5.5577241888212301e+00   -3.7975821159390027e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.7975821159390027e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2658607090960941e+04   -2.5317214068429086e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.7975821159390027e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2658607090960941e+04   -2.5317214068429086e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.0054795337095719e+00   -5.1580829723841273e+00   -2.0513684576070184e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.0513684576070184e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.8378948676677974e+03   -1.3675789708402384e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.0513684576070184e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.8378948676677974e+03   -1.3675789708402384e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00   -8.8945892586207265e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.8945892586207265e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9648630803716160e+03   -5.9297261782491114e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.8945892586207265e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9648630803716160e+03   -5.9297261782491114e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00   -2.9328817201821139e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9328817201821139e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.7762724521754421e+02   -1.9552544749645688e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9328817201821139e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.7762724521754421e+02   -1.9552544749645688e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1021510733502438e+01   -3.2159415428803841e+00   -6.8047213942210783e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8047213942210783e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.2682404971079157e+02   -4.5364808971131646e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.8047213942210783e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2682404971079157e+02   -4.5364808971131646e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1472162272575158e+01   -2.3654199053690634e+00   -1.0637219599507969e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0637219599507969e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.5457398955104743e+01   -7.0914797039974957e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0637219599507969e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5457398955104743e+01   -7.0914797039974957e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1782109733448005e+01   -1.4472539978141745e+00   -1.3029148466685344e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.3029148466685344e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.3430495182050981e+00   -8.6860989484802449e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3029148466685344e+01    0.0000000000000000e+00    0.0000000000000000e+00   -4.3430495182050981e+00   -8.6860989484802449e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1940007058321260e+01   -4.8715386063843458e-01   -4.3958374132433131e-01    0.0000000000000000e+00    0.0000000000000000e+00   -4.3958374132433131e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4652791473639812e-01   -2.9305582658793317e-01    0.0000000000000000e+00    0.0000000000000000e+00   -4.3958374132433131e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.4652791473639812e-01   -2.9305582658793317e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1940007058321260e+01    4.8715386063843158e-01    4.3958374132434486e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.3958374132434486e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4652791473640267e-01    2.9305582658794221e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.3958374132434486e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.4652791473640267e-01    2.9305582658794221e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1782109733448006e+01    1.4472539978141716e+00    1.3029148466701356e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.3029148466701356e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.3430495182104369e+00    8.6860989484909190e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3029148466701356e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.3430495182104369e+00    8.6860989484909190e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1472162272575158e+01    2.3654199053690608e+00    1.0637219599508123e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0637219599508123e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.5457398955105255e+01    7.0914797039975980e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0637219599508123e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.5457398955105255e+01    7.0914797039975980e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.1021510733502442e+01    3.2159415428803815e+00    6.8047213942208577e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.8047213942208577e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2682404971078418e+02    4.5364808971130174e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.8047213942208577e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2682404971078418e+02    4.5364808971130174e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0446332435913602e+01    3.9763114001560620e+00    2.9328817201821648e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9328817201821648e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.7762724521756115e+02    1.9552544749646029e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9328817201821648e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.7762724521756115e+02    1.9552544749646029e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.7667039544576877e+00    4.6281886799191581e+00    8.8945892586207265e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.8945892586207265e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.9648630803716160e+03    5.9297261782491114e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.8945892586207265e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9648630803716160e+03    5.9297261782491114e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    2.0513684576070144e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.0513684576070144e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.8378948676677855e+03    1.3675789708402357e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.0513684576070144e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.8378948676677855e+03    1.3675789708402357e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.1870668214110118e+00    5.5577241888212283e+00    3.7975821159389969e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.7975821159389969e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2658607090960923e+04    2.5317214068429046e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.7975821159389969e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2658607090960923e+04    2.5317214068429046e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.3361901248683914e+00    5.8241128089147480e+00    5.8113193351260568e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.8113193351260568e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9371064440845348e+04    3.8742128910415231e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.8113193351260568e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9371064440845348e+04    3.8742128910415231e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.4767261331472108e+00    5.9592705402331783e+00    7.3872322885447895e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.3872322885447895e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4624107529182318e+04    4.9248215356265566e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.3872322885447895e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.4624107529182318e+04    4.9248215356265566e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.6306844132957323e+00    5.9697336482299690e+00    7.5361332885992248e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.5361332885992248e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5120444158584563e+04    5.0240888727407684e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.5361332885992248e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.5120444158584563e+04    5.0240888727407684e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.8173869461405108e+00    5.8658475306406332e+00    5.2290700438745582e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.2290700438745582e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7430234483066604e+04    3.4860465955678977e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.2290700438745582e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.7430234483066604e+04    3.4860465955678977e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     4.0528799183122599e+00    5.6609304892221912e+00   -2.9632467988874714e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9632467988874714e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.8774890164150452e+02   -1.9754978972459669e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9632467988874714e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.8774890164150452e+02   -1.9754978972459669e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.3495894162556690e+00    5.3703769196364703e+00   -9.2664422354028444e+04    0.0000000000000000e+00    0.0000000000000000e+00   -9.2664422354028444e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0888138034078020e+04   -6.1776284319950413e+04    0.0000000000000000e+00    0.0000000000000000e+00   -9.2664422354028444e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.0888138034078020e+04   -6.1776284319950413e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.7162128150816747e+00    5.0107659508964844e+00   -2.1221940743809406e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.1221940743809406e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.0739798432085183e+04   -1.4147960900600886e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.1221940743809406e+05    0.0000000000000000e+00    0.0000000000000000e+00   -7.0739798432085183e+04   -1.4147960900600886e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1578212663238170e+00    4.5990322093615923e+00   -3.5029775304240128e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.5029775304240128e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1676591700132549e+05   -2.3353183604107576e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.5029775304240128e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.1676591700132549e+05   -2.3353183604107576e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6761368701369674e+00    4.1517425319246097e+00   -4.9054760295475874e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.9054760295475874e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6351586686125366e+05   -3.2703173609350511e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.9054760295475874e+05    0.0000000000000000e+00    0.0000000000000000e+00   -1.6351586686125366e+05   -3.2703173609350511e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2699412994372485e+00    3.6845078985016566e+00   -6.1453464883950411e+05    0.0000000000000000e+00    0.0000000000000000e+00   -6.1453464883950411e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0484488224166958e+05   -4.0968976659783453e+05    0.0000000000000000e+00    0.0000000000000000e+00   -6.1453464883950411e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.0484488224166958e+05   -4.0968976659783453e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.3557064116247179e-01    3.2115452638773414e+00   -7.0530017091885430e+05    0.0000000000000000e+00    0.0000000000000000e+00   -7.0530017091885430e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3510005651542725e+05   -4.7020011440342711e+05    0.0000000000000000e+00    0.0000000000000000e+00   -7.0530017091885430e+05    0.0000000000000000e+00    0.0000000000000000e+00   -2.3510005651542725e+05   -4.7020011440342711e+05    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
