# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-08 13:48
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    1.4262241036082844e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4262241036082844e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7540805265534425e+02    9.5081605095293980e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4262241036082844e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7540805265534425e+02    9.5081605095293980e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    4.7491844180358191e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.7491844180358191e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5830620595545142e+02    3.1661223584813041e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.7491844180358191e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5830620595545142e+02    3.1661223584813041e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00   -4.0247709230122757e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0247709230122757e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3415897615328421e+02   -2.6831811614794333e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0247709230122757e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3415897615328421e+02   -2.6831811614794333e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00   -1.1118346680547716e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1118346680547716e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7061154146178973e+02   -7.4122312659298177e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1118346680547716e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7061154146178973e+02   -7.4122312659298177e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00   -1.5824749195117929e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5824749195117929e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2749162854869917e+02   -1.0549832909630936e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5824749195117929e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2749162854869917e+02   -1.0549832909630936e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00   -1.7845699315834347e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7845699315834347e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.9485663983803158e+02   -1.1897132917454028e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7845699315834347e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.9485663983803158e+02   -1.1897132917454028e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00   -1.7360490990556250e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7360490990556250e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.7868303552742043e+02   -1.1573660635282047e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7360490990556250e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.7868303552742043e+02   -1.1573660635282047e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00   -1.4962648022277574e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4962648022277574e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.9875493987611753e+02   -9.9750986235163998e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4962648022277574e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.9875493987611753e+02   -9.9750986235163998e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -1.1485767344145424e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1485767344145424e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8285889554385994e+02   -7.6571783887068204e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1485767344145424e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8285889554385994e+02   -7.6571783887068204e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -7.7817251339184065e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.7817251339184065e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5939083592107858e+02   -5.1878167747076202e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.7817251339184065e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5939083592107858e+02   -5.1878167747076202e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -4.5273608910817086e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5273608910817086e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5091203515532717e+02   -3.0182405395284371e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5273608910817086e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5091203515532717e+02   -3.0182405395284371e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -2.1140353797165440e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1140353797165440e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.0467853163746639e+01   -1.4093568480790776e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1140353797165440e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.0467853163746639e+01   -1.4093568480790776e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -6.3379107434150349e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.3379107434150349e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1126365436644218e+01   -4.2252741997506163e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.3379107434150349e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.1126365436644218e+01   -4.2252741997506163e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00    5.7583153720902267e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7583153720902267e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9194415244651033e+00    3.8388738476251243e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7583153720902267e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9194415244651033e+00    3.8388738476251243e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00    2.3270963447571649e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.3270963447571649e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7569872795068449e+00    1.5513976168064808e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.3270963447571649e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.7569872795068449e+00    1.5513976168064808e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00    1.7313450293025003e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7313450293025003e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7711506258466150e+00    1.1542299667178391e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7313450293025003e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.7711506258466150e+00    1.1542299667178391e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00    7.5509850141472095e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.5509850141472095e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5169952117503951e+00    5.0339898023968139e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.5509850141472095e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5169952117503951e+00    5.0339898023968139e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00    1.9361470598029313e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9361470598029313e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.4538239394509933e-01    1.2907646658578318e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9361470598029313e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.4538239394509933e-01    1.2907646658578318e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00    2.2366714281385863e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.2366714281385863e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.4555719420975150e-02    1.4911142339288347e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.2366714281385863e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.4555719420975150e-02    1.4911142339288347e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01    2.7428923588540379e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.7428923588540379e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1429754925584350e-04    1.8285948095981945e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.7428923588540379e-03    0.0000000000000000e+00    0.0000000000000000e+00    9.1429754925584350e-04    1.8285948095981945e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    2.7428923600928590e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.7428923600928590e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1429754966878413e-04    1.8285948104240755e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.7428923600928590e-03    0.0000000000000000e+00    0.0000000000000000e+00    9.1429754966878413e-04    1.8285948104240755e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    2.2366714281367478e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.2366714281367478e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.4555719420913852e-02    1.4911142339276087e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.2366714281367478e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.4555719420913852e-02    1.4911142339276087e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.9361470598040365e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9361470598040365e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.4538239394546770e-01    1.2907646658585687e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9361470598040365e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.4538239394546770e-01    1.2907646658585687e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    7.5509850141451675e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.5509850141451675e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5169952117497156e+00    5.0339898023954532e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.5509850141451675e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5169952117497156e+00    5.0339898023954532e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    1.7313450293024626e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7313450293024626e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7711506258464871e+00    1.1542299667178135e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7313450293024626e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.7711506258464871e+00    1.1542299667178135e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    2.3270963447571869e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.3270963447571869e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7569872795069186e+00    1.5513976168064953e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.3270963447571869e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.7569872795069186e+00    1.5513976168064953e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    5.7583153720912952e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7583153720912952e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9194415244654590e+00    3.8388738476258375e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7583153720912952e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9194415244654590e+00    3.8388738476258375e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -6.3379107434150150e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.3379107434150150e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1126365436644150e+01   -4.2252741997506021e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.3379107434150150e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.1126365436644150e+01   -4.2252741997506021e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -2.1140353797165292e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1140353797165292e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.0467853163746128e+01   -1.4093568480790677e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1140353797165292e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.0467853163746128e+01   -1.4093568480790677e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00   -4.5273608910817023e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5273608910817023e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5091203515532698e+02   -3.0182405395284326e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5273608910817023e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.5091203515532698e+02   -3.0182405395284326e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -7.7817251339183724e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.7817251339183724e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5939083592107750e+02   -5.1878167747075986e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.7817251339183724e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5939083592107750e+02   -5.1878167747075986e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -1.1485767344145418e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1485767344145418e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.8285889554385989e+02   -7.6571783887068216e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1485767344145418e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.8285889554385989e+02   -7.6571783887068216e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -1.4962648022277608e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4962648022277608e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.9875493987611844e+02   -9.9750986235164203e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4962648022277608e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.9875493987611844e+02   -9.9750986235164203e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -1.7360490990556250e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7360490990556250e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.7868303552742032e+02   -1.1573660635282044e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7360490990556250e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.7868303552742032e+02   -1.1573660635282044e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -1.7845699315834327e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7845699315834327e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.9485663983803124e+02   -1.1897132917454019e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7845699315834327e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.9485663983803124e+02   -1.1897132917454019e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -1.5824749195117925e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5824749195117925e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.2749162854869905e+02   -1.0549832909630932e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5824749195117925e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2749162854869905e+02   -1.0549832909630932e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -1.1118346680547716e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1118346680547716e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7061154146178973e+02   -7.4122312659298177e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1118346680547716e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7061154146178973e+02   -7.4122312659298177e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -4.0247709230122757e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0247709230122757e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3415897615328421e+02   -2.6831811614794333e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.0247709230122757e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3415897615328421e+02   -2.6831811614794333e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00    4.7491844180358191e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.7491844180358191e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5830620595545142e+02    3.1661223584813041e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.7491844180358191e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5830620595545142e+02    3.1661223584813041e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
