# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-04 22:16
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    1.2040094855376385e+05    1.1343712252494760e+05    8.4943148583364877e+04    6.9638260288162628e+03    2.8493973941582728e+04    2.8314383133138916e+04    5.6628765450225954e+04    4.6907434733758591e+03    2.0681367563913586e+03    2.0494579904904489e+02    3.6566750374357021e+03    2.7947864329026975e+03    5.1236455847786533e+02    3.6566750374357021e+03    9.3159551258648298e+02    1.8631909203162138e+03    1.0247292335367558e+02    2.0494583607514488e+02    2.0494579904904489e+02
11     8.1949561859101205e-01   -2.8130930545063468e+00    1.2669005278459316e+05    1.1979341052635829e+05    8.9740920499336731e+04    6.8966422582348723e+03    3.0052490027021558e+04    2.9913640462779564e+04    5.9827280036557175e+04    4.7089161316925765e+03    2.0082415237390815e+03    1.7948460280321510e+02    3.7047953600378369e+03    2.7431353373121087e+03    4.4871156088492677e+02    3.7047953600378369e+03    9.1437844833854854e+02    1.8287568889735601e+03    8.9742323316190237e+01    1.7948463476552141e+02    1.7948460280321510e+02
12     1.1123813477766795e+00   -3.2273758352809723e+00    1.2666478381842856e+05    1.2027470298379086e+05    9.0159614605351322e+04    6.3900808346376980e+03    3.0115088378439559e+04    3.0053205178748292e+04    6.0106409426603022e+04    4.4362767880473621e+03    1.8143806113601554e+03    1.3942343523017919e+02    3.5290864628182726e+03    2.5124357357648560e+03    3.4855863605456886e+02    3.5290864628182726e+03    8.3747858831051281e+02    1.6749571474543432e+03    6.9711736918577486e+01    1.3942346390581224e+02    1.3942343523017919e+02
13     1.4681807666916304e+00   -3.6366412804517707e+00    1.1962393951812216e+05    1.1414052513184611e+05    8.5646690711196803e+04    5.4834143862760820e+03    2.8493834420649298e+04    2.8548897216627483e+04    5.7097793494569320e+04    3.8847962795425451e+03    1.5076849504513127e+03    9.0933156282226321e+01    3.1309537663250157e+03    2.1251276936909653e+03    2.2733292626010325e+02    3.1309537663250157e+03    7.0837592114784707e+02    1.4167517725431180e+03    4.5466592069682221e+01    9.0933177908194693e+01    9.0933156282226321e+01
14     1.8901032115091656e+00   -4.0284363141705954e+00    1.0577500298142679e+05    1.0149069986963461e+05    7.6275538874009537e+04    4.2843031117921555e+03    2.5215160995625069e+04    2.5425179927319434e+04    5.0850358946690103e+04    3.1121936055394590e+03    1.1298211844384898e+03    4.2288321814206789e+01    2.5472829743377006e+03    1.6312993103993340e+03    1.0572082705512076e+02    2.5472829743377006e+03    5.4376646183753610e+02    1.0875328485617981e+03    2.1144169364222385e+01    4.2288335876691590e+01    4.2288321814206789e+01
15     2.3792158530695486e+00   -4.3890867903277835e+00    8.6383891467666632e+04    8.3431729328033645e+04    6.2868644574226411e+04    2.9521621396329956e+03    2.0563084753807234e+04    2.0956215142721638e+04    4.1912429431504774e+04    2.2158785180394534e+03    7.3453505755689503e+02    1.7485640366460844e+00    1.8486109546261891e+03    1.0991797638802886e+03    4.3714211265172738e+00    1.8486109546261891e+03    3.6639327745364091e+02    7.3278648642664746e+02    8.7428595962357480e-01    1.7485711302476146e+00    1.7485640366460844e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00    6.3696897653641419e+04    6.2030669262579118e+04    4.6962281047457443e+04    1.6662283910623059e+03    1.5068388215121679e+04    1.5654093532140712e+04    3.1308187515316731e+04    1.3157830788565655e+03    3.7527979600934788e+02   -2.4834483803607384e+01    1.1281431516083805e+03    6.0017144679628666e+02   -6.2086207342361462e+01    1.1281431516083805e+03    2.0005716856323906e+02    4.0011427823304774e+02   -1.2417241315054191e+01   -2.4834482223699887e+01   -2.4834483803607384e+01
17     3.5500444216650218e+00   -4.9585862669885064e+00    4.0590686074340934e+04    4.0004391513165217e+04    3.0574355517916578e+04    5.8629456117571817e+02    9.4300359952486378e+03    1.0191452039040394e+04    2.0382903478876186e+04    5.2920367422326535e+02    9.2844256954897318e+01   -3.5753370002444441e+01    4.8278152512812238e+02    1.9289646440100560e+02   -8.9383428353409641e+01    4.8278152512812238e+02    6.4298835540812448e+01    1.2859762886019317e+02   -1.7876686445669350e+01   -3.5753371905295850e+01   -3.5753370002444441e+01
18     4.2197000651008061e+00   -5.1380795197998488e+00    1.9991967562179030e+04    2.0174255968811645e+04    1.5798414738340500e+04   -1.8228840663261252e+02    4.3758412304711437e+03    5.2661383914910957e+03    1.0532276346849405e+04   -5.5780009643856857e+01   -9.2818517635409975e+01   -3.3689879353345731e+01   -9.3707406808675735e+00   -8.8692962064744236e+01   -8.4224703887000743e+01   -9.3707406808675735e+00   -2.9564327077861066e+01   -5.9128634986883171e+01   -1.6844941885128208e+01   -3.3689882648526805e+01   -3.3689879353345731e+01
19     4.9320927820384988e+00   -5.2290766230128254e+00    4.2079452247003828e+03    4.8162244522984183e+03    4.3212188351304139e+03   -6.0827922759803369e+02    4.9500561716800485e+02    1.4404063675219859e+03    2.8808124676084281e+03   -4.0005445247211867e+02   -1.8398433195268191e+02   -2.4240443173233231e+01   -3.0806229115745674e+02   -2.3961582324356161e+02   -6.0601113197015465e+01   -3.0806229115745674e+02   -7.9871937610498222e+01   -1.5974388563306337e+02   -1.2120223704163706e+01   -2.4240446319618528e+01   -2.4240443173233231e+01
20     5.6731672151801948e+00   -5.2199116591042101e+00   -5.6210401179187838e+03   -4.8882160554381644e+03   -2.9830206333974784e+03   -7.3282406248061841e+02   -1.9051954220406856e+03   -9.9434017426855917e+02   -1.9886804591289192e+03   -5.1937254529101324e+02   -2.0006801225995602e+02   -1.3383504929648975e+01   -4.1933853172742914e+02   -2.8002676474088815e+02   -3.3458766012300956e+01   -4.1933853172742914e+02   -9.3342259617038081e+01   -1.8668450512385007e+02   -6.6917539465460401e+00   -1.3383507136105941e+01   -1.3383504929648975e+01
21     6.4259986365222588e+00   -5.1015227702689092e+00   -9.7394421640421988e+03   -9.0916453033269172e+03   -6.2270650962146119e+03   -6.4779686071527783e+02   -2.8645802071123044e+03   -2.0756883555562276e+03   -4.1513767406583847e+03   -4.7370484710288298e+02   -1.6891094667407583e+02   -5.1810669383189527e+00   -3.8924935772410754e+02   -2.4559483370506294e+02   -1.2952669286107298e+01   -3.8924935772410754e+02   -8.1864955130026132e+01   -1.6372987857503679e+02   -2.5905342487493082e+00   -5.1810680990390363e+00   -5.1810669383189527e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -9.5586593180300843e+03   -9.0962021799860759e+03   -6.3700216543456772e+03   -4.6245713804400685e+02   -2.7261805256403982e+03   -2.1233405985216455e+03   -4.2466810558240322e+03   -3.4351548458284975e+02   -1.1808067798049829e+02   -8.6097548065887686e-01   -2.8447513218855590e+02   -1.7582956644272676e+02   -2.1524394127243349e+00   -2.8447513218855590e+02   -5.8609864366462411e+01   -1.1721970207626434e+02   -4.3048802783149748e-01   -8.6097590423396109e-01   -8.6097548065887686e-01
23     7.8881814974615292e+00   -4.5181263821463071e+00   -7.0690703295356261e+03   -6.7988585090088163e+03   -4.8041488624724534e+03   -2.7021182052680894e+02   -1.9947096465363632e+03   -1.6013829961629556e+03   -3.2027658663094976e+03   -2.0202987297068373e+02   -6.8678252977816243e+01    4.9630542169105807e-01   -1.6769074508600733e+02   -1.0376183885320964e+02    1.2407634124080256e+00   -1.6769074508600733e+02   -3.4587280542628235e+01   -6.9174558310581389e+01    2.4815265795182506e-01    4.9630533276514244e-01    4.9630542169105807e-01
24     8.5549618025729082e+00   -4.0539753796609546e+00   -4.1177885862947387e+03   -3.9911388854806910e+03   -2.8383252163584493e+03   -1.2664970081404826e+02   -1.1528136691222417e+03   -9.4610847337834593e+02   -1.8922167429801032e+03   -9.4708705772009935e+01   -3.2419134726891812e+01    4.7813968485340785e-01   -7.8499136336967936e+01   -4.9345913720738437e+01    1.1953492436580448e+00   -7.8499136336967936e+01   -1.6448639289879647e+01   -3.2897274430858779e+01    2.3906985483766932e-01    4.7813970396696753e-01    4.7813968485340785e-01
25     9.1502696695777530e+00   -3.4829756591469443e+00   -1.8615606800805556e+03   -1.8160296215880749e+03   -1.3034645835487081e+03   -4.5531058492480454e+01   -5.1256503803936664e+02   -4.3448822948776490e+02   -8.6897635406094332e+02   -3.3904469754349570e+01   -1.1826489476413229e+01    1.9990073828234767e-01   -2.7991224260097876e+01   -1.8039586108601931e+01    4.9975187621935507e-01   -2.7991224260097876e+01   -6.0131958751395977e+00   -1.2026390233462337e+01    9.9950380887900397e-02    1.9990075704910698e-01    1.9990073828234767e-01
26     9.6540863500552625e+00   -2.8169438929386224e+00   -6.2054464183257573e+02   -6.0876967563030985e+02   -4.4457817853385802e+02   -1.1774966202266020e+01   -1.6419149709645183e+02   -1.4819274461792182e+02   -2.9638543391593618e+02   -8.7093581490996979e+00   -3.1129459539052147e+00    4.7337900738892644e-02   -7.1528849641328804e+00   -4.7404259998911220e+00    1.1834476175798163e-01   -7.1528849641328804e+00   -1.5801421393522055e+00   -3.1602838605389141e+00    2.3668954385389622e-02    4.7337906633699377e-02    4.7337900738892644e-02
27     1.0048826143645314e+01   -2.0719453596463198e+00   -1.3852285792107477e+02   -1.3643163640278519e+02   -1.0216627924155347e+02   -2.0912215182896827e+00   -3.4265357161231726e+01   -3.4055436743391482e+01   -6.8110842498161986e+01   -1.5367171898904639e+00   -5.6043642509606961e-01    5.9320966968517859e-03   -1.2564989291851771e+00   -8.4955283241915769e-01    1.4830243314652864e-02   -1.2564989291851771e+00   -2.8318430967630404e-01   -5.6636852274285365e-01    2.9660489710170062e-03    5.9320976467840715e-03    5.9320966968517859e-03
28     1.0320318829502906e+01   -1.2676950921882109e+00   -1.6240698956802706e+01   -1.5982223555313892e+01   -1.1916124400680694e+01   -2.5847540148881404e-01   -4.0660991546331973e+00   -3.9720447573956124e+00   -7.9440796432850824e+00   -1.8958201188937263e-01   -6.9184470279185326e-02    2.9108067974387998e-04   -1.5498977144618337e-01   -1.0421333182702075e-01    7.2770178439004139e-04   -1.5498977144618337e-01   -3.4737780815027972e-02   -6.9475551011992778e-02    1.4554037183870497e-04    2.9108073280745641e-04    2.9108067974387998e-04
29     1.0458626040340665e+01   -4.2671331998709550e-01   -1.8742741638532737e-01   -1.7975071443802093e-01   -7.8535842095023151e-02   -7.6767019473064435e-03   -1.0121487234299777e-01   -2.6178809626927840e-02   -5.2357032468095317e-02   -5.6392753603390347e-03   -2.0383068766882716e-03    8.8028972086340752e-07   -4.6201217633920731e-03   -3.0587809084635801e-03    2.2007245492105334e-06   -4.6201217633920731e-03   -1.0195937419072636e-03   -2.0391871665563165e-03    4.4014496030230962e-07    8.8028986804481646e-07    8.8028972086340752e-07
30     1.0458626040340665e+01    4.2671331998709289e-01    1.8742741645690425e-01    1.7975071450971392e-01    7.8535842165946848e-02    7.6767019471904044e-03    1.0121487234376710e-01    2.6178809650569148e-02    5.2357032515377697e-02    5.6392753602521667e-03    2.0383068766582557e-03   -8.8028972001711181e-07    4.6201217633202131e-03    3.0587809084172868e-03   -2.2007245470947942e-06    4.6201217633202131e-03    1.0195937418918323e-03    2.0391871665254540e-03   -4.4014495987916166e-07   -8.8028986719852064e-07   -8.8028972001711181e-07
31     1.0320318829502908e+01    1.2676950921882082e+00    1.6240698956802635e+01    1.5982223555313890e+01    1.1916124400680694e+01    2.5847540148874126e-01    4.0660991546331964e+00    3.9720447573956119e+00    7.9440796432850815e+00    1.8958201188935361e-01    6.9184470279147509e-02   -2.9108067975990221e-04    1.5498977144618323e-01    1.0421333182698810e-01   -7.2770178443009692e-04    1.5498977144618323e-01    3.4737780815017091e-02    6.9475551011970990e-02   -1.4554037184671606e-04   -2.9108073282347864e-04   -2.9108067975990221e-04
32     1.0048826143645318e+01    2.0719453596463175e+00    1.3852285792112428e+02    1.3643163640283490e+02    1.0216627924159758e+02    2.0912215182894021e+00    3.4265357161237311e+01    3.4055436743406190e+01    6.8110842498191388e+01    1.5367171898902872e+00    5.6043642509599612e-01   -5.9320966968807228e-03    1.2564989291850368e+00    8.4955283241909096e-01   -1.4830243314725208e-02    1.2564989291850368e+00    2.8318430967628183e-01    5.6636852274280902e-01   -2.9660489710314751e-03   -5.9320976468130084e-03   -5.9320966968807228e-03
33     9.6540863500552625e+00    2.8169438929386201e+00    6.2054464183247364e+02    6.0876967563020901e+02    4.4457817853378032e+02    1.1774966202264768e+01    1.6419149709642869e+02    1.4819274461789593e+02    2.9638543391588439e+02    8.7093581490988292e+00    3.1129459539048625e+00   -4.7337900738924230e-02    7.1528849641321903e+00    4.7404259998906388e+00   -1.1834476175806061e-01    7.1528849641321903e+00    1.5801421393520449e+00    3.1602838605385934e+00   -2.3668954385405408e-02   -4.7337906633730956e-02   -4.7337900738924230e-02
34     9.1502696695777548e+00    3.4829756591469425e+00    1.8615606800805308e+03    1.8160296215880501e+03    1.3034645835486886e+03    4.5531058492480327e+01    5.1256503803936141e+02    4.3448822948775830e+02    8.6897635406093036e+02    3.3904469754349485e+01    1.1826489476413192e+01   -1.9990073828235050e-01    2.7991224260097802e+01    1.8039586108601878e+01   -4.9975187621936212e-01    2.7991224260097802e+01    6.0131958751395809e+00    1.2026390233462301e+01   -9.9950380887901785e-02   -1.9990075704910978e-01   -1.9990073828235050e-01
35     8.5549618025729099e+00    4.0539753796609528e+00    4.1177885862947032e+03    3.9911388854806573e+03    2.8383252163584261e+03    1.2664970081404680e+02    1.1528136691222310e+03    9.4610847337833832e+02    1.8922167429800879e+03    9.4708705772008813e+01    3.2419134726891386e+01   -4.7813968485340841e-01    7.8499136336967055e+01    4.9345913720737798e+01   -1.1953492436580462e+00    7.8499136336967055e+01    1.6448639289879441e+01    3.2897274430858353e+01   -2.3906985483766963e-01   -4.7813970396696809e-01   -4.7813968485340841e-01
36     7.8881814974615310e+00    4.5181263821463062e+00    7.0690703295356834e+03    6.7988585090088727e+03    4.8041488624724952e+03    2.7021182052680984e+02    1.9947096465363768e+03    1.6013829961629699e+03    3.2027658663095258e+03    2.0202987297068438e+02    6.8678252977816456e+01   -4.9630542169106218e-01    1.6769074508600789e+02    1.0376183885320992e+02   -1.2407634124080356e+00    1.6769074508600789e+02    3.4587280542628335e+01    6.9174558310581602e+01   -2.4815265795182712e-01   -4.9630533276514655e-01   -4.9630542169106218e-01
37     7.1713081771374636e+00    4.8681846369368325e+00    9.5586593180300515e+03    9.0962021799860468e+03    6.3700216543456572e+03    4.6245713804400572e+02    2.7261805256403895e+03    2.1233405985216386e+03    4.2466810558240186e+03    3.4351548458284879e+02    1.1808067798049802e+02    8.6097548065888663e-01    2.8447513218855511e+02    1.7582956644272627e+02    2.1524394127243598e+00    2.8447513218855511e+02    5.8609864366462261e+01    1.1721970207626404e+02    4.3048802783150231e-01    8.6097590423397086e-01    8.6097548065888663e-01
38     6.4259986365222614e+00    5.1015227702689092e+00    9.7394421640422279e+03    9.0916453033269463e+03    6.2270650962146356e+03    6.4779686071527692e+02    2.8645802071123098e+03    2.0756883555562354e+03    4.1513767406584002e+03    4.7370484710288258e+02    1.6891094667407560e+02    5.1810669383189181e+00    3.8924935772410720e+02    2.4559483370506268e+02    1.2952669286107211e+01    3.8924935772410720e+02    8.1864955130026061e+01    1.6372987857503659e+02    2.5905342487492908e+00    5.1810680990390017e+00    5.1810669383189181e+00
39     5.6731672151801966e+00    5.2199116591042101e+00    5.6210401179188138e+03    4.8882160554381935e+03    2.9830206333975007e+03    7.3282406248061864e+02    1.9051954220406928e+03    9.9434017426856690e+02    1.9886804591289338e+03    5.1937254529101381e+02    2.0006801225995611e+02    1.3383504929648907e+01    4.1933853172742960e+02    2.8002676474088832e+02    3.3458766012300792e+01    4.1933853172742960e+02    9.3342259617038167e+01    1.8668450512385022e+02    6.6917539465460081e+00    1.3383507136105877e+01    1.3383504929648907e+01
40     4.9320927820385014e+00    5.2290766230128254e+00   -4.2079452247003201e+03   -4.8162244522983556e+03   -4.3212188351303648e+03    6.0827922759803357e+02   -4.9500561716799120e+02   -1.4404063675219700e+03   -2.8808124676083944e+03    4.0005445247211856e+02    1.8398433195268177e+02    2.4240443173233164e+01    3.0806229115745674e+02    2.3961582324356149e+02    6.0601113197015302e+01    3.0806229115745674e+02    7.9871937610498165e+01    1.5974388563306331e+02    1.2120223704163674e+01    2.4240446319618464e+01    2.4240443173233164e+01
41     4.2197000651008088e+00    5.1380795197998497e+00   -1.9991967562178965e+04   -2.0174255968811580e+04   -1.5798414738340452e+04    1.8228840663261553e+02   -4.3758412304711264e+03   -5.2661383914910793e+03   -1.0532276346849372e+04    5.5780009643859124e+01    9.2818517635410700e+01    3.3689879353345702e+01    9.3707406808694760e+00    8.8692962064745373e+01    8.4224703887000672e+01    9.3707406808694760e+00    2.9564327077861449e+01    5.9128634986883924e+01    1.6844941885128200e+01    3.3689882648526776e+01    3.3689879353345702e+01
42     3.5500444216650195e+00    4.9585862669885055e+00   -4.0590686074341058e+04   -4.0004391513165334e+04   -3.0574355517916669e+04   -5.8629456117572147e+02   -9.4300359952486688e+03   -1.0191452039040425e+04   -2.0382903478876244e+04   -5.2920367422326785e+02   -9.2844256954897986e+01    3.5753370002444477e+01   -4.8278152512812443e+02   -1.9289646440100671e+02    8.9383428353409727e+01   -4.8278152512812443e+02   -6.4298835540812817e+01   -1.2859762886019388e+02    1.7876686445669364e+01    3.5753371905295886e+01    3.5753370002444477e+01
43     2.9340102499258043e+00    4.7040812977585800e+00   -6.3696897653641288e+04   -6.2030669262578995e+04   -4.6962281047457349e+04   -1.6662283910622996e+03   -1.5068388215121646e+04   -1.5654093532140680e+04   -3.1308187515316669e+04   -1.3157830788565609e+03   -3.7527979600934623e+02    2.4834483803607419e+01   -1.1281431516083767e+03   -6.0017144679628439e+02    6.2086207342361554e+01   -1.1281431516083767e+03   -2.0005716856323826e+02   -4.0011427823304615e+02    1.2417241315054209e+01    2.4834482223699926e+01    2.4834483803607419e+01
44     2.3792158530695469e+00    4.3890867903277817e+00   -8.6383891467666806e+04   -8.3431729328033791e+04   -6.2868644574226520e+04   -2.9521621396330042e+03   -2.0563084753807270e+04   -2.0956215142721674e+04   -4.1912429431504846e+04   -2.2158785180394593e+03   -7.3453505755689764e+02   -1.7485640366462905e+00   -1.8486109546261941e+03   -1.0991797638802918e+03   -4.3714211265177916e+00   -1.8486109546261941e+03   -3.6639327745364204e+02   -7.3278648642664984e+02   -8.7428595962367828e-01   -1.7485711302478224e+00   -1.7485640366462905e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -1.0577500298142669e+05   -1.0149069986963453e+05   -7.6275538874009479e+04   -4.2843031117921510e+03   -2.5215160995625050e+04   -2.5425179927319416e+04   -5.0850358946690067e+04   -3.1121936055394567e+03   -1.1298211844384880e+03   -4.2288321814206569e+01   -2.5472829743376988e+03   -1.6312993103993322e+03   -1.0572082705512021e+02   -2.5472829743376988e+03   -5.4376646183753542e+02   -1.0875328485617968e+03   -2.1144169364222272e+01   -4.2288335876691363e+01   -4.2288321814206569e+01
46     1.4681807666916304e+00    3.6366412804517707e+00   -1.1962393951812216e+05   -1.1414052513184611e+05   -8.5646690711196803e+04   -5.4834143862760820e+03   -2.8493834420649298e+04   -2.8548897216627483e+04   -5.7097793494569320e+04   -3.8847962795425451e+03   -1.5076849504513127e+03   -9.0933156282226321e+01   -3.1309537663250157e+03   -2.1251276936909653e+03   -2.2733292626010325e+02   -3.1309537663250157e+03   -7.0837592114784707e+02   -1.4167517725431180e+03   -4.5466592069682221e+01   -9.0933177908194693e+01   -9.0933156282226321e+01
47     1.1123813477766795e+00    3.2273758352809723e+00   -1.2666478381842856e+05   -1.2027470298379086e+05   -9.0159614605351322e+04   -6.3900808346376980e+03   -3.0115088378439559e+04   -3.0053205178748292e+04   -6.0106409426603022e+04   -4.4362767880473621e+03   -1.8143806113601554e+03   -1.3942343523017919e+02   -3.5290864628182726e+03   -2.5124357357648560e+03   -3.4855863605456886e+02   -3.5290864628182726e+03   -8.3747858831051281e+02   -1.6749571474543432e+03   -6.9711736918577486e+01   -1.3942346390581224e+02   -1.3942343523017919e+02
