# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-10 12:49
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.6745336525178001e-01   -2.7453907120083345e+00    3.9507207674123206e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9507207674123206e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3169069713385766e+03    2.6338137960737436e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9507207674123206e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3169069713385766e+03    2.6338137960737436e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.3557064116247091e-01   -3.2115452638773414e+00    1.2042398889473272e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2042398889473272e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.0141345876794674e+02    8.0282643017938028e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2042398889473272e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.0141345876794674e+02    8.0282643017938028e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2699412994372485e+00   -3.6845078985016566e+00   -1.2921857760331313e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2921857760331313e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.3072856201099478e+02   -8.6145721402213644e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2921857760331313e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3072856201099478e+02   -8.6145721402213644e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6761368701369674e+00   -4.1517425319246097e+00   -3.2821810419816325e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2821810419816325e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0940603299254576e+03   -2.1881207120561758e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2821810419816325e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0940603299254576e+03   -2.1881207120561758e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1578212663238148e+00   -4.5990322093615905e+00   -4.5830197017206883e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5830197017206883e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5276732309381885e+03   -3.0553464707825001e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5830197017206883e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5276732309381885e+03   -3.0553464707825001e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.7162128150816769e+00   -5.0107659508964852e+00   -5.1265351774127412e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1265351774127412e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7088450704655322e+03   -3.4176901069472092e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1265351774127412e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7088450704655322e+03   -3.4176901069472092e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.3495894162556668e+00   -5.3703769196364695e+00   -4.9719867480238272e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.9719867480238272e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6573289390717816e+03   -3.3146578089520449e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.9719867480238272e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6573289390717816e+03   -3.3146578089520449e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     4.0528799183122626e+00   -5.6609304892221921e+00   -4.2864974768437905e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.2864974768437905e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4288324573009115e+03   -2.8576650195428779e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.2864974768437905e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4288324573009115e+03   -2.8576650195428779e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.8173869461405081e+00   -5.8658475306406324e+00   -3.2992863755531830e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2992863755531830e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0997621061297850e+03   -2.1995242694233975e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2992863755531830e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0997621061297850e+03   -2.1995242694233975e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.6306844132957297e+00   -5.9697336482299690e+00   -2.2446967853729234e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2446967853729234e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.4823228952416014e+02   -1.4964644958487634e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2446967853729234e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.4823228952416014e+02   -1.4964644958487634e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -1.3118260660364413e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3118260660364413e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.3727536354523079e+02   -8.7455070249121059e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3118260660364413e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3727536354523079e+02   -8.7455070249121059e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.3361901248683887e+00   -5.8241128089147489e+00   -6.1394769230905297e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.1394769230905297e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0464924209852194e+02   -4.0929845021053120e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.1394769230905297e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0464924209852194e+02   -4.0929845021053120e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.1870668214110083e+00   -5.5577241888212301e+00   -1.8201450972168453e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8201450972168453e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.0671509045987442e+01   -1.2134300067569708e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8201450972168453e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.0671509045987442e+01   -1.2134300067569708e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.0054795337095719e+00   -5.1580829723841273e+00    2.1061140390204638e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1061140390204638e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0203785512761456e+00    1.4040761838928493e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1061140390204638e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.0203785512761456e+00    1.4040761838928493e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00    7.2025267663327938e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.2025267663327938e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4008422789733899e+01    4.8016844873594032e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.2025267663327938e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.4008422789733899e+01    4.8016844873594032e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00    5.3059170109714088e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.3059170109714088e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7686391323353863e+01    3.5372778786360229e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.3059170109714088e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7686391323353863e+01    3.5372778786360229e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.1021510733502438e+01   -3.2159415428803841e+00    2.2945950990674394e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2945950990674394e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.6486506633885556e+00    1.5297300327285834e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2945950990674394e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.6486506633885556e+00    1.5297300327285834e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1472162272575158e+01   -2.3654199053690634e+00    5.7813242136147434e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7813242136147434e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9271081605053626e+00    3.8542160531093805e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7813242136147434e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9271081605053626e+00    3.8542160531093805e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1782109733448005e+01   -1.4472539978141745e+00    6.4582918476457229e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.4582918476457229e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1527640416131377e-01    4.3055278060325858e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.4582918476457229e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.1527640416131377e-01    4.3055278060325858e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1940007058321260e+01   -4.8715386063843458e-01    7.5722222036979751e-03    0.0000000000000000e+00    0.0000000000000000e+00    7.5722222036979751e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5240741726852301e-03    5.0481480310127450e-03    0.0000000000000000e+00    0.0000000000000000e+00    7.5722222036979751e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.5240741726852301e-03    5.0481480310127450e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1940007058321260e+01    4.8715386063843158e-01    7.5722222036982865e-03    0.0000000000000000e+00    0.0000000000000000e+00    7.5722222036982865e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5240741726853342e-03    5.0481480310129532e-03    0.0000000000000000e+00    0.0000000000000000e+00    7.5722222036982865e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.5240741726853342e-03    5.0481480310129532e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1782109733448006e+01    1.4472539978141716e+00    6.4582918476846463e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.4582918476846463e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1527640416261118e-01    4.3055278060585339e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.4582918476846463e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.1527640416261118e-01    4.3055278060585339e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1472162272575158e+01    2.3654199053690608e+00    5.7813242136164353e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7813242136164353e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9271081605059266e+00    3.8542160531105094e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7813242136164353e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9271081605059266e+00    3.8542160531105094e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.1021510733502442e+01    3.2159415428803815e+00    2.2945950990677794e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2945950990677794e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.6486506633896889e+00    1.5297300327288108e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.2945950990677794e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.6486506633896889e+00    1.5297300327288108e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0446332435913602e+01    3.9763114001560620e+00    5.3059170109714252e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.3059170109714252e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7686391323353917e+01    3.5372778786360342e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.3059170109714252e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7686391323353917e+01    3.5372778786360342e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.7667039544576877e+00    4.6281886799191581e+00    7.2025267663326389e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.2025267663326389e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4008422789733380e+01    4.8016844873592980e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.2025267663326389e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.4008422789733380e+01    4.8016844873592980e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    2.1061140390201221e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1061140390201221e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0203785512750043e+00    1.4040761838926215e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1061140390201221e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.0203785512750043e+00    1.4040761838926215e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.1870668214110118e+00    5.5577241888212283e+00   -1.8201450972168323e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8201450972168323e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.0671509045987023e+01   -1.2134300067569622e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8201450972168323e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.0671509045987023e+01   -1.2134300067569622e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.3361901248683914e+00    5.8241128089147480e+00   -6.1394769230905092e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.1394769230905092e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0464924209852117e+02   -4.0929845021052967e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.1394769230905092e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0464924209852117e+02   -4.0929845021052967e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.4767261331472108e+00    5.9592705402331783e+00   -1.3118260660364415e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3118260660364415e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.3727536354523090e+02   -8.7455070249121059e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3118260660364415e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3727536354523090e+02   -8.7455070249121059e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.6306844132957323e+00    5.9697336482299690e+00   -2.2446967853729129e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2446967853729129e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.4823228952415695e+02   -1.4964644958487568e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2446967853729129e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.4823228952415695e+02   -1.4964644958487568e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.8173869461405108e+00    5.8658475306406332e+00   -3.2992863755531785e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2992863755531785e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0997621061297839e+03   -2.1995242694233943e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2992863755531785e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0997621061297839e+03   -2.1995242694233943e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     4.0528799183122599e+00    5.6609304892221912e+00   -4.2864974768437869e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.2864974768437869e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4288324573009108e+03   -2.8576650195428761e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.2864974768437869e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4288324573009108e+03   -2.8576650195428761e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.3495894162556690e+00    5.3703769196364703e+00   -4.9719867480238227e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.9719867480238227e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6573289390717805e+03   -3.3146578089520417e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.9719867480238227e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6573289390717805e+03   -3.3146578089520417e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.7162128150816747e+00    5.0107659508964844e+00   -5.1265351774127421e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1265351774127421e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7088450704655329e+03   -3.4176901069472101e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.1265351774127421e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7088450704655329e+03   -3.4176901069472101e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1578212663238170e+00    4.5990322093615923e+00   -4.5830197017206901e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5830197017206901e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5276732309381896e+03   -3.0553464707825019e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5830197017206901e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5276732309381896e+03   -3.0553464707825019e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6761368701369674e+00    4.1517425319246097e+00   -3.2821810419816325e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2821810419816325e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0940603299254576e+03   -2.1881207120561758e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.2821810419816325e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0940603299254576e+03   -2.1881207120561758e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2699412994372485e+00    3.6845078985016566e+00   -1.2921857760331313e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2921857760331313e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.3072856201099478e+02   -8.6145721402213644e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2921857760331313e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3072856201099478e+02   -8.6145721402213644e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.3557064116247179e-01    3.2115452638773414e+00    1.2042398889473243e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2042398889473243e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.0141345876794605e+02    8.0282643017937846e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2042398889473243e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.0141345876794605e+02    8.0282643017937846e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
