# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-23 12:30
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    5.8766896412540855e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8766896412540855e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9588965691446281e+03    3.9177930721094585e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8766896412540855e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9588965691446281e+03    3.9177930721094585e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    5.7466300626953289e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.7466300626953289e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9155433548815690e+03    3.8310867078137599e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.7466300626953289e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9155433548815690e+03    3.8310867078137599e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    5.2392562055701383e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2392562055701383e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7464187684076694e+03    3.4928374371624695e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2392562055701383e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7464187684076694e+03    3.4928374371624695e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    4.4062317765241169e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4062317765241169e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4687439561753558e+03    2.9374878203487610e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.4062317765241169e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4687439561753558e+03    2.9374878203487610e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00    3.3565259049077704e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3565259049077704e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1188420043462386e+03    2.2376839005615316e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3565259049077704e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1188420043462386e+03    2.2376839005615316e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00    2.2353015791756748e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2353015791756748e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.4510053409775560e+02    1.4902010450779180e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2353015791756748e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.4510053409775560e+02    1.4902010450779180e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00    1.1922503223416147e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1922503223416147e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.9741676760736823e+02    7.9483355473424672e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1922503223416147e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9741676760736823e+02    7.9483355473424672e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00    3.4866561546367575e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4866561546367575e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1622186352511756e+02    2.3244375193855805e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4866561546367575e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1622186352511756e+02    2.3244375193855805e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -2.2675765304150059e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2675765304150059e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.5585861304270452e+01   -1.5117179173723017e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2675765304150059e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.5585861304270452e+01   -1.5117179173723017e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -5.2650082500434701e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.2650082500434701e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7550026562143523e+02   -3.5100055938291183e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.2650082500434701e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7550026562143523e+02   -3.5100055938291183e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -5.9594511791274033e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.9594511791274033e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9864839584668991e+02   -3.9729672206605022e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.9594511791274033e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9864839584668991e+02   -3.9729672206605022e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -5.1267461533412768e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.1267461533412768e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7089154213963684e+02   -3.4178307319449095e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.1267461533412768e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7089154213963684e+02   -3.4178307319449095e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -3.6102952064296863e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.6102952064296863e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2034317439275492e+02   -2.4068634625021380e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.6102952064296863e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2034317439275492e+02   -2.4068634625021380e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -2.0969303043924640e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0969303043924640e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.9897681342143471e+01   -1.3979534909710290e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.0969303043924640e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.9897681342143471e+01   -1.3979534909710290e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -9.8186192920045471e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.8186192920045471e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.2728733587777633e+01   -6.5457459332267831e+01    0.0000000000000000e+00    0.0000000000000000e+00   -9.8186192920045471e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.2728733587777633e+01   -6.5457459332267831e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -3.5374401224950972e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.5374401224950972e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1791468215830051e+01   -2.3582933009120921e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.5374401224950972e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.1791468215830051e+01   -2.3582933009120921e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00   -9.1850226255752219e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.1850226255752219e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0616745557759679e+00   -6.1233480697992535e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.1850226255752219e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0616745557759679e+00   -6.1233480697992535e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00   -1.6394032517871615e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6394032517871615e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4646781252610088e-01   -1.0929354392610608e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6394032517871615e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.4646781252610088e-01   -1.0929354392610608e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -2.0342993375092641e-01    0.0000000000000000e+00    0.0000000000000000e+00   -2.0342993375092641e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.7809984794535788e-02   -1.3561994895639065e-01    0.0000000000000000e+00    0.0000000000000000e+00   -2.0342993375092641e-01    0.0000000000000000e+00    0.0000000000000000e+00   -6.7809984794535788e-02   -1.3561994895639065e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -6.0444229121060103e-03    0.0000000000000000e+00    0.0000000000000000e+00   -6.0444229121060103e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0148078194853142e-03   -4.0296150926206952e-03    0.0000000000000000e+00    0.0000000000000000e+00   -6.0444229121060103e-03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0148078194853142e-03   -4.0296150926206952e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    6.0444229120085466e-03    0.0000000000000000e+00    0.0000000000000000e+00    6.0444229120085466e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0148078194528267e-03    4.0296150925557194e-03    0.0000000000000000e+00    0.0000000000000000e+00    6.0444229120085466e-03    0.0000000000000000e+00    0.0000000000000000e+00    2.0148078194528267e-03    4.0296150925557194e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    2.0342993375087950e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.0342993375087950e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.7809984794520148e-02    1.3561994895635932e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.0342993375087950e-01    0.0000000000000000e+00    0.0000000000000000e+00    6.7809984794520148e-02    1.3561994895635932e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.6394032517870032e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6394032517870032e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4646781252604826e-01    1.0929354392609552e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6394032517870032e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4646781252604826e-01    1.0929354392609552e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    9.1850226255743515e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1850226255743515e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0616745557756779e+00    6.1233480697986735e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1850226255743515e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0616745557756779e+00    6.1233480697986735e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    3.5374401224950908e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.5374401224950908e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1791468215830028e+01    2.3582933009120879e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.5374401224950908e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1791468215830028e+01    2.3582933009120879e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    9.8186192920044292e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.8186192920044292e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.2728733587777228e+01    6.5457459332267035e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.8186192920044292e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.2728733587777228e+01    6.5457459332267035e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    2.0969303043924694e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0969303043924694e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9897681342143670e+01    1.3979534909710327e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0969303043924694e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9897681342143670e+01    1.3979534909710327e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00    3.6102952064296784e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.6102952064296784e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2034317439275459e+02    2.4068634625021315e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.6102952064296784e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2034317439275459e+02    2.4068634625021315e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00    5.1267461533412722e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.1267461533412722e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7089154213963667e+02    3.4178307319449056e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.1267461533412722e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7089154213963667e+02    3.4178307319449056e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00    5.9594511791274056e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.9594511791274056e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9864839584669008e+02    3.9729672206605045e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.9594511791274056e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9864839584669008e+02    3.9729672206605045e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00    5.2650082500434667e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2650082500434667e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7550026562143509e+02    3.5100055938291149e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2650082500434667e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7550026562143509e+02    3.5100055938291149e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00    2.2675765304150300e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2675765304150300e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.5585861304271248e+01    1.5117179173723176e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2675765304150300e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.5585861304271248e+01    1.5117179173723176e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -3.4866561546367780e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4866561546367780e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1622186352511829e+02   -2.3244375193855953e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4866561546367780e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1622186352511829e+02   -2.3244375193855953e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -1.1922503223416099e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1922503223416099e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.9741676760736664e+02   -7.9483355473424331e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1922503223416099e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.9741676760736664e+02   -7.9483355473424331e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -2.2353015791756811e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2353015791756811e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.4510053409775799e+02   -1.4902010450779230e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.2353015791756811e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.4510053409775799e+02   -1.4902010450779230e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -3.3565259049077663e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3565259049077663e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1188420043462372e+03   -2.2376839005615284e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.3565259049077663e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1188420043462372e+03   -2.2376839005615284e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -4.4062317765241169e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4062317765241169e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4687439561753558e+03   -2.9374878203487610e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.4062317765241169e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4687439561753558e+03   -2.9374878203487610e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -5.2392562055701383e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2392562055701383e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7464187684076694e+03   -3.4928374371624695e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.2392562055701383e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7464187684076694e+03   -3.4928374371624695e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00   -5.7466300626953289e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.7466300626953289e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9155433548815690e+03   -3.8310867078137599e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.7466300626953289e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9155433548815690e+03   -3.8310867078137599e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
