# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-12 12:13
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    9.6621335973232854e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6621335973232854e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.6621335973232854e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6621335973232854e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6621335973232854e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    9.6949544771916808e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6949544771916808e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.6949544771916808e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6949544771916808e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.6949544771916808e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    9.1317521787975038e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.1317521787975038e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.1317521787975038e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.1317521787975038e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.1317521787975038e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    7.9962968225735622e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.9962968225735622e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.9962968225735622e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.9962968225735622e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.9962968225735622e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00    6.4050728839418007e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.4050728839418007e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.4050728839418007e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.4050728839418007e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.4050728839418007e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00    4.5563897880305021e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.5563897880305021e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5563897880305021e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.5563897880305021e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.5563897880305021e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00    2.6967754867729363e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6967754867729363e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6967754867729363e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6967754867729363e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6967754867729363e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00    1.0698838116031779e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0698838116031779e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0698838116031779e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0698838116031779e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0698838116031779e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -1.3924645271069809e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3924645271069809e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3924645271069809e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3924645271069809e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3924645271069809e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -8.4716498706832351e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.4716498706832351e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.4716498706832351e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.4716498706832351e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.4716498706832351e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -1.0862595232212827e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0862595232212827e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0862595232212827e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0862595232212827e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0862595232212827e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -9.8306645822084704e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.8306645822084704e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.8306645822084704e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.8306645822084704e+02    0.0000000000000000e+00    0.0000000000000000e+00   -9.8306645822084704e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -7.0740734659435986e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.0740734659435986e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.0740734659435986e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.0740734659435986e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.0740734659435986e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -4.1253124404461397e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.1253124404461397e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.1253124404461397e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.1253124404461397e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.1253124404461397e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -1.9162265676784506e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9162265676784506e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.9162265676784506e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9162265676784506e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9162265676784506e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -6.7962426308938475e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.7962426308938475e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.7962426308938475e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.7962426308938475e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.7962426308938475e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00   -1.7316689376023888e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7316689376023888e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7316689376023888e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7316689376023888e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.7316689376023888e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00   -3.0456390631374419e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0456390631374419e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0456390631374419e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0456390631374419e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.0456390631374419e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -3.7834345874446274e-01    0.0000000000000000e+00    0.0000000000000000e+00   -3.7834345874446274e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7834345874446274e-01    0.0000000000000000e+00    0.0000000000000000e+00   -3.7834345874446274e-01    0.0000000000000000e+00    0.0000000000000000e+00   -3.7834345874446274e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -1.1337095994312818e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1337095994312818e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1337095994312818e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1337095994312818e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1337095994312818e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    1.1337095994131909e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.1337095994131909e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1337095994131909e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.1337095994131909e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.1337095994131909e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    3.7834345874446246e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.7834345874446246e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7834345874446246e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.7834345874446246e-01    0.0000000000000000e+00    0.0000000000000000e+00    3.7834345874446246e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    3.0456390631370720e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0456390631370720e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0456390631370720e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0456390631370720e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0456390631370720e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    1.7316689376022254e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7316689376022254e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7316689376022254e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7316689376022254e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.7316689376022254e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    6.7962426308938319e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.7962426308938319e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.7962426308938319e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.7962426308938319e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.7962426308938319e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    1.9162265676784287e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9162265676784287e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9162265676784287e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9162265676784287e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9162265676784287e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    4.1253124404461539e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1253124404461539e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1253124404461539e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1253124404461539e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.1253124404461539e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00    7.0740734659435782e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.0740734659435782e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0740734659435782e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.0740734659435782e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.0740734659435782e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00    9.8306645822084613e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.8306645822084613e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.8306645822084613e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.8306645822084613e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.8306645822084613e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00    1.0862595232212839e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0862595232212839e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0862595232212839e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0862595232212839e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0862595232212839e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00    8.4716498706832294e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.4716498706832294e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.4716498706832294e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.4716498706832294e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.4716498706832294e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00    1.3924645271070293e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3924645271070293e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3924645271070293e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3924645271070293e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3924645271070293e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -1.0698838116031829e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0698838116031829e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0698838116031829e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0698838116031829e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0698838116031829e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -2.6967754867729268e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6967754867729268e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6967754867729268e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6967754867729268e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.6967754867729268e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -4.5563897880305149e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5563897880305149e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5563897880305149e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5563897880305149e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.5563897880305149e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -6.4050728839417952e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.4050728839417952e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.4050728839417952e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.4050728839417952e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.4050728839417952e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -7.9962968225735622e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.9962968225735622e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.9962968225735622e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.9962968225735622e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.9962968225735622e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -9.1317521787975038e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.1317521787975038e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.1317521787975038e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.1317521787975038e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.1317521787975038e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00   -9.6949544771916808e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.6949544771916808e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.6949544771916808e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.6949544771916808e+03    0.0000000000000000e+00    0.0000000000000000e+00   -9.6949544771916808e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
