# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 12:55
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
31     1.5762711864406780e+00    1.0000000000000001e-01    2.1923432879424576e+02    2.1923432879424576e+02    2.1923432879424576e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.3078139163807677e+01    1.4615618963043809e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.6271186440677967e+00    1.0000000000000001e-01    2.1267462620802809e+02    2.1267462620802809e+02    2.1267462620802809e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.0891576199788119e+01    1.4178305000823997e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.6779661016949154e+00    1.0000000000000001e-01    2.0634817313671419e+02    2.0634817313671419e+02    2.0634817313671419e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.8782757070874709e+01    1.3756541606583949e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.7288135593220340e+00    1.0000000000000001e-01    2.0025209133412301e+02    2.0025209133412301e+02    2.0025209133412301e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.6750735927337104e+01    1.3350135540678590e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     1.7796610169491527e+00    1.0000000000000001e-01    1.9438376440819411e+02    1.9438376440819411e+02    1.9438376440819411e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.4794631915619817e+01    1.2958913249257429e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     1.8305084745762712e+00    1.0000000000000001e-01    1.8874085745481577e+02    1.8874085745481577e+02    1.8874085745481577e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.2913663567469541e+01    1.2582719388734623e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     1.8813559322033899e+00    1.0000000000000001e-01    1.8332131434991800e+02    1.8332131434991800e+02    1.8332131434991800e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.1107152835642168e+01    1.2221416151427582e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     1.9322033898305087e+00    1.0000000000000001e-01    1.7812342529910927e+02    1.7812342529910927e+02    1.7812342529910927e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.9374526222194241e+01    1.1874889907691502e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     1.9830508474576272e+00    1.0000000000000001e-01    1.7314587512095454e+02    1.7314587512095454e+02    1.7314587512095454e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.7715348337927438e+01    1.1543052678302712e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.0338983050847457e+00    1.0000000000000001e-01    1.6838778467322260e+02    1.6838778467322260e+02    1.6838778467322260e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.6129321945820820e+01    1.1225846272740178e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     2.0847457627118646e+00    1.0000000000000001e-01    1.6384880056548661e+02    1.6384880056548661e+02    1.6384880056548661e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.4616330217622547e+01    1.0923247034786408e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     2.1355932203389831e+00    1.0000000000000001e-01    1.5952912955364459e+02    1.5952912955364459e+02    1.5952912955364459e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.3176445808225104e+01    1.0635268374541950e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.1864406779661016e+00    1.0000000000000001e-01    1.5542966434252111e+02    1.5542966434252111e+02    1.5542966434252111e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.1809965151794962e+01    1.0361969919072615e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.2372881355932206e+00    1.0000000000000001e-01    1.5155213119853752e+02    1.5155213119853752e+02    1.5155213119853752e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.0517453733355616e+01    1.0103467746518191e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.2881355932203391e+00    1.0000000000000001e-01    1.4789913915561320e+02    1.4789913915561320e+02    1.4789913915561320e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.9299796743510313e+01    9.8599342412102885e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     2.3389830508474576e+00    1.0000000000000001e-01    1.4447443892419824e+02    1.4447443892419824e+02    1.4447443892419824e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.8158234949451113e+01    9.6316203974747111e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     2.3898305084745766e+00    1.0000000000000001e-01    1.4128309090415206e+02    1.4128309090415206e+02    1.4128309090415206e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.7094455179080740e+01    9.4188635725071308e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     2.4406779661016951e+00    1.0000000000000001e-01    1.3833173888545213e+02    1.3833173888545213e+02    1.3833173888545213e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6110679035059462e+01    9.2221059850392649e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
