# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 12:55
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
12     6.1016949152542377e-01    1.0000000000000001e-01    3.6854562063215228e+04    3.6854562063215228e+04    3.6854562063215228e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2284852741486571e+04    2.4569709321728657e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.6101694915254239e-01    1.0000000000000001e-01    3.5165193052575516e+04    3.5165193052575516e+04    3.5165193052575516e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1721729790674293e+04    2.3443463261901219e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     7.1186440677966112e-01    1.0000000000000001e-01    3.3536531193343253e+04    3.3536531193343253e+04    3.3536531193343253e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1178842556439067e+04    2.2357688636904186e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     7.6271186440677974e-01    1.0000000000000001e-01    3.1967035614824796e+04    3.1967035614824796e+04    3.1967035614824796e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0655677415193475e+04    2.1311358199631322e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     8.1355932203389836e-01    1.0000000000000001e-01    3.0455187582693809e+04    3.0455187582693809e+04    3.0455187582693809e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.0151728122140685e+04    2.0303459460553124e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     8.6440677966101698e-01    1.0000000000000001e-01    2.8999490443710263e+04    2.8999490443710263e+04    2.8999490443710263e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.6664957928476833e+03    1.9332994650862580e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     9.1525423728813560e-01    1.0000000000000001e-01    2.7598469575469939e+04    2.7598469575469939e+04    2.7598469575469939e+04    0.0000000000000000e+00    0.0000000000000000e+00    9.1994888864946224e+03    1.8398980688975316e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     9.6610169491525433e-01    1.0000000000000001e-01    2.6250672356034229e+04    2.6250672356034229e+04    2.6250672356034229e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.7502231957508029e+03    1.7500449160283428e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     1.0169491525423728e+00    1.0000000000000001e-01    2.4954668132792765e+04    2.4954668132792765e+04    2.4954668132792765e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.3182218363962766e+03    1.6636446296396487e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     1.0677966101694916e+00    1.0000000000000001e-01    2.3709048120237523e+04    2.3709048120237523e+04    2.3709048120237523e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.9030152132483036e+03    1.5806032906989221e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     1.1186440677966103e+00    1.0000000000000001e-01    2.2512425402254681e+04    2.2512425402254681e+04    2.2512425402254681e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.5041409901929310e+03    1.5008284412061750e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     1.1694915254237288e+00    1.0000000000000001e-01    2.1363434566267835e+04    2.1363434566267835e+04    2.1363434566267835e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.1211441218911077e+03    1.4242290444376727e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     1.2203389830508475e+00    1.0000000000000001e-01    2.0260732125450711e+04    2.0260732125450711e+04    2.0260732125450711e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.7535766872132735e+03    1.3507155438237438e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.2711864406779663e+00    1.0000000000000001e-01    1.9202996293686738e+04    1.9202996293686738e+04    1.9202996293686738e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.4009981215171283e+03    1.2801998172169611e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.3220338983050848e+00    1.0000000000000001e-01    1.8188926857488688e+04    1.8188926857488688e+04    1.8188926857488688e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.0629750203334761e+03    1.2125951837155213e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.3728813559322035e+00    1.0000000000000001e-01    1.7217245172111026e+04    1.7217245172111026e+04    1.7217245172111026e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.7390811688231624e+03    1.1478164003287864e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.4237288135593222e+00    1.0000000000000001e-01    1.6286694111832023e+04    1.6286694111832023e+04    1.6286694111832023e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.4288975252686087e+03    1.0857796586563414e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.4745762711864407e+00    1.0000000000000001e-01    1.5396038021132717e+04    1.5396038021132717e+04    1.5396038021132717e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.1320122048141748e+03    1.0264025816318543e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.5254237288135595e+00    1.0000000000000001e-01    1.4544062668503142e+04    1.4544062668503142e+04    1.4544062668503142e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.8480204635337595e+03    9.6960422049693825e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.5762711864406780e+00    1.0000000000000001e-01    1.3729575172789406e+04    1.3729575172789406e+04    1.3729575172789406e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.5765246828841628e+03    9.1530504899052430e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.6271186440677967e+00    1.0000000000000001e-01    1.2951404074614262e+04    1.2951404074614262e+04    1.2951404074614262e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.3171343545470536e+03    8.6342697200672083e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.6779661016949154e+00    1.0000000000000001e-01    1.2208399061246482e+04    1.2208399061246482e+04    1.2208399061246482e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.0694660655686007e+03    8.1389329956778820e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.7288135593220340e+00    1.0000000000000001e-01    1.1499431212674224e+04    1.1499431212674224e+04    1.1499431212674224e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.8331434729856678e+03    7.6662877396885569e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     1.7796610169491527e+00    1.0000000000000001e-01    1.0823392744743562e+04    1.0823392744743562e+04    1.0823392744743562e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.6077973528974130e+03    7.2155953918461482e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     1.8305084745762712e+00    1.0000000000000001e-01    1.0179197007301993e+04    1.0179197007301993e+04    1.0179197007301993e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.3930654838530668e+03    6.7861315234489266e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     1.8813559322033899e+00    1.0000000000000001e-01    9.5657785648859463e+03    9.5657785648859463e+03    9.5657785648859463e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1885927008026947e+03    6.3771858640832525e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     1.9322033898305087e+00    1.0000000000000001e-01    8.9820931066682624e+03    8.9820931066682624e+03    8.9820931066682624e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9940309147406074e+03    5.9880621919276546e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     1.9830508474576272e+00    1.0000000000000001e-01    8.4271174012097963e+03    8.4271174012097963e+03    8.4271174012097963e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.8090390424104958e+03    5.6180783587993001e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.0338983050847457e+00    1.0000000000000001e-01    7.8998493154024218e+03    7.8998493154024218e+03    7.8998493154024218e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6332830497466507e+03    5.2665662656557706e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     2.0847457627118646e+00    1.0000000000000001e-01    7.3993077803768610e+03    7.3993077803768610e+03    7.3993077803768610e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4664359078663579e+03    4.9328718725105036e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     2.1355932203389831e+00    1.0000000000000001e-01    6.9245329030322964e+03    6.9245329030322964e+03    6.9245329030322964e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3081776490615894e+03    4.6163552539707071e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.1864406779661016e+00    1.0000000000000001e-01    6.4745858517443212e+03    6.4745858517443212e+03    6.4745858517443212e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1581953426782297e+03    4.3163905090660919e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.2372881355932206e+00    1.0000000000000001e-01    6.0485490994205602e+03    6.0485490994205602e+03    6.0485490994205602e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0161831146189231e+03    4.0323659848016373e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.2881355932203391e+00    1.0000000000000001e-01    5.6455262026350056e+03    5.6455262026350056e+03    5.6455262026350056e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8818421776510363e+03    3.7636840249839693e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     2.3389830508474576e+00    1.0000000000000001e-01    5.2646421588469839e+03    5.2646421588469839e+03    5.2646421588469839e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7548808750050757e+03    3.5097612838419082e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     2.3898305084745766e+00    1.0000000000000001e-01    4.9050434556470682e+03    4.9050434556470682e+03    4.9050434556470682e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6350146786271735e+03    3.2700287770198943e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     2.4406779661016951e+00    1.0000000000000001e-01    4.5658982162172488e+03    4.5658982162172488e+03    4.5658982162172488e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5219662774150329e+03    3.0439319388022163e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
