# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 12:55
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
10     5.0847457627118642e-01    0.0000000000000000e+00    9.3766524530337438e+00    0.0000000000000000e+00    4.4296738116244132e+03    1.8818181503472624e+04    8.5694359622720847e+04    4.4796083777352050e+05    4.9543322114793852e+05    3.5878331774688512e+05
11     5.5932203389830515e-01    0.0000000000000000e+00    9.2771464563653545e+00    0.0000000000000000e+00    4.2483802680056888e+03    1.7878187936150473e+04    8.0577703696583354e+04    4.1677690320861764e+05    4.6040881164951838e+05    3.3311701485718664e+05
12     6.1016949152542377e-01    0.0000000000000000e+00    9.1776404596969652e+00    0.0000000000000000e+00    4.0725467950802276e+03    1.6975552466566929e+04    7.5715975331478781e+04    3.8746177006951108e+05    4.2750901434416266e+05    3.0903410397023550e+05
13     6.6101694915254239e-01    0.0000000000000000e+00    9.0781344630285759e+00    0.0000000000000000e+00    3.9020686124094464e+03    1.6109176819572305e+04    7.1099039800721919e+04    3.5992191374901187e+05    3.9662656941222120e+05    2.8645277400094178e+05
14     7.1186440677966112e-01    0.0000000000000000e+00    8.9786284663601865e+00    0.0000000000000000e+00    3.7368418004962587e+03    1.5277983490039780e+04    6.6717061253253283e+04    3.3406754635092663e+05    3.6765852554114239e+05    2.6529460602756531e+05
15     7.6271186440677974e-01    0.0000000000000000e+00    8.8791224696917972e+00    0.0000000000000000e+00    3.5767633030394554e+03    1.4480915571343698e+04    6.2560497031590203e+04    3.0981250590933778e+05    3.4050611189758318e+05    2.4548446788855936e+05
16     8.1355932203389836e-01    0.0000000000000000e+00    8.7796164730234061e+00    0.0000000000000000e+00    3.4217309292189411e+03    1.3716936583387393e+04    5.8620092036960064e+04    2.8707414772535732e+05    3.1507461254694482e+05    2.2695041093924656e+05
17     8.6440677966101698e-01    0.0000000000000000e+00    8.6801104763550185e+00    0.0000000000000000e+00    3.2716433560127875e+03    1.2985030300174454e+04    5.4886873141737509e+04    2.6577323780364933e+05    2.9127324329993629e+05    2.0962356894734970e+05
18     9.1525423728813560e-01    0.0000000000000000e+00    8.5806044796866274e+00    0.0000000000000000e+00    3.1264001305467082e+03    1.2284200576916661e+04    5.1352143649311976e+04    2.4583384837100102e+05    2.6901503096564038e+05    1.9343805910635684e+05
19     9.6610169491525433e-01    0.0000000000000000e+00    8.4810984830182381e+00    0.0000000000000000e+00    2.9859016724770108e+03    1.1613471176672785e+04    4.8007477801516667e+04    2.2718325545918589e+05    2.4821669499057703e+05    1.7833088514570639e+05
20     1.0169491525423728e+00    0.0000000000000000e+00    8.3815924863498488e+00    0.0000000000000000e+00    2.8500492764076230e+03    1.0971885596510549e+04    4.4844715333742992e+04    2.0975183853426258e+05    2.2879853146313026e+05    1.6424184251671194e+05
21     1.0677966101694916e+00    0.0000000000000000e+00    8.2820864896814594e+00    0.0000000000000000e+00    2.7187451143423541e+03    1.0358506893185900e+04    4.1855956077878465e+04    1.9347298215447480e+05    2.1068429946271176e+05    1.5111342563314814e+05
22     1.1186440677966103e+00    0.0000000000000000e+00    8.1825804930130701e+00    0.0000000000000000e+00    2.5918922381731782e+03    9.7724175083321570e+03    3.9033554613198670e+04    1.7828297963881498e+05    1.9380110973293631e+05    1.3889073714537814e+05
23     1.1694915254237288e+00    0.0000000000000000e+00    8.0830744963446790e+00    0.0000000000000000e+00    2.4693945822054493e+03    9.2127190931512923e+03    3.6370114965347566e+04    1.6412093872827417e+05    1.7807931565803161e+05    1.2752139922687199e+05
24     1.2203389830508475e+00    0.0000000000000000e+00    7.9835684996762897e+00    0.0000000000000000e+00    2.3511569657212749e+03    8.6785323326009802e+03    3.3858485353547352e+04    1.5092868922177443e+05    1.6345240652167393e+05    1.1695546685195253e+05
25     1.2711864406779663e+00    0.0000000000000000e+00    7.8840625030079003e+00    0.0000000000000000e+00    2.2370850955818214e+03    8.1689967690687399e+03    3.1491752986174066e+04    1.3865069256869343e+05    1.4985690302733469e+05    1.0714534304355479e+05
26     1.3220338983050848e+00    0.0000000000000000e+00    7.7845565063395110e+00    0.0000000000000000e+00    2.1270855688698798e+03    7.6832706255261373e+03    2.9263238904843492e+04    1.2723395339986720e+05    1.3723225505921003e+05    9.8045696069774305e+04
27     1.3728813559322035e+00    0.0000000000000000e+00    7.6850505096711217e+00    0.0000000000000000e+00    2.0210658755736233e+03    7.2205306281543144e+03    2.7166492877148699e+04    1.1662793297887947e+05    1.2552074166270308e+05    8.9613378567938547e+04
28     1.4237288135593222e+00    0.0000000000000000e+00    7.5855445130027315e+00    0.0000000000000000e+00    1.9189344013128848e+03    6.7799718284331548e+03    2.5195288338198214e+04    1.0678446455541703e+05    1.1466737322339621e+05    8.1807348574911273e+04
29     1.4745762711864407e+00    0.0000000000000000e+00    7.4860385163343421e+00    0.0000000000000000e+00    1.8206004301090936e+03    6.3608074246851056e+03    2.3343617381100834e+04    9.7657670602387341e+04    1.0461979582336915e+05    7.4588592442301888e+04
30     1.5254237288135595e+00    0.0000000000000000e+00    7.3865325196659519e+00    0.0000000000000000e+00    1.7259741472002329e+03    5.9622685830652836e+03    2.1605685796550075e+04    8.9203881918466330e+04    9.5328197753662156e+04    6.7920049615235417e+04
31     1.5762711864406780e+00    0.0000000000000000e+00    7.2870265229975635e+00    0.0000000000000000e+00    1.6349666419019884e+03    5.5836042579882342e+03    1.9975908161659288e+04    8.1381558577661432e+04    8.6745218161607409e+04    6.1766539253286413e+04
32     1.6271186440677967e+00    0.0000000000000000e+00    7.1875205263291742e+00    0.0000000000000000e+00    1.5474899105166969e+03    5.2240810119827684e+03    1.8448902978205762e+04    7.4151212707440980e+04    7.8825857811704438e+04    5.6094688672168566e+04
33     1.6779661016949154e+00    0.0000000000000000e+00    7.0880145296607848e+00    0.0000000000000000e+00    1.4634568592913768e+03    4.8829828349647178e+03    1.7019487860440280e+04    6.7475333076903480e+04    7.1527391938625675e+04    5.0872863584724531e+04
34     1.7288135593220340e+00    0.0000000000000000e+00    6.9885085329923955e+00    0.0000000000000000e+00    1.3827813074264568e+03    4.5596109629180437e+03    1.5682674772624312e+04    6.1318311476411254e+04    6.4809285170883850e+04    4.6071100119735929e+04
35     1.7796610169491527e+00    0.0000000000000000e+00    6.8890025363240053e+00    0.0000000000000000e+00    1.3053779901367229e+03    4.2532836959739125e+03    1.4433665316458100e+04    5.5646370870047358e+04    5.8633108503614691e+04    4.1661038597036102e+04
36     1.8305084745762712e+00    0.0000000000000000e+00    6.7894965396556159e+00    0.0000000000000000e+00    1.2311625617661932e+03    3.9633362158773466e+03    1.3267846068566523e+04    5.0427495302194868e+04    5.2962458298862715e+04    3.7615859037377326e+04
37     1.8813559322033899e+00    0.0000000000000000e+00    6.6899905429872257e+00    0.0000000000000000e+00    1.1600515989586247e+03    3.6891204028305528e+03    1.2180783968212399e+04    4.5631361539474485e+04    4.7762877291679783e+04    3.3910218385464206e+04
38     1.9322033898305087e+00    0.0000000000000000e+00    6.5904845463188364e+00    0.0000000000000000e+00    1.0919626038854926e+03    3.4300046517017154e+03    1.1168221755409606e+04    4.1229272429211283e+04    4.3001777580276386e+04    3.0520189424539723e+04
39     1.9830508474576272e+00    0.0000000000000000e+00    6.4909785496504471e+00    0.0000000000000000e+00    1.0268140075333167e+03    3.1853736875876471e+03    1.0226073459611738e+04    3.7194091955536431e+04    3.8648365578387122e+04    2.7423201360862542e+04
40     2.0338983050847457e+00    0.0000000000000000e+00    6.3914725529820577e+00    0.0000000000000000e+00    9.6452517305238769e+02    2.9546283807184632e+03    9.3504199391556685e+03    3.3500181974166037e+04    3.4673568907938068e+04    2.4597982056389075e+04
41     2.0847457627118646e+00    0.0000000000000000e+00    6.2919665563136675e+00    0.0000000000000000e+00    9.0501639916890338e+02    2.7371855606916279e+03    8.5375044716412558e+03    3.0123340606825339e+04    3.1049965210021415e+04    2.2024501887930313e+04
42     2.1355932203389831e+00    0.0000000000000000e+00    6.1924605596452782e+00    0.0000000000000000e+00    8.4820892366282374e+02    2.5324778300229455e+03    7.7837283954343020e+03    2.7040742276227058e+04    2.7751712852108867e+04    1.9683919211018256e+04
43     2.1864406779661016e+00    0.0000000000000000e+00    6.0929545629768889e+00    0.0000000000000000e+00    7.9402492691365762e+02    2.3399533770008597e+03    7.0856468024804863e+03    2.4230879362431355e+04    2.4754483509347694e+04    1.7558527406679688e+04
44     2.2372881355932206e+00    0.0000000000000000e+00    5.9934485663084986e+00    0.0000000000000000e+00    7.4238753551667901e+02    2.1590757878305867e+03    6.4399642826243416e+03    2.1673505461353550e+04    2.2035396597706098e+04    1.5631703489274751e+04
45     2.2881355932203391e+00    0.0000000000000000e+00    5.8939425696401093e+00    0.0000000000000000e+00    6.9322082597211170e+02    1.9893238580537511e+03    5.8435307196293670e+03    1.9349580226105678e+04    1.9572955536647030e+04    1.3887858253519329e+04
46     2.3389830508474576e+00    0.0000000000000000e+00    5.7944365729717200e+00    0.0000000000000000e+00    6.4644982844997435e+02    1.8301914032287571e+03    5.2933371391001601e+03    1.7241215771787178e+04    1.7346985818924146e+04    1.2312387938770489e+04
47     2.3898305084745766e+00    0.0000000000000000e+00    5.6949305763033298e+00    0.0000000000000000e+00    6.0200053063344876e+02    1.6811870688566357e+03    4.7865116085113541e+03    1.5331624624262935e+04    1.5338574865006885e+04    1.0891627388612649e+04
48     2.4406779661016951e+00    0.0000000000000000e+00    5.5954245796349404e+00    0.0000000000000000e+00    5.5979988164374140e+02    1.5418341395363750e+03    4.3203151895521623e+03    1.3605069193388907e+04    1.3530013639550121e+04    9.6128046837418988e+03
49     2.4915254237288136e+00    0.0000000000000000e+00    5.4959185829665511e+00    0.0000000000000000e+00    5.1977579604964615e+02    1.4116703473333127e+03    3.8921379430001871e+03    1.2046812751067835e+04    1.1904740007234490e+04    8.4639972261021485e+03
50     2.5423728813559325e+00    0.0000000000000000e+00    5.3964125862981609e+00    0.0000000000000000e+00    4.8185715796512051e+02    1.2902476793433334e+03    3.4994949863423285e+03    1.0643071894435438e+04    1.0447283805207939e+04    7.4340892521850210e+03
51     2.5932203389830510e+00    0.0000000000000000e+00    5.2969065896297716e+00    0.0000000000000000e+00    4.4597382523845113e+02    1.1771321844350368e+03    3.1400226043655616e+03    9.3809704743954899e+03    9.1432136092652654e+03    6.5127307533612766e+03
52     2.6440677966101696e+00    0.0000000000000000e+00    5.1974005929613822e+00    0.0000000000000000e+00    4.1205663373673076e+02    1.0719037791512210e+03    2.8114744129452256e+03    8.2484949696376189e+03    7.9790851708031450e+03    5.6902977810659386e+03
53     2.6949152542372885e+00    0.0000000000000000e+00    5.0978945962929920e+00    0.0000000000000000e+00    3.8003740172965576e+02    9.7415605275033352e+02    2.5117175762637280e+03    7.2344512861856492e+03    6.9423915014899285e+03    4.9578541146147836e+03
54     2.7457627118644070e+00    0.0000000000000000e+00    4.9983885996246027e+00    0.0000000000000000e+00    3.4984893437685207e+02    8.8349607136763996e+02    2.2387290776978493e+03    6.3284229624358786e+03    6.0215145824859319e+03    4.3071142693828879e+03
55     2.7966101694915255e+00    0.0000000000000000e+00    4.8988826029562134e+00    0.0000000000000000e+00    3.2142502832319724e+02    7.9954418127493466e+02    1.9905920446182308e+03    5.5207307595537377e+03    5.2056786749457115e+03    3.7304078230279952e+03
56     2.8474576271186445e+00    0.0000000000000000e+00    4.7993766062878240e+00    0.0000000000000000e+00    2.9470047640695037e+02    7.2193381121684217e+02    1.7654921273509085e+03    4.8023936170062198e+03    4.4849052084276427e+03    3.2206450373935781e+03
57     2.8983050847457630e+00    0.0000000000000000e+00    4.6998706096194347e+00    0.0000000000000000e+00    2.6961107248572455e+02    6.5031127380052806e+02    1.5617139325563392e+03    4.1650909529111905e+03    3.8499692237247214e+03    2.7712837536765146e+03
58     2.9491525423728815e+00    0.0000000000000000e+00    4.6003646129510454e+00    0.0000000000000000e+00    2.4609361638573668e+02    5.8433556591472666e+02    1.3776375112880060e+03    3.6011262887885655e+03    3.2923573465195109e+03    2.3762975383937833e+03
59     3.0000000000000000e+00    0.0000000000000000e+00    4.5008586162826560e+00    0.0000000000000000e+00    2.2408591898010522e+02    5.2367816815276126e+02    1.2117349019992516e+03    3.1033921781985869e+03    2.8042272681499485e+03    2.0301450576305617e+03
