# Nuclear Beta Decay Gamow-Teller Strength
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 12:55
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                  Total-GT             Cumulative-GT
19     9.6610169491525433e-01    1.0000000000000001e-01    1.6946102500633674e-02    1.3327811889348793e-02
20     1.0169491525423728e+00    1.0000000000000001e-01    1.7392140881763111e-02    1.4200818077036844e-02
21     1.0677966101694916e+00    1.0000000000000001e-01    1.7861601809095101e-02    1.5097099670872223e-02
22     1.1186440677966103e+00    1.0000000000000001e-01    1.8356277062098553e-02    1.6017893201495791e-02
23     1.1694915254237288e+00    1.0000000000000001e-01    1.8878111125818348e-02    1.6964530189324183e-02
24     1.2203389830508475e+00    1.0000000000000001e-01    1.9429263042753022e-02    1.7938446481745491e-02
25     1.2711864406779663e+00    1.0000000000000001e-01    2.0012113664837679e-02    1.8941193347192714e-02
26     1.3220338983050848e+00    1.0000000000000001e-01    2.0629287770243955e-02    1.9974449315881229e-02
27     1.3728813559322035e+00    1.0000000000000001e-01    2.1283690049893705e-02    2.1040033497749137e-02
28     1.4237288135593222e+00    1.0000000000000001e-01    2.1978541705769856e-02    2.2139920745774484e-02
29     1.4745762711864407e+00    1.0000000000000001e-01    2.2717422769684234e-02    2.3276258825658907e-02
30     1.5254237288135595e+00    1.0000000000000001e-01    2.3504321479608004e-02    2.4451387916742610e-02
31     1.5762711864406780e+00    1.0000000000000001e-01    2.4343694399380222e-02    2.5667862896716884e-02
32     1.6271186440677967e+00    1.0000000000000001e-01    2.5240522048488531e-02    2.6928478569120329e-02
33     1.6779661016949154e+00    1.0000000000000001e-01    2.6200404044208286e-02    2.8236298724019403e-02
34     1.7288135593220340e+00    1.0000000000000001e-01    2.7229635587328459e-02    2.9594689562109318e-02
35     1.7796610169491527e+00    1.0000000000000001e-01    2.8335324794701744e-02    3.1007358046398224e-02
36     1.8305084745762712e+00    1.0000000000000001e-01    2.9525520744954757e-02    3.2478396492321690e-02
37     1.8813559322033899e+00    1.0000000000000001e-01    3.0809360987141009e-02    3.4012334163476668e-02
38     1.9322033898305087e+00    1.0000000000000001e-01    3.2197257955363497e-02    3.5614197356930173e-02
39     1.9830508474576272e+00    1.0000000000000001e-01    3.3701118865462017e-02    3.7289579818476581e-02
40     2.0338983050847457e+00    1.0000000000000001e-01    3.5334607891799229e-02    3.9044725414000170e-02
41     2.0847457627118646e+00    1.0000000000000001e-01    3.7113471948117406e-02    4.0886625748913316e-02
42     2.1355932203389831e+00    1.0000000000000001e-01    3.9055922609549459e-02    4.2823135780040433e-02
43     2.1864406779661016e+00    1.0000000000000001e-01    4.1183121669307057e-02    4.4863111482045255e-02
44     2.2372881355932206e+00    1.0000000000000001e-01    4.3519782768961610e-02    4.7016575154204640e-02
45     2.2881355932203391e+00    1.0000000000000001e-01    4.6094882590656520e-02    4.9294914104025436e-02
46     2.3389830508474576e+00    1.0000000000000001e-01    4.8942603010614996e-02    5.1711121365074705e-02
47     2.3898305084745766e+00    1.0000000000000001e-01    5.2103476867408106e-02    5.4280089497566832e-02
48     2.4406779661016951e+00    1.0000000000000001e-01    5.5625859774041012e-02    5.7018970937603664e-02
49     2.4915254237288136e+00    1.0000000000000001e-01    5.9567805461667511e-02    5.9947623443596249e-02
50     2.5423728813559325e+00    1.0000000000000001e-01    6.3999506635655692e-02    6.3089165276579068e-02
51     2.5932203389830510e+00    1.0000000000000001e-01    6.9006448700140999e-02    6.6470672615624740e-02
52     2.6440677966101696e+00    1.0000000000000001e-01    7.4693586193792322e-02    7.0124063333267109e-02
53     2.6949152542372885e+00    1.0000000000000001e-01    8.1190905450148648e-02    7.4087228375062236e-02
54     2.7457627118644070e+00    1.0000000000000001e-01    8.8660895795213662e-02    7.8405494508418896e-02
55     2.7966101694915255e+00    1.0000000000000001e-01    9.7308834121959301e-02    8.3133538489363959e-02
56     2.8474576271186445e+00    1.0000000000000001e-01    1.0739694256032664e-01    8.8337922642303460e-02
57     2.8983050847457630e+00    1.0000000000000001e-01    1.1926431455865183e-01    9.4100496975836792e-02
58     2.9491525423728815e+00    1.0000000000000001e-01    1.3335557503243364e-01    1.0052303654171182e-01
59     3.0000000000000000e+00    1.0000000000000001e-01    1.5026268427144251e-01    1.0773367025282730e-01
