# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 12:55
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.0847457627118642e-01    2.7862599621526277e-02    2.7862599621526277e-02    2.7862599621526277e-02    0.0000000000000000e+00    0.0000000000000000e+00    9.2875304109431341e-03    1.8575069210583141e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     5.5932203389830515e-01    3.0221312734734926e-02    3.0221312734734926e-02    3.0221312734734926e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.0073767937484992e-02    2.0147544797249929e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     6.1016949152542377e-01    3.2510013473153417e-02    3.2510013473153417e-02    3.2510013473153417e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.0836668022716867e-02    2.1673345450436542e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.6101694915254239e-01    3.4730538222027874e-02    3.4730538222027874e-02    3.4730538222027874e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.1576842794958561e-02    2.3153695427069309e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     7.1186440677966112e-01    3.6884694883023074e-02    3.6884694883023074e-02    3.6884694883023074e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.2294894888011944e-02    2.4589799995011125e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     7.6271186440677974e-01    3.8974263124017611e-02    3.8974263124017611e-02    3.8974263124017611e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.2991417524426625e-02    2.5982845599590979e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     8.1355932203389836e-01    4.1000994646562421e-02    4.1000994646562421e-02    4.1000994646562421e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.3666994604653366e-02    2.7334000041909050e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     8.6440677966101698e-01    4.2966613477816266e-02    4.2966613477816266e-02    4.2966613477816266e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.4322200804356151e-02    2.8644412673460115e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     9.1525423728813560e-01    4.4872816308119838e-02    4.4872816308119838e-02    4.4872816308119838e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.4957601686936137e-02    2.9915214621183701e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     9.6610169491525433e-01    4.6721272897595152e-02    4.6721272897595152e-02    4.6721272897595152e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.5573753839064073e-02    3.1147519058531074e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     1.0169491525423728e+00    4.8513626482742385e-02    4.8513626482742385e-02    4.8513626482742385e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.6171205006216507e-02    3.2342421476525877e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     1.0677966101694916e+00    5.0251494059426569e-02    5.0251494059426569e-02    5.0251494059426569e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.6750494187010221e-02    3.3500999872416344e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     1.1186440677966103e+00    5.1936467040864243e-02    5.1936467040864243e-02    5.1936467040864243e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.7312151725353664e-02    3.4624315315510579e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     1.1694915254237288e+00    5.3570111016827258e-02    5.3570111016827258e-02    5.3570111016827258e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.7856699611747854e-02    3.5713411405079401e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     1.2203389830508475e+00    5.5153966093750090e-02    5.5153966093750090e-02    5.5153966093750090e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.8384651342277781e-02    3.6769314751472298e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.2711864406779663e+00    5.6689548324863129e-02    5.6689548324863129e-02    5.6689548324863129e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.8896512140987216e-02    3.7793036183875903e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.3220338983050848e+00    5.8178350104183991e-02    5.8178350104183991e-02    5.8178350104183991e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.9392779472878215e-02    3.8785570631305770e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.3728813559322035e+00    5.9621840588769875e-02    5.9621840588769875e-02    5.9621840588769875e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.9873943057758803e-02    3.9747897531011059e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.4237288135593222e+00    6.1021466362002279e-02    6.1021466362002279e-02    6.1021466362002279e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.0340485092129382e-02    4.0680981269872879e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.4745762711864407e+00    6.2378652154056052e-02    6.2378652154056052e-02    6.2378652154056052e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.0792880490746089e-02    4.1585771663309949e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.5254237288135595e+00    6.3694801636444878e-02    6.3694801636444878e-02    6.3694801636444878e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.1231597150533837e-02    4.2463204485911031e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.5762711864406780e+00    6.4971298375757866e-02    6.4971298375757866e-02    6.4971298375757866e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.1657096239791753e-02    4.3314202135966103e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.6271186440677967e+00    6.6209506656020337e-02    6.6209506656020337e-02    6.6209506656020337e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.2069832515818486e-02    4.4139674140201833e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.6779661016949154e+00    6.7410772556526347e-02    6.7410772556526347e-02    6.7410772556526347e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.2470254674222132e-02    4.4940517882304194e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.7288135593220340e+00    6.8576425197884636e-02    6.8576425197884636e-02    6.8576425197884636e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.2858805759675766e-02    4.5717619438208845e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     1.7796610169491527e+00    6.9707777948526325e-02    6.9707777948526325e-02    6.9707777948526325e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.3235923580010063e-02    4.6471854368516238e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     1.8305084745762712e+00    7.0806129982372679e-02    7.0806129982372679e-02    7.0806129982372679e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.3602041177466532e-02    4.7204088804906126e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     1.8813559322033899e+00    7.1872767885026556e-02    7.1872767885026556e-02    7.1872767885026556e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.3957587410108169e-02    4.7915180474918377e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     1.9322033898305087e+00    7.2908967445853873e-02    7.2908967445853873e-02    7.2908967445853873e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.4302987548034345e-02    4.8605979897819500e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     1.9830508474576272e+00    7.3915995782137922e-02    7.3915995782137922e-02    7.3915995782137922e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.4638663969039493e-02    4.9277331813098409e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.0338983050847457e+00    7.4895113720415601e-02    7.4895113720415601e-02    7.4895113720415601e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.4965036950605351e-02    4.9930076769810226e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     2.0847457627118646e+00    7.5847578553765796e-02    7.5847578553765796e-02    7.5847578553765796e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.5282525583160145e-02    5.0565052970605630e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     2.1355932203389831e+00    7.6774647154891545e-02    7.6774647154891545e-02    7.6774647154891545e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.5591548830494710e-02    5.1183098324396811e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.1864406779661016e+00    7.7677579548459677e-02    7.7677579548459677e-02    7.7677579548459677e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.5892526714514388e-02    5.1785052833945258e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.2372881355932206e+00    7.8557643267274616e-02    7.8557643267274616e-02    7.8557643267274616e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.6185881728097778e-02    5.2371761539176817e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.2881355932203391e+00    7.9416118272697150e-02    7.9416118272697150e-02    7.9416118272697150e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.6472040522959615e-02    5.2944077749737521e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     2.3389830508474576e+00    8.0254302758375348e-02    8.0254302758375348e-02    8.0254302758375348e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.6751435845567991e-02    5.3502866912807333e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     2.3898305084745766e+00    8.1073520177886715e-02    8.1073520177886715e-02    8.1073520177886715e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.7024508835299825e-02    5.4049011342586863e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     2.4406779661016951e+00    8.1875127538696912e-02    8.1875127538696912e-02    8.1875127538696912e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.7291711836326546e-02    5.4583415702370346e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
49     2.4915254237288136e+00    8.2660525397304313e-02    8.2660525397304313e-02    8.2660525397304313e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.7553511708436909e-02    5.5107013688867383e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
50     2.5423728813559325e+00    8.3431170062882018e-02    8.3431170062882018e-02    8.3431170062882018e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.7810393895035319e-02    5.5620776167846678e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
51     2.5932203389830510e+00    8.4188588542249781e-02    8.4188588542249781e-02    8.4188588542249781e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.8062867404810062e-02    5.6125721137439688e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
