# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-06 14:10
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
15     2.3792158530695486e+00   -4.3890867903277835e+00   -5.8863750677185941e+04   -5.3891350652234614e+04   -4.3747102848908704e+04   -4.9724000249513247e+03   -1.0144247803325910e+04   -1.4582367603157949e+04   -2.9164735245750759e+04   -3.3700501777924578e+03   -1.4565797496532443e+03   -1.4577009750562428e+02   -2.6417603059033786e+03   -1.9662144372091491e+03   -3.6442528183879938e+02   -2.6417603059033786e+03   -6.5540480724790916e+02   -1.3108096299612398e+03   -7.2885064641170587e+01   -1.4577011969200458e+02   -1.4577009750562428e+02
16     2.9340102499258021e+00   -4.7040812977585791e+00   -7.5324826714010458e+04   -7.0319481683668288e+04   -5.7418842303439204e+04   -5.0053450303421660e+03   -1.2900639380229086e+04   -1.9139617716709952e+04   -3.8279224586729251e+04   -3.5158036387441216e+03   -1.3842010499747132e+03   -1.0534034162333100e+02   -2.8237030981740054e+03   -1.9182910467169870e+03   -2.6335088545117412e+02   -2.8237030981740054e+03   -6.3943035694797186e+02   -1.2788606897690147e+03   -5.2670183622144435e+01   -1.0534036020569869e+02   -1.0534034162333100e+02
17     3.5500444216650218e+00   -4.9585862669885064e+00   -8.0333866151965223e+04   -7.5895802619193841e+04   -6.2155470078324455e+04   -4.4380635327713826e+03   -1.3740332540869385e+04   -2.0718490187484043e+04   -4.1436979890840412e+04   -3.2121970584724850e+03   -1.1654805627656415e+03   -6.0385911533255452e+01   -2.6294567698897154e+03   -1.6576419620890852e+03   -1.5096480079258112e+02   -2.6294567698897154e+03   -5.5254732397918269e+02   -1.1050946381099027e+03   -3.0192964603586816e+01   -6.0385924655738833e+01   -6.0385911533255452e+01
18     4.2197000651008061e+00   -5.1380795197998488e+00   -7.4900209626336626e+04   -7.1412424206747266e+04   -5.8608197069581904e+04   -3.4877854195893715e+03   -1.2804227137165359e+04   -1.9536065904201856e+04   -3.9072131165380044e+04   -2.5923357839967466e+03   -8.7282558745891481e+02   -2.2624048133709437e+01   -2.1559230042061281e+03   -1.2753022824847856e+03   -5.6560132898457496e+01   -2.1559230042061281e+03   -4.2510075065647686e+02   -8.5020153182830836e+02   -1.1312029134141579e+01   -2.2624055630606478e+01   -2.2624048133709437e+01
19     4.9320927820384988e+00   -5.2290766230128254e+00   -6.1816393226016116e+04   -5.9410441437433452e+04   -4.8865494745322954e+04   -2.4059517885826649e+03   -1.0544946692110494e+04   -1.6288498480857856e+04   -3.2576996264465102e+04   -1.8315621860119140e+03   -5.7566934692869950e+02    1.2797443579489283e+00   -1.5437275187264352e+03   -8.6542362560646632e+02    3.1993557502365961e+00   -1.5437275187264352e+03   -2.8847453739401885e+02   -5.7694908821244746e+02    6.3987010853965298e-01    1.2797412837480149e+00    1.2797443579489283e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -4.4981917691555071e+04   -4.3566266702996370e+04   -3.5945919805271347e+04   -1.4156509885586852e+03   -7.6203468977250213e+03   -1.1981973489886937e+04   -2.3963946315384412e+04   -1.1017972507916065e+03   -3.2485792507594476e+02    1.1004187308866515e+01   -9.3936830018817329e+02   -5.0379315598296085e+02    2.7510467612449098e+01   -9.3936830018817329e+02   -1.6793104399090961e+02   -3.3586211199205115e+02    5.5020933874762470e+00    1.1004186916106336e+01    1.1004187308866515e+01
21     6.4259986365222588e+00   -5.1015227702689092e+00   -2.8369127933065713e+04   -2.7706106894114833e+04   -2.2986727033483454e+04   -6.6302103895087453e+02   -4.7193798606313758e+03   -7.6622425252341545e+03   -1.5324484508249301e+04   -5.2828233155347436e+02   -1.4569505434618750e+02    1.0956346948787257e+01   -4.5543479335274066e+02   -2.3497711408486558e+02    2.7390868486731506e+01   -4.5543479335274066e+02   -7.8325712120228303e+01   -1.5665140196463722e+02    5.4781739194945409e+00    1.0956347618449712e+01    1.0956346948787257e+01
22     7.1713081771374618e+00   -4.8681846369368333e+00   -1.4976947527338392e+04   -1.4780063219146941e+04   -1.2402501988292614e+04   -1.9688430819145131e+02   -2.3775612308543286e+03   -4.1341674513118242e+03   -8.2683345369807885e+03   -1.6401896385922760e+02   -3.9781514844597218e+01    6.9161705123735100e+00   -1.4412820016149718e+02   -7.0046535516251254e+01    1.7290427486297151e+01   -1.4412820016149718e+02   -2.3348849436583112e+01   -4.6697686079668173e+01    3.4580857388526844e+00    6.9161712350709568e+00    6.9161705123735100e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -6.1675233187691274e+03   -6.1870919659420961e+03   -5.3358077052540257e+03    1.9568647172967417e+01   -8.5128426068807039e+02   -1.7786026447667120e+03   -3.5572050604873139e+03    8.9216472334971986e+00    7.5869636135943148e+00    3.0600363258759069e+00    5.1281678057144449e+00    6.7903878407760434e+00    7.6500915264769294e+00    5.1281678057144449e+00    2.2634609811563142e+00    4.5269268596197296e+00    1.5300184466264373e+00    3.0600367539745852e+00    3.0600363258759069e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -1.6452292343924241e+03   -1.7177414630179005e+03   -1.6172152091518769e+03    7.2512228625476268e+01   -1.0052625386602358e+02   -5.3907174943458540e+02   -1.0781434597172915e+03    5.3325969576468992e+01    1.8274774476344312e+01    9.1148457266297100e-01    4.4188583222368848e+01    2.6044933698616607e+01    2.2787117044908189e+00    4.4188583222368848e+01    8.6816439581131828e+00    1.7363289740503422e+01    4.5574239598696104e-01    9.1148473584088707e-01    9.1148457266297100e-01
25     9.1502696695777530e+00   -3.4829756591469443e+00   -5.0145569692852327e+01   -1.0301391594919198e+02   -2.2042011805933674e+02    5.2868346256339670e+01    1.1740620211014476e+02   -7.3473386527116588e+01   -1.4694673153222016e+02    3.9718497500145247e+01    1.2996388307178430e+01    1.5346044901598596e-01    3.3220303086333871e+01    1.9264391980677061e+01    3.8365118932872688e-01    3.3220303086333871e+01    6.4214641623830282e+00    1.2842927818294035e+01    7.6730251428345969e-02    1.5346048888439495e-01    1.5346044901598596e-01
26     9.6540863500552625e+00   -2.8169438929386224e+00    1.6633917780708958e+02    1.4365979831515801e+02    5.0304679461862634e+01    2.2679379491931559e+01    9.3355118853295366e+01    1.6768225712487322e+01    3.3536453749375312e+01    1.7087624413821811e+01    5.5864800977399707e+00    5.2749803697752099e-03    1.4294384028884970e+01    8.3718080029972128e+00    1.3187460049377289e-02    1.4294384028884970e+01    2.7906028911065937e+00    5.5812051118906201e+00    2.6374938302516655e-03    5.2749858493504140e-03    5.2749803697752099e-03
27     1.0048826143645314e+01   -2.0719453596463198e+00    5.6019936335363454e+01    5.0277228678602874e+01    1.8518339477643142e+01    5.7427076567605795e+00    3.1758889200959736e+01    6.1727850536054483e+00    1.2345554424037694e+01    4.3189921578913166e+00    1.4256741008857805e+00   -1.9586020165172483e-03    3.6061550448135038e+00    2.1414491165493081e+00   -4.8965046022310743e-03    3.6061550448135038e+00    7.1381641391202511e-01    1.4276327026372826e+00   -9.7930083421179101e-04   -1.9586017515020354e-03   -1.9586020165172483e-03
28     1.0320318829502906e+01   -1.2676950921882109e+00    1.9411229088880657e+00    1.2825736019722651e+00   -3.0145674359174670e+00    6.5854930691580016e-01    4.2971410378897321e+00   -1.0048550843760435e+00   -2.0097123515414235e+00    4.9407386091222855e-01    1.6459556438738626e-01   -1.2011838381448844e-04    4.1177607072764233e-01    2.4707353214726785e-01   -3.0029595910988256e-04    4.1177607072764233e-01    8.2357849375346862e-02    1.6471568277192097e-01   -6.0059190760669795e-05   -1.2011838453472431e-04   -1.2011838381448844e-04
29     1.0458626040340665e+01   -4.2671331998709550e-01   -3.6347015655752157e-01   -3.7152016136800886e-01   -4.2898777728540294e-01    8.0500048104873174e-03    5.7467615917394035e-02   -1.4299629743137413e-01   -2.8599147985402879e-01    6.0301024920343229e-03    2.0195387837937603e-03    3.6353465923346159e-07    5.0203329468900834e-03    3.0287630268112094e-03    9.0883678602402643e-07    5.0203329468900834e-03    1.0095877777585418e-03    2.0191752490526672e-03    1.8176738569762934e-07    3.6353474109293542e-07    3.6353465923346159e-07
30     1.0458626040340665e+01    4.2671331998709289e-01   -3.6347015655273790e-01   -3.7152016136699573e-01   -4.2898777731513532e-01    8.0500048142578464e-03    5.7467615948139560e-02   -1.4299629744128489e-01   -2.8599147987385043e-01    6.0301024948914324e-03    2.0195387847072401e-03    3.6353465917120117e-07    5.0203329492904533e-03    3.0287630281815221e-03    9.0883678586837533e-07    5.0203329492904533e-03    1.0095877782153124e-03    2.0191752499662094e-03    1.8176738566649913e-07    3.6353474103067500e-07    3.6353465917120117e-07
31     1.0320318829502908e+01    1.2676950921882082e+00    1.9411229088875779e+00    1.2825736019722673e+00   -3.0145674359174657e+00    6.5854930691531044e-01    4.2971410378897330e+00   -1.0048550843760431e+00   -2.0097123515414226e+00    4.9407386091210403e-01    1.6459556438714096e-01   -1.2011838393459937e-04    4.1177607072764050e-01    2.4707353214708008e-01   -3.0029595941015994e-04    4.1177607072764050e-01    8.2357849375284273e-02    1.6471568277179580e-01   -6.0059190820725258e-05   -1.2011838465483525e-04   -1.2011838393459937e-04
32     1.0048826143645318e+01    2.0719453596463175e+00    5.6019936335456116e+01    5.0277228678692111e+01    1.8518339477706185e+01    5.7427076567639928e+00    3.1758889200985926e+01    6.1727850536264626e+00    1.2345554424079722e+01    4.3189921578940647e+00    1.4256741008865259e+00   -1.9586020165978596e-03    3.6061550448158788e+00    2.1414491165505463e+00   -4.8965046024326024e-03    3.6061550448158788e+00    7.1381641391243811e-01    1.4276327026381086e+00   -9.7930083425209645e-04   -1.9586017515826467e-03   -1.9586020165978596e-03
33     9.6540863500552625e+00    2.8169438929386201e+00    1.6633917780699784e+02    1.4365979831507201e+02    5.0304679461804611e+01    2.2679379491925854e+01    9.3355118853267385e+01    1.6768225712467981e+01    3.3536453749336630e+01    1.7087624413817689e+01    5.5864800977384395e+00    5.2749803697298850e-03    1.4294384028881607e+01    8.3718080029949835e+00    1.3187460049263976e-02    1.4294384028881607e+01    2.7906028911058507e+00    5.5812051118891342e+00    2.6374938302290026e-03    5.2749858493050892e-03    5.2749803697298850e-03
34     9.1502696695777548e+00    3.4829756591469425e+00   -5.0145569692891399e+01   -1.0301391594922936e+02   -2.2042011805936494e+02    5.2868346256337979e+01    1.1740620211013558e+02   -7.3473386527126024e+01   -1.4694673153223891e+02    3.9718497500143954e+01    1.2996388307178082e+01    1.5346044901593217e-01    3.3220303086332756e+01    1.9264391980676624e+01    3.8365118932859243e-01    3.3220303086332756e+01    6.4214641623828799e+00    1.2842927818293740e+01    7.6730251428319088e-02    1.5346048888434116e-01    1.5346044901593217e-01
35     8.5549618025729099e+00    4.0539753796609528e+00   -1.6452292343923793e+03   -1.7177414630178564e+03   -1.6172152091518392e+03    7.2512228625477050e+01   -1.0052625386601710e+02   -5.3907174943457267e+02   -1.0781434597172665e+03    5.3325969576469319e+01    1.8274774476344611e+01    9.1148457266312943e-01    4.4188583222369026e+01    2.6044933698616820e+01    2.2787117044912155e+00    4.4188583222369026e+01    8.6816439581132538e+00    1.7363289740503568e+01    4.5574239598704036e-01    9.1148473584104572e-01    9.1148457266312943e-01
36     7.8881814974615310e+00    4.5181263821463062e+00   -6.1675233187690746e+03   -6.1870919659420470e+03   -5.3358077052539884e+03    1.9568647172970579e+01   -8.5128426068805857e+02   -1.7786026447666995e+03   -3.5572050604872884e+03    8.9216472334996162e+00    7.5869636135950778e+00    3.0600363258758834e+00    5.1281678057164832e+00    6.7903878407772238e+00    7.6500915264768707e+00    5.1281678057164832e+00    2.2634609811567072e+00    4.5269268596205166e+00    1.5300184466264253e+00    3.0600367539745612e+00    3.0600363258758834e+00
37     7.1713081771374636e+00    4.8681846369368325e+00   -1.4976947527338360e+04   -1.4780063219146909e+04   -1.2402501988292584e+04   -1.9688430819145094e+02   -2.3775612308543232e+03   -4.1341674513118151e+03   -8.2683345369807703e+03   -1.6401896385922737e+02   -3.9781514844597069e+01    6.9161705123735047e+00   -1.4412820016149701e+02   -7.0046535516251055e+01    1.7290427486297141e+01   -1.4412820016149701e+02   -2.3348849436583041e+01   -4.6697686079668024e+01    3.4580857388526827e+00    6.9161712350709532e+00    6.9161705123735047e+00
38     6.4259986365222614e+00    5.1015227702689092e+00   -2.8369127933065593e+04   -2.7706106894114717e+04   -2.2986727033483359e+04   -6.6302103895086975e+02   -4.7193798606313539e+03   -7.6622425252341218e+03   -1.5324484508249239e+04   -5.2828233155347050e+02   -1.4569505434618640e+02    1.0956346948787225e+01   -4.5543479335273753e+02   -2.3497711408486381e+02    2.7390868486731428e+01   -4.5543479335273753e+02   -7.8325712120227735e+01   -1.5665140196463608e+02    5.4781739194945258e+00    1.0956347618449680e+01    1.0956346948787225e+01
39     5.6731672151801966e+00    5.2199116591042101e+00   -4.4981917691555056e+04   -4.3566266702996356e+04   -3.5945919805271333e+04   -1.4156509885586836e+03   -7.6203468977250177e+03   -1.1981973489886932e+04   -2.3963946315384404e+04   -1.1017972507916058e+03   -3.2485792507594431e+02    1.1004187308866495e+01   -9.3936830018817250e+02   -5.0379315598296023e+02    2.7510467612449052e+01   -9.3936830018817250e+02   -1.6793104399090936e+02   -3.3586211199205064e+02    5.5020933874762390e+00    1.1004186916106320e+01    1.1004187308866495e+01
40     4.9320927820385014e+00    5.2290766230128254e+00   -6.1816393226015920e+04   -5.9410441437433255e+04   -4.8865494745322794e+04   -2.4059517885826558e+03   -1.0544946692110458e+04   -1.6288498480857801e+04   -3.2576996264464993e+04   -1.8315621860119068e+03   -5.7566934692869700e+02    1.2797443579490251e+00   -1.5437275187264290e+03   -8.6542362560646268e+02    3.1993557502368373e+00   -1.5437275187264290e+03   -2.8847453739401772e+02   -5.7694908821244508e+02    6.3987010853970139e-01    1.2797412837481108e+00    1.2797443579490251e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -7.4900209626336669e+04   -7.1412424206747310e+04   -5.8608197069581947e+04   -3.4877854195893701e+03   -1.2804227137165366e+04   -1.9536065904201871e+04   -3.9072131165380073e+04   -2.5923357839967466e+03   -8.7282558745891481e+02   -2.2624048133709252e+01   -2.1559230042061286e+03   -1.2753022824847851e+03   -5.6560132898457034e+01   -2.1559230042061286e+03   -4.2510075065647681e+02   -8.5020153182830848e+02   -1.1312029134141486e+01   -2.2624055630606289e+01   -2.2624048133709252e+01
42     3.5500444216650195e+00    4.9585862669885055e+00   -8.0333866151965340e+04   -7.5895802619193972e+04   -6.2155470078324564e+04   -4.4380635327713908e+03   -1.3740332540869409e+04   -2.0718490187484083e+04   -4.1436979890840477e+04   -3.2121970584724913e+03   -1.1654805627656438e+03   -6.0385911533255552e+01   -2.6294567698897204e+03   -1.6576419620890890e+03   -1.5096480079258134e+02   -2.6294567698897204e+03   -5.5254732397918372e+02   -1.1050946381099050e+03   -3.0192964603586869e+01   -6.0385924655738933e+01   -6.0385911533255552e+01
43     2.9340102499258043e+00    4.7040812977585800e+00   -7.5324826714010531e+04   -7.0319481683668360e+04   -5.7418842303439269e+04   -5.0053450303421669e+03   -1.2900639380229099e+04   -1.9139617716709974e+04   -3.8279224586729295e+04   -3.5158036387441221e+03   -1.3842010499747130e+03   -1.0534034162333074e+02   -2.8237030981740058e+03   -1.9182910467169863e+03   -2.6335088545117350e+02   -2.8237030981740058e+03   -6.3943035694797186e+02   -1.2788606897690145e+03   -5.2670183622144307e+01   -1.0534036020569845e+02   -1.0534034162333074e+02
44     2.3792158530695469e+00    4.3890867903277817e+00   -5.8863750677185722e+04   -5.3891350652234403e+04   -4.3747102848908529e+04   -4.9724000249513210e+03   -1.0144247803325878e+04   -1.4582367603157887e+04   -2.9164735245750639e+04   -3.3700501777924533e+03   -1.4565797496532432e+03   -1.4577009750562451e+02   -2.6417603059033745e+03   -1.9662144372091475e+03   -3.6442528183880006e+02   -2.6417603059033745e+03   -6.5540480724790893e+02   -1.3108096299612384e+03   -7.2885064641170715e+01   -1.4577011969200481e+02   -1.4577009750562451e+02
45     1.8901032115091674e+00    4.0284363141705972e+00   -3.1873082646326380e+04   -2.7660206831406256e+04   -2.2004302029920014e+04   -4.2128758149201294e+03   -5.6559048014862419e+03   -7.3347672916960310e+03   -1.4669534738223985e+04   -2.7173431589108022e+03   -1.3269441577271887e+03   -1.6858849828213960e+02   -2.0538710918990214e+03   -1.7375334376058863e+03   -4.2147128541522295e+02   -2.0538710918990214e+03   -5.7917780068595869e+02   -1.1583556369199277e+03   -8.4294266325822349e+01   -1.6858852080726101e+02   -1.6858849828213960e+02
46     1.4681807666916304e+00    3.6366412804517707e+00    3.1381991665807727e+03    5.8623392573031842e+03    5.7399845536841422e+03   -2.7241400907224111e+03    1.2235470361904208e+02    1.9133283342706782e+03    3.8266562194134640e+03   -1.5874449788304537e+03   -9.7302469921647707e+02   -1.6367041267547984e+02   -1.1009326443428638e+03   -1.2140313803694562e+03   -4.0917606601009089e+02   -1.1009326443428638e+03   -4.0467711252852797e+02   -8.0935426784092829e+02   -8.1835221959062267e+01   -1.6367043137554879e+02   -1.6367041267547984e+02
