# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-03-16 21:53
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    1.7661269409957301e+05    1.6549877829169191e+05    1.3700480435010919e+05    1.1113915807881103e+04    2.8493973941582732e+04    4.5668268555439761e+04    9.1336535794669413e+04    7.5263537008295016e+03    3.2570050277653932e+03    3.3055707928620461e+02    5.8978511678800442e+03    4.3896718436321062e+03    8.2639279636894912e+02    5.8978511678800442e+03    1.4632239548723153e+03    2.9264478887597920e+03    1.6527857807714332e+02    3.3055713900560113e+02    3.3055707928620461e+02
11     8.1949561859101205e-01   -2.8130930545063468e+00    1.8578076684381661e+05    1.7479562070040181e+05    1.4474313067338025e+05    1.0985146143414773e+04    3.0052490027021558e+04    4.8247710702417178e+04    9.6495419970963063e+04    7.5488614281255041e+03    3.1467939994279664e+03    2.8949071586130572e+02    5.9754644362050249e+03    4.2859548306584520e+03    7.2372687655129835e+02    5.9754644362050249e+03    1.4286515986437951e+03    2.8573032320146567e+03    1.4474539327668325e+02    2.8949076741330941e+02    2.8949071586130572e+02
12     1.1123813477766795e+00   -3.2273758352809723e+00    1.8568654819893237e+05    1.7553353077541071e+05    1.4541844239697116e+05    1.0153017423521640e+04    3.0115088378439559e+04    4.8472814632803136e+04    9.6945627764168021e+04    7.1040894946509979e+03    2.8240518701878900e+03    2.2487605868275597e+02    5.6920635558795921e+03    3.8987636435496365e+03    5.6219022409241416e+02    5.6920635558795921e+03    1.2995878782954317e+03    2.5991757652542055e+03    1.1243806047597360e+02    2.2487610493368459e+02    2.2487605868275597e+02
13     1.4681807666916304e+00   -3.6366412804517707e+00    1.7531833309898374e+05    1.6663338186873862e+05    1.3813954744808932e+05    8.6849512302451149e+03    2.8493834420649287e+04    4.6046516320698465e+04    9.2093031127390859e+04    6.2127052864418820e+03    2.3255798560356284e+03    1.4666608776760285e+02    5.0499153297056164e+03    3.2683706237745764e+03    3.6666527676492058e+02    5.0499153297056164e+03    1.0894568903870754e+03    2.1789137333875015e+03    7.3333066349190489e+01    1.4666612264812721e+02    1.4666608776760285e+02
14     1.8901032115091656e+00   -4.0284363141705954e+00    1.5499758910032408e+05    1.4823997764551506e+05    1.2302481664989001e+05    6.7576114548089972e+03    2.5215160995625061e+04    4.1008272704773517e+04    8.2016543945116486e+04    4.9688100355809356e+03    1.7205945849739282e+03    6.8206834254134122e+01    4.1085127093092769e+03    2.4785816235425182e+03    1.7051712195720421e+02    4.1085127093092769e+03    8.2619389550410563e+02    1.6523877280384124e+03    3.4103430767554265e+01    6.8206856935515844e+01    6.8206834254134122e+01
15     2.3792158530695486e+00   -4.3890867903277835e+00    1.2659267781424457e+05    1.2196392158757702e+05    1.0140083683376978e+05    4.6287562266675523e+03    2.0563084753807238e+04    3.3800279403695728e+04    6.7600557430074055e+04    3.5297284168353262e+03    1.0962075508975217e+03    2.8202589347064624e+00    2.9816246087165805e+03    1.6400809528160137e+03    7.0506651349596989e+00    2.9816246087165805e+03    5.4669367229446834e+02    1.0933872805215453e+03    1.4101358242768640e+00    2.8202703759763725e+00    2.8202589347064624e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00    9.3398893375164553e+04    9.0813851316565822e+04    7.5745463101444126e+04    2.5850420585987399e+03    1.5068388215121682e+04    2.5248487457989759e+04    5.0496975643454374e+04    2.0880872461612962e+03    5.3701035136428266e+02   -4.0055538926838345e+01    1.8195820892291570e+03    8.6559881319207921e+02   -1.0013884382249481e+02    1.8195820892291570e+03    2.8853292544919071e+02    5.7706588774288821e+02   -2.0027768517050905e+01   -4.0055536378605559e+01   -4.0055538926838345e+01
17     3.5500444216650218e+00   -4.9585862669885064e+00    5.9622463825522187e+04    5.8743414010096290e+04    4.9313378014847651e+04    8.7904981542590644e+02    9.4300359952486378e+03    1.6437792993768249e+04    3.2875585021079401e+04    8.3135767739506093e+02    1.0535874850778826e+02   -5.7666610476942651e+01    7.7867832187914860e+02    2.4453802513797226e+02   -1.4416653159121441e+02    7.7867832187914860e+02    8.1512663084132342e+01    1.6302536205383993e+02   -2.8833307568220086e+01   -5.7666613546051678e+01   -5.7666610476942651e+01
18     4.2197000651008061e+00   -5.1380795197998488e+00    2.9531322556498562e+04    2.9857104361940543e+04    2.5481263131469394e+04   -3.2578180544197886e+02    4.3758412304711464e+03    8.4937546116359863e+03    1.6987508519833409e+04   -1.0055716304943834e+02   -1.7088623598352922e+02   -5.4338406409011327e+01   -1.5114067644171314e+01   -1.7482171289846409e+02   -1.3584602489934349e+02   -1.5114067644171314e+01   -5.8273888638743728e+01   -1.1654782425972036e+02   -2.7169206766523288e+01   -5.4338411723808875e+01   -5.4338406409011327e+01
19     4.9320927820384988e+00   -5.2290766230128254e+00    6.4797408763906251e+03    7.4646994763498460e+03    6.9696938591818416e+03   -9.8495859995922262e+02    4.9500561716800485e+02    2.3232314301762108e+03    4.6464624290056308e+03   -6.4653618871810727e+02   -2.9932500044700737e+02   -3.9097410794107873e+01   -4.9687366940786194e+02   -3.9034139507589401e+02   -9.7743535475466260e+01   -4.9687366940786194e+02   -1.3011381049779953e+02   -2.6022758457809465e+02   -1.9548708812445643e+01   -3.9097415868912734e+01   -3.9097410794107873e+01
20     5.6731672151801948e+00   -5.2199116591042101e+00   -7.8849232240121937e+03   -6.7165094016474795e+03   -4.8113139796067926e+03   -1.1684138223647165e+03   -1.9051954220406869e+03   -1.6037712670777591e+03   -3.2075427125290335e+03   -8.3317661780410288e+02   -3.1365094945958299e+02   -2.1586255101030829e+01   -6.7635111782317051e+02   -4.3809706084030591e+02   -5.3965643701240211e+01   -6.7635111782317051e+02   -1.4603237004054816e+02   -2.9206469079975773e+02   -1.0793129940384109e+01   -2.1586258659825276e+01   -2.1586255101030829e+01
21     6.4259986365222588e+00   -5.1015227702689092e+00   -1.3932890205529677e+04   -1.2908213500796850e+04   -1.0043633293684547e+04   -1.0246767047328231e+03   -2.8645802071123044e+03   -3.3478777486766394e+03   -6.6957555450079071e+03   -7.5732024858006275e+02   -2.5899991328794584e+02   -8.3565428648146387e+00   -6.2782028907321285e+02   -3.7596505536804790e+02   -2.0891360291562460e+01   -6.2782028907321285e+02   -1.2532168681704219e+02   -2.5064336855100575e+02   -4.1782726898077591e+00   -8.3565447369400605e+00   -8.3565428648146387e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -1.3727778175293739e+04   -1.3000388451934547e+04   -1.0274207926294148e+04   -7.2738972335919152e+02   -2.7261805256403986e+03   -3.4247360513555632e+03   -6.8494718749385847e+03   -5.4788698236759171e+02   -1.7811407363884513e+02   -1.3886673527547027e+00   -4.5882994070692183e+02   -2.6508811312348661e+02   -3.4716695287830799e+00   -4.5882994070692183e+02   -8.8362707520580443e+01   -1.7672540560290619e+02   -6.9433414008942251e-01   -1.3886680359389545e+00   -1.3886673527547027e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -1.0166392800001528e+04   -9.7433213468181839e+03   -7.7486117002818200e+03   -4.2307145318334625e+02   -1.9947096465363641e+03   -2.5828706345112314e+03   -5.1657410657705886e+03   -3.2160291929550823e+02   -1.0226902490248349e+02    8.0049101464550776e-01   -2.7046840274922124e+02   -1.5460427774199781e+02    2.0012273078729041e+00   -2.7046840274922124e+02   -5.1534761968297389e+01   -1.0306951577370039e+02    4.0024542201049818e-01    8.0049087121689821e-01    8.0049101464550776e-01
24     8.5549618025729082e+00   -4.0539753796609546e+00   -5.9282761472238917e+03   -5.7307484105867825e+03   -4.5779347414645417e+03   -1.9752773663711019e+02   -1.1528136691222417e+03   -1.5259783567119334e+03   -3.0519563847526078e+03   -1.5050714896318240e+02   -4.7791779171627830e+01    7.7119149770006201e-01   -1.2661125699789559e+02   -7.2844458434310667e+01    1.9279787950960605e+00   -1.2661125699789559e+02   -2.4281487734154517e+01   -4.8562970700156150e+01    3.8559576886767682e-01    7.7119152852832173e-01    7.7119149770006201e-01
25     9.1502696695777530e+00   -3.4829756591469443e+00   -2.6857035324499111e+03   -2.6149230648438597e+03   -2.1023580268044934e+03   -7.0780467606051118e+01   -5.1256503803936653e+02   -7.0078606533959828e+02   -1.4015719614648951e+03   -5.3798993619092379e+01   -1.7303893887734329e+01    3.2241990077559862e-01   -4.5147045609111863e+01   -2.6439471798093454e+01    8.0604980115419789e-01   -4.5147045609111863e+01   -8.8131579793146155e+00   -1.7626313818778836e+01    1.6120996933409454e-01    3.2241993104450462e-01    3.2241990077559862e-01
26     9.6540863500552625e+00   -2.8169438929386224e+00   -8.9951234540422695e+02   -8.8125164145176689e+02   -7.1706014435531517e+02   -1.8260703952459973e+01   -1.6419149709645171e+02   -2.3902007799230157e+02   -4.7804006636301358e+02   -1.3803610685310122e+01   -4.5334445672516122e+00    7.6351300101759945e-02   -1.1536888158649923e+01   -6.9146940600495004e+00    1.9087826623944859e-01   -1.1536888158649923e+01   -2.3048981831883957e+00   -4.6097958768611056e+00    3.8175656528194907e-02    7.6351309609493725e-02    7.6351300101759945e-02
27     1.0048826143645314e+01   -2.0719453596463198e+00   -2.0229108532331347e+02   -1.9904934895029550e+02   -1.6478399178906375e+02   -3.2417363730179574e+00   -3.4265357161231741e+01   -5.4928013923778281e+01   -1.0985597786528548e+02   -2.4348395384657104e+00   -8.1646471331459902e-01    9.5678787623522492e-03   -2.0266071228827722e+00   -1.2390489495773884e+00    2.3919699442203606e-02   -2.0266071228827722e+00   -4.1301635596829167e-01   -8.2603259360909709e-01    4.7839403853533295e-03    9.5678802944980275e-03    9.5678787623522492e-03
28     1.0320318829502906e+01   -1.2676950921882109e+00   -2.3687577384453011e+01   -2.3285616162810118e+01   -1.9219517008176922e+01   -4.0196122164289527e-01   -4.0660991546331982e+00   -6.4065109515224083e+00   -1.2813006056654512e+01   -3.0079890777425500e-01   -1.0163179789699922e-01    4.6948402835890425e-04   -2.4998300236554916e-01   -1.5315192948538880e-01    1.1737102080426978e-03   -2.4998300236554916e-01   -5.1050647474444488e-02   -1.0210128201094436e-01    2.3474206573864724e-04    4.6948411394514623e-04    4.6948402835890425e-04
29     1.0458626040340665e+01   -4.2671331998709550e-01   -2.3985981555963148e-01   -2.2788533206114417e-01   -1.2667045971814636e-01   -1.1974483498487364e-02   -1.0121487234299781e-01   -4.2223802050355398e-02   -8.4446657667790970e-02   -8.9598308122511520e-03   -3.0160725055269908e-03    1.4198192907805898e-06   -7.4517943921750757e-03   -4.5262386549377092e-03    3.5495486254216688e-06   -7.4517943921750757e-03   -1.5087463298825486e-03   -3.0174923250551604e-03    7.0990980647159424e-07    1.4198195281694848e-06    1.4198192907805898e-06
30     1.0458626040340665e+01    4.2671331998709289e-01    2.3985981567460990e-01    2.2788533217630635e-01    1.2667045983253922e-01    1.1974483498303549e-02    1.0121487234376714e-01    4.2223802088486473e-02    8.4446657744052731e-02    8.9598308121121573e-03    3.0160725054808077e-03   -1.4198192894155996e-06    7.4517943920591719e-03    4.5262386548663852e-03   -3.5495486220091925e-06    7.4517943920591719e-03    1.5087463298587742e-03    3.0174923250076121e-03   -7.0990980578909893e-07   -1.4198195268044944e-06   -1.4198192894155996e-06
31     1.0320318829502908e+01    1.2676950921882082e+00    2.3687577384452904e+01    2.3285616162810118e+01    1.9219517008176922e+01    4.0196122164278458e-01    4.0660991546331982e+00    6.4065109515224083e+00    1.2813006056654512e+01    3.0079890777422658e-01    1.0163179789694272e-01   -4.6948402838474642e-04    2.4998300236554899e-01    1.5315192948534287e-01   -1.1737102081073032e-03    2.4998300236554899e-01    5.1050647474429160e-02    1.0210128201091370e-01   -2.3474206575156833e-04   -4.6948411397098840e-04   -4.6948402838474642e-04
32     1.0048826143645318e+01    2.0719453596463175e+00    2.0229108532338981e+02    1.9904934895037223e+02    1.6478399178913489e+02    3.2417363730175155e+00    3.4265357161237326e+01    5.4928013923801991e+01    1.0985597786533290e+02    2.4348395384654276e+00    8.1646471331448600e-01   -9.5678787623989202e-03    2.0266071228825462e+00    1.2390489495772885e+00   -2.3919699442320291e-02    2.0266071228825462e+00    4.1301635596825836e-01    8.2603259360903070e-01   -4.7839403853766650e-03   -9.5678802945447020e-03   -9.5678787623989202e-03
33     9.6540863500552625e+00    2.8169438929386201e+00    8.9951234540407654e+02    8.8125164145161841e+02    7.1706014435518978e+02    1.8260703952458051e+01    1.6419149709642861e+02    2.3902007799225976e+02    4.7804006636293002e+02    1.3803610685308756e+01    4.5334445672511094e+00   -7.6351300101810876e-02    1.1536888158648807e+01    6.9146940600488236e+00   -1.9087826623957591e-01    1.1536888158648807e+01    2.3048981831881692e+00    4.6097958768606544e+00   -3.8175656528220372e-02   -7.6351309609544657e-02   -7.6351300101810876e-02
34     9.1502696695777548e+00    3.4829756591469425e+00    2.6857035324498743e+03    2.6149230648438233e+03    2.1023580268044620e+03    7.0780467606050948e+01    5.1256503803936141e+02    7.0078606533958782e+02    1.4015719614648742e+03    5.3798993619092251e+01    1.7303893887734290e+01   -3.2241990077560312e-01    4.5147045609111743e+01    2.6439471798093390e+01   -8.0604980115420910e-01    4.5147045609111743e+01    8.8131579793145942e+00    1.7626313818778797e+01   -1.6120996933409676e-01   -3.2241993104450917e-01   -3.2241990077560312e-01
35     8.5549618025729099e+00    4.0539753796609528e+00    5.9282761472238426e+03    5.7307484105867352e+03    4.5779347414645044e+03    1.9752773663710784e+02    1.1528136691222310e+03    1.5259783567119212e+03    3.0519563847525833e+03    1.5050714896318067e+02    4.7791779171627205e+01   -7.7119149770006279e-01    1.2661125699789416e+02    7.2844458434309729e+01   -1.9279787950960627e+00    1.2661125699789416e+02    2.4281487734154208e+01    4.8562970700155532e+01   -3.8559576886767727e-01   -7.7119152852832262e-01   -7.7119149770006279e-01
36     7.8881814974615310e+00    4.5181263821463062e+00    1.0166392800001613e+04    9.7433213468182657e+03    7.7486117002818883e+03    4.2307145318334750e+02    1.9947096465363777e+03    2.5828706345112541e+03    5.1657410657706341e+03    3.2160291929550925e+02    1.0226902490248378e+02   -8.0049101464551442e-01    2.7046840274922221e+02    1.5460427774199820e+02   -2.0012273078729206e+00    2.7046840274922221e+02    5.1534761968297538e+01    1.0306951577370069e+02   -4.0024542201050151e-01   -8.0049087121690476e-01   -8.0049101464551442e-01
37     7.1713081771374636e+00    4.8681846369368325e+00    1.3727778175293693e+04    1.3000388451934505e+04    1.0274207926294113e+04    7.2738972335918970e+02    2.7261805256403904e+03    3.4247360513555518e+03    6.8494718749385620e+03    5.4788698236759012e+02    1.7811407363884467e+02    1.3886673527547184e+00    4.5882994070692052e+02    2.6508811312348604e+02    3.4716695287831194e+00    4.5882994070692052e+02    8.8362707520580216e+01    1.7672540560290571e+02    6.9433414008943040e-01    1.3886680359389705e+00    1.3886673527547184e+00
38     6.4259986365222614e+00    5.1015227702689092e+00    1.3932890205529717e+04    1.2908213500796892e+04    1.0043633293684583e+04    1.0246767047328221e+03    2.8645802071123098e+03    3.3478777486766512e+03    6.6957555450079308e+03    7.5732024858006207e+02    2.5899991328794539e+02    8.3565428648145819e+00    6.2782028907321228e+02    3.7596505536804744e+02    2.0891360291562318e+01    6.2782028907321228e+02    1.2532168681704204e+02    2.5064336855100541e+02    4.1782726898077307e+00    8.3565447369400037e+00    8.3565428648145819e+00
39     5.6731672151801966e+00    5.2199116591042101e+00    7.8849232240122356e+03    6.7165094016475196e+03    4.8113139796068253e+03    1.1684138223647174e+03    1.9051954220406938e+03    1.6037712670777701e+03    3.2075427125290553e+03    8.3317661780410367e+02    3.1365094945958310e+02    2.1586255101030723e+01    6.7635111782317119e+02    4.3809706084030626e+02    5.3965643701239941e+01    6.7635111782317119e+02    1.4603237004054830e+02    2.9206469079975795e+02    1.0793129940384055e+01    2.1586258659825170e+01    2.1586255101030723e+01
40     4.9320927820385014e+00    5.2290766230128254e+00   -6.4797408763905332e+03   -7.4646994763497532e+03   -6.9696938591817616e+03    9.8495859995922194e+02   -4.9500561716799120e+02   -2.3232314301761835e+03   -4.6464624290055781e+03    6.4653618871810704e+02    2.9932500044700703e+02    3.9097410794107759e+01    4.9687366940786194e+02    3.9034139507589384e+02    9.7743535475465976e+01    4.9687366940786194e+02    1.3011381049779942e+02    2.6022758457809442e+02    1.9548708812445589e+01    3.9097415868912634e+01    3.9097410794107759e+01
41     4.2197000651008088e+00    5.1380795197998497e+00   -2.9531322556498464e+04   -2.9857104361940445e+04   -2.5481263131469314e+04    3.2578180544198358e+02   -4.3758412304711283e+03   -8.4937546116359608e+03   -1.6987508519833355e+04    1.0055716304944195e+02    1.7088623598353038e+02    5.4338406409011299e+01    1.5114067644174380e+01    1.7482171289846585e+02    1.3584602489934343e+02    1.5114067644174380e+01    5.8273888638744296e+01    1.1654782425972154e+02    2.7169206766523274e+01    5.4338411723808839e+01    5.4338406409011299e+01
42     3.5500444216650195e+00    4.9585862669885055e+00   -5.9622463825522384e+04   -5.8743414010096472e+04   -4.9313378014847804e+04   -8.7904981542591167e+02   -9.4300359952486669e+03   -1.6437792993768300e+04   -3.2875585021079503e+04   -8.3135767739506480e+02   -1.0535874850778924e+02    5.7666610476942708e+01   -7.7867832187915212e+02   -2.4453802513797379e+02    1.4416653159121455e+02   -7.7867832187915212e+02   -8.1512663084132896e+01   -1.6302536205384098e+02    2.8833307568220107e+01    5.7666613546051735e+01    5.7666610476942708e+01
43     2.9340102499258043e+00    4.7040812977585800e+00   -9.3398893375164349e+04   -9.0813851316565619e+04   -7.5745463101443980e+04   -2.5850420585987308e+03   -1.5068388215121649e+04   -2.5248487457989704e+04   -5.0496975643454272e+04   -2.0880872461612889e+03   -5.3701035136428004e+02    4.0055538926838409e+01   -1.8195820892291511e+03   -8.6559881319207534e+02    1.0013884382249496e+02   -1.8195820892291511e+03   -2.8853292544918946e+02   -5.7706588774288571e+02    2.0027768517050934e+01    4.0055536378605623e+01    4.0055538926838409e+01
44     2.3792158530695469e+00    4.3890867903277817e+00   -1.2659267781424482e+05   -1.2196392158757724e+05   -1.0140083683376995e+05   -4.6287562266675668e+03   -2.0563084753807274e+04   -3.3800279403695786e+04   -6.7600557430074172e+04   -3.5297284168353353e+03   -1.0962075508975263e+03   -2.8202589347067963e+00   -2.9816246087165882e+03   -1.6400809528160198e+03   -7.0506651349605276e+00   -2.9816246087165882e+03   -5.4669367229447016e+02   -1.0933872805215494e+03   -1.4101358242770283e+00   -2.8202703759767029e+00   -2.8202589347067963e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -1.5499758910032400e+05   -1.4823997764551497e+05   -1.2302481664988992e+05   -6.7576114548089909e+03   -2.5215160995625043e+04   -4.1008272704773488e+04   -8.2016543945116442e+04   -4.9688100355809320e+03   -1.7205945849739264e+03   -6.8206834254133753e+01   -4.1085127093092742e+03   -2.4785816235425154e+03   -1.7051712195720333e+02   -4.1085127093092742e+03   -8.2619389550410472e+02   -1.6523877280384108e+03   -3.4103430767554087e+01   -6.8206856935515475e+01   -6.8206834254133753e+01
46     1.4681807666916304e+00    3.6366412804517707e+00   -1.7531833309898374e+05   -1.6663338186873862e+05   -1.3813954744808932e+05   -8.6849512302451149e+03   -2.8493834420649287e+04   -4.6046516320698465e+04   -9.2093031127390859e+04   -6.2127052864418820e+03   -2.3255798560356284e+03   -1.4666608776760285e+02   -5.0499153297056164e+03   -3.2683706237745764e+03   -3.6666527676492058e+02   -5.0499153297056164e+03   -1.0894568903870754e+03   -2.1789137333875015e+03   -7.3333066349190489e+01   -1.4666612264812721e+02   -1.4666608776760285e+02
47     1.1123813477766795e+00    3.2273758352809723e+00   -1.8568654819893237e+05   -1.7553353077541071e+05   -1.4541844239697116e+05   -1.0153017423521640e+04   -3.0115088378439559e+04   -4.8472814632803136e+04   -9.6945627764168021e+04   -7.1040894946509979e+03   -2.8240518701878900e+03   -2.2487605868275597e+02   -5.6920635558795921e+03   -3.8987636435496365e+03   -5.6219022409241416e+02   -5.6920635558795921e+03   -1.2995878782954317e+03   -2.5991757652542055e+03   -1.1243806047597360e+02   -2.2487610493368459e+02   -2.2487605868275597e+02
