# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-10 23:27
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.8464330150209687e-01   -2.4047736865874816e+00    1.3700480435010919e+05    1.3700480435010919e+05    1.3700480435010919e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.5668268555439754e+04    9.1336535794669428e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    1.4474313067338022e+05    1.4474313067338022e+05    1.4474313067338022e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.8247710702417156e+04    9.6495419970963063e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    1.4541844239697114e+05    1.4541844239697114e+05    1.4541844239697114e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.8472814632803114e+04    9.6945627764168021e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    1.3813954744808932e+05    1.3813954744808932e+05    1.3813954744808932e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.6046516320698465e+04    9.2093031127390859e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00    1.2302481664989001e+05    1.2302481664989001e+05    1.2302481664989001e+05    0.0000000000000000e+00    0.0000000000000000e+00    4.1008272704773517e+04    8.2016543945116486e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00    1.0140083683376979e+05    1.0140083683376979e+05    1.0140083683376979e+05    0.0000000000000000e+00    0.0000000000000000e+00    3.3800279403695735e+04    6.7600557430074055e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00    7.5745463101444111e+04    7.5745463101444111e+04    7.5745463101444111e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.5248487457989759e+04    5.0496975643454352e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00    4.9313378014847643e+04    4.9313378014847643e+04    4.9313378014847643e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.6437792993768249e+04    3.2875585021079394e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00    2.5481263131469397e+04    2.5481263131469397e+04    2.5481263131469397e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.4937546116359881e+03    1.6987508519833409e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00    6.9696938591818425e+03    6.9696938591818425e+03    6.9696938591818425e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3232314301762117e+03    4.6464624290056308e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -4.8113139796067926e+03   -4.8113139796067926e+03   -4.8113139796067926e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6037712670777591e+03   -3.2075427125290335e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -1.0043633293684547e+04   -1.0043633293684547e+04   -1.0043633293684547e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.3478777486766394e+03   -6.6957555450079071e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -1.0274207926294144e+04   -1.0274207926294144e+04   -1.0274207926294144e+04    0.0000000000000000e+00    0.0000000000000000e+00   -3.4247360513555623e+03   -6.8494718749385811e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -7.7486117002818191e+03   -7.7486117002818191e+03   -7.7486117002818191e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5828706345112309e+03   -5.1657410657705886e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -4.5779347414645417e+03   -4.5779347414645417e+03   -4.5779347414645417e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5259783567119343e+03   -3.0519563847526078e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -2.1023580268057112e+03   -2.1023580268057112e+03   -2.1023580268057112e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.0078606534081587e+02   -1.4015719614648956e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00   -7.1706014415725963e+02   -7.1706014415725963e+02   -7.1706014415725963e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3902007779424611e+02   -4.7804006636301352e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00   -1.6478399178870160e+02   -1.6478399178870160e+02   -1.6478399178870160e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4928013923416117e+01   -1.0985597786528547e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -1.9219517045857891e+01   -1.9219517045857891e+01   -1.9219517045857891e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.4065109892033831e+00   -1.2813006056654508e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -1.2667045971506286e-01   -1.2667045971506286e-01   -1.2667045971506286e-01    0.0000000000000000e+00    0.0000000000000000e+00   -4.2223802047271913e-02   -8.4446657667790956e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    1.2667045982945568e-01    1.2667045982945568e-01    1.2667045982945568e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.2223802085402967e-02    8.4446657744052717e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    1.9219517045857891e+01    1.9219517045857891e+01    1.9219517045857891e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.4065109892033831e+00    1.2813006056654508e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.6478399178877274e+02    1.6478399178877274e+02    1.6478399178877274e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.4928013923439842e+01    1.0985597786533290e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    7.1706014415713423e+02    7.1706014415713423e+02    7.1706014415713423e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3902007779420433e+02    4.7804006636292991e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    2.1023580268056803e+03    2.1023580268056803e+03    2.1023580268056803e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.0078606534080541e+02    1.4015719614648747e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    4.5779347414645054e+03    4.5779347414645054e+03    4.5779347414645054e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5259783567119221e+03    3.0519563847525833e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    7.7486117002818892e+03    7.7486117002818892e+03    7.7486117002818892e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5828706345112541e+03    5.1657410657706350e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00    1.0274207926294112e+04    1.0274207926294112e+04    1.0274207926294112e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.4247360513555514e+03    6.8494718749385593e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00    1.0043633293684585e+04    1.0043633293684585e+04    1.0043633293684585e+04    0.0000000000000000e+00    0.0000000000000000e+00    3.3478777486766512e+03    6.6957555450079335e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00    4.8113139796068253e+03    4.8113139796068253e+03    4.8113139796068253e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6037712670777701e+03    3.2075427125290553e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00   -6.9696938591817634e+03   -6.9696938591817634e+03   -6.9696938591817634e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3232314301761853e+03   -4.6464624290055781e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.2197000651008088e+00    5.1380795197998497e+00   -2.5481263131469314e+04   -2.5481263131469314e+04   -2.5481263131469314e+04    0.0000000000000000e+00    0.0000000000000000e+00   -8.4937546116359608e+03   -1.6987508519833355e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.5500444216650195e+00    4.9585862669885055e+00   -4.9313378014847796e+04   -4.9313378014847796e+04   -4.9313378014847796e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.6437792993768300e+04   -3.2875585021079496e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.9340102499258043e+00    4.7040812977585800e+00   -7.5745463101443951e+04   -7.5745463101443951e+04   -7.5745463101443951e+04    0.0000000000000000e+00    0.0000000000000000e+00   -2.5248487457989708e+04   -5.0496975643454251e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.3792158530695469e+00    4.3890867903277817e+00   -1.0140083683376995e+05   -1.0140083683376995e+05   -1.0140083683376995e+05    0.0000000000000000e+00    0.0000000000000000e+00   -3.3800279403695786e+04   -6.7600557430074157e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     1.8901032115091674e+00    4.0284363141705972e+00   -1.2302481664988992e+05   -1.2302481664988992e+05   -1.2302481664988992e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.1008272704773488e+04   -8.2016543945116427e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.4681807666916304e+00    3.6366412804517707e+00   -1.3813954744808932e+05   -1.3813954744808932e+05   -1.3813954744808932e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.6046516320698465e+04   -9.2093031127390859e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.1123813477766795e+00    3.2273758352809723e+00   -1.4541844239697114e+05   -1.4541844239697114e+05   -1.4541844239697114e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.8472814632803114e+04   -9.6945627764168021e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     8.1949561859101205e-01    2.8130930545063468e+00   -1.4474313067338022e+05   -1.4474313067338022e+05   -1.4474313067338022e+05    0.0000000000000000e+00    0.0000000000000000e+00   -4.8247710702417156e+04   -9.6495419970963063e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
