# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-04 21:33
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.6745336525178001e-01   -2.7453907120083345e+00    1.9016054361984061e+05    1.8231060826712387e+05    1.4472911468114331e+05    7.8499353527167668e+03    3.7581493585980577e+04    4.8243038334225123e+04    9.6486076346918184e+04    6.3812578765699909e+03    1.3895402914946033e+03    7.9137184652171811e+01    5.6864877109479557e+03    1.9656046718418170e+03    1.9784296992699404e+02    5.6864877109479557e+03    6.5520157022460523e+02    1.3104031016172114e+03    3.9568595397430400e+01    7.9137189877391819e+01    7.9137184652171811e+01
11     9.3557064116247091e-01   -3.2115452638773414e+00    1.2953254528152036e+05    1.2645796372579761e+05    1.0083778457972428e+05    3.0745815557227279e+03    2.5620179146073348e+04    3.3612594956512017e+04    6.7225189623212253e+04    3.0282076401507461e+03    1.7817929459730959e+02   -1.3180537902532791e+02    2.9391178719778986e+03    4.6497714239217311e+02   -3.2951345864734469e+02    2.9391178719778986e+03    1.5499246881962753e+02    3.0998467357254572e+02   -6.5902700646780602e+01   -1.3180537897523612e+02   -1.3180537902532791e+02
12     1.2699412994372485e+00   -3.6845078985016566e+00    6.5559392413035821e+04    6.6956199701679143e+04    5.4083144446765924e+04   -1.3968072886432988e+03    1.2873055254913226e+04    1.8027714899050370e+04    3.6055429547715554e+04   -2.2259800227066060e+02   -8.7971683669535207e+02   -2.9449244967728612e+02    2.1726041117554180e+02   -8.7783655887171346e+02   -7.3623114094712707e+02    2.1726041117554180e+02   -2.9261217624313861e+02   -5.8522438262857486e+02   -1.4724623720306377e+02   -2.9449245406677721e+02   -2.9449244967728612e+02
13     1.6761368701369674e+00   -4.1517425319246097e+00    3.2767454277747579e+03    8.3871036531148602e+03    8.0597701653229524e+03   -5.1103582253401019e+03    3.2733348779190783e+02    2.6865901228706134e+03    5.3731800424523390e+03   -3.0547141235904123e+03   -1.6673324390746698e+03   -3.8831166267501953e+02   -2.2210479087470399e+03   -1.9185311411898256e+03   -9.7077917540323642e+02   -2.2210479087470399e+03   -6.3951037240756091e+02   -1.2790207687822649e+03   -1.9415584243581185e+02   -3.8831167029240504e+02   -3.8831166267501953e+02
14     2.1578212663238148e+00   -4.5990322093615905e+00   -5.1620053731039377e+04   -4.3920984062758980e+04   -3.3057741234708767e+04   -7.6990696682803882e+03   -1.0863242828050208e+04   -1.1019247028543916e+04   -2.2038494206164854e+04   -5.1810716079602216e+03   -2.1124173753485261e+03   -4.0558068497164101e+02   -4.1248629229282369e+03   -2.5602550142432870e+03   -1.0139517311088646e+03   -4.1248629229282369e+03   -8.5341833314350822e+02   -1.7068366810997786e+03   -2.0279035188847647e+02   -4.0558069424874725e+02   -4.0558068497164101e+02
15     2.7162128150816769e+00   -5.0107659508964852e+00   -9.3765840871928231e+04   -8.4797390954461385e+04   -6.5224740945617479e+04   -8.9684499174668399e+03   -1.9572650008843906e+04   -2.1741580285316399e+04   -4.3483160660301080e+04   -6.4066959182868140e+03   -2.2068107319392088e+03   -3.5494326724081418e+02   -5.3032905524297139e+03   -2.7778011778240111e+03   -8.8735818721311205e+02   -5.3032905524297139e+03   -9.2593372455623353e+02   -1.8518674532677776e+03   -1.7747164130086659e+02   -3.5494327867143124e+02   -3.5494326724081418e+02
16     3.3495894162556668e+00   -5.3703769196364695e+00   -1.1928133335620271e+05   -1.1033507584179332e+05   -8.5391907824769980e+04   -8.9462575144093553e+03   -2.4943168017023345e+04   -2.8463969265866705e+04   -5.6927938558903275e+04   -6.6784590939041609e+03   -2.0079768756209780e+03   -2.5982154488421759e+02   -5.6744706514902182e+03   -2.6222329874031898e+03   -6.4955387551594686e+02   -5.6744706514902182e+03   -8.7407766447478787e+02   -1.7481553229284027e+03   -1.2991077793915389e+02   -2.5982155269257527e+02   -2.5982154488421759e+02
17     4.0528799183122626e+00   -5.6609304892221921e+00   -1.2678780742794595e+05   -1.1891138889800716e+05   -9.2300462553289486e+04   -7.8764185299387700e+03   -2.6610926344717675e+04   -3.0766820862329576e+04   -6.1533641690959914e+04   -6.1045686066623621e+03   -1.6203797064054677e+03   -1.5147021687094082e+02   -5.2943787428331298e+03   -2.2033642355511229e+03   -3.7867555155451726e+02   -5.2943787428331298e+03   -7.3445475153046277e+02   -1.4689094840206606e+03   -7.5735112298769451e+01   -1.5147022238480704e+02   -1.5147021687094082e+02
18     4.8173869461405081e+00   -5.8658475306406324e+00   -1.1792591248169537e+05   -1.1177098557209104e+05   -8.6931879469403095e+04   -6.1549269096043263e+03   -2.4839106102687943e+04   -2.8977294145166303e+04   -5.7954585324236796e+04   -4.9331866568365231e+03   -1.1629991814410557e+03   -5.8741071326747928e+01   -4.3516871055901938e+03   -1.6563871204317500e+03   -1.4685268358238272e+02   -4.3516871055901938e+03   -5.5212901340954465e+02   -1.1042581070222056e+03   -2.9370537836784877e+01   -5.8741074418849905e+01   -5.8741071326747928e+01
19     5.6306844132957297e+00   -5.9697336482299690e+00   -9.7108287368180623e+04   -9.2881533680383829e+04   -7.2388043906869410e+04   -4.2267536877968032e+03   -2.0493489773514419e+04   -2.4129348011339713e+04   -4.8258695895529701e+04   -3.4919024260775873e+03   -7.3598511552660466e+02    1.1338538073893023e+00   -3.1239098868333167e+03   -1.1056784334908950e+03    2.8346325274089770e+00   -3.1239098868333167e+03   -3.6855946531520067e+02   -7.3711896817569425e+02    5.6692607093018577e-01    1.1338526490894889e+00    1.1338538073893023e+00
20     6.4767261331472081e+00   -5.9592705402331783e+00   -7.0460458469791571e+04   -6.7982973944874029e+04   -5.3143057490961903e+04   -2.4774845249175723e+03   -1.4839916453912128e+04   -1.7714352546497583e+04   -3.5428704944464320e+04   -2.1040008700402991e+03   -3.9979729341423882e+02    2.6313638536966003e+01   -1.9041022161889837e+03   -6.3916640502360531e+02    6.5784096295017719e+01   -1.9041022161889837e+03   -2.1305547308453876e+02   -4.2611093193906663e+02    1.3156819233223915e+01    2.6313638524827805e+01    2.6313638536966003e+01
21     7.3361901248683887e+00   -5.8241128089147489e+00   -4.4214633222893346e+04   -4.3060649553339266e+04   -3.3850088223299943e+04   -1.1539836695540771e+03   -9.2105613300393197e+03   -1.1283362790609668e+04   -2.2566725432690277e+04   -1.0079977509880966e+03   -1.7295338515353751e+02    2.6967466587557126e+01   -9.2152105475063127e+02   -2.9988128194155138e+02    6.7418667138105732e+01   -9.2152105475063127e+02   -9.9960429794127734e+01   -1.9992085214742366e+02    1.3483733556662472e+01    2.6967466993886134e+01    2.6967466587557126e+01
22     8.1870668214110083e+00   -5.5577241888212301e+00   -2.3084936567479515e+04   -2.2749761252577744e+04   -1.8101581194346989e+04   -3.3517531490176941e+02   -4.6481800582307560e+03   -6.0338604414167912e+03   -1.2067720752930198e+04   -3.0837373419014182e+02   -4.4030591973949917e+01    1.7229011262322214e+01   -2.8635843582006993e+02   -9.1889407872539721e+01    4.3072528790840181e+01   -2.8635843582006993e+02   -3.0629804255635197e+01   -6.1259603616904521e+01    8.6145058855633660e+00    1.7229011642954607e+01    1.7229011262322214e+01
23     9.0054795337095719e+00   -5.1580829723841273e+00   -9.2274695109038257e+03   -9.2724250424459187e+03   -7.6114235384380636e+03    4.4955531542095123e+01   -1.6610015040078556e+03   -2.5371412121793737e+03   -5.0742823262586899e+03    2.4754142728010713e+01    1.2550475143651814e+01    7.6509136704325922e+00    1.8478899827240941e+01    7.3493471821836653e+00    1.9127284532670515e+01    1.8478899827240941e+01    2.4497859213444881e+00    4.8995612608391781e+00    3.8254569794252848e+00    7.6509138828126364e+00    7.6509136704325922e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00   -2.1876303329038251e+03   -2.3239470755384968e+03   -2.1397858362606530e+03    1.3631674263467218e+02   -1.8416123927784383e+02   -7.1326196962671031e+02   -1.4265238666339428e+03    1.0905518184062105e+02    2.5003646868407809e+01    2.2579139256433152e+00    9.6553356139695140e+01    3.4118601548004143e+01    5.6447849469728855e+00    9.6553356139695140e+01    1.1372868683906162e+01    2.2745732864097974e+01    1.1289570170197318e+00    2.2579140043098374e+00    2.2579139256433152e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00    1.9250209925682913e+02    9.4126032398547181e+01   -1.5115677878924231e+02    9.8376066858281973e+01    2.4528281118778949e+02   -5.0385599060909101e+01   -1.0077117972833321e+02    8.0198662858361715e+01    1.7816442388516506e+01    3.6096161140375160e-01    7.1290441507792579e+01    2.6183221290706182e+01    9.0240405978321114e-01    7.1290441507792579e+01    8.7277405320392614e+00    1.7455480758666923e+01    1.8048081852987627e-01    3.6096162984958324e-01    3.6096161140375160e-01
26     1.1021510733502438e+01   -3.2159415428803841e+00    3.9949597141497907e+02    3.5752881943970624e+02    1.6425259641652437e+02    4.1967151975272898e+01    1.9327622302318190e+02    5.4750885346454680e+01    1.0950171107006969e+02    3.4200315020763995e+01    7.7630245151799659e+00    3.8124393289375239e-03    3.0318802673609312e+01    1.1638818199428339e+01    9.5311022352403268e-03    3.0318802673609312e+01    3.8796061257881482e+00    7.7592120736401933e+00    1.9062213665308227e-03    3.8124415397719803e-03    3.8124393289375239e-03
27     1.1472162272575158e+01   -2.3654199053690634e+00    1.3619027149417602e+02    1.2571451140274559e+02    6.0054107211931459e+01    1.0475760091430509e+01    6.5660404190814120e+01    2.0018036797515151e+01    4.0036070414416308e+01    8.4958655755377759e+00    1.9864132087171433e+00   -6.5186928244099739e-03    7.5026589354969602e+00    2.9893978878574998e+00   -1.6296731923951965e-02    7.5026589354969602e+00    9.9646598635676942e-01    1.9929319015007305e+00   -3.2593463159546667e-03   -6.5186927835873230e-03   -6.5186928244099739e-03
28     1.1782109733448005e+01   -1.4472539978141745e+00    1.3290119287800904e+01    1.2125989910696244e+01    3.4046354269992571e+00    1.1641293771046572e+00    8.7213544836969863e+00    1.1348777321707333e+00    2.2697576948285239e+00    9.3998651832274749e-01    2.2453026847303634e-01   -3.8740969112681454e-04    8.2772138081502811e-01    3.3737652052638145e-01   -9.6852423675255659e-04    8.2772138081502811e-01    1.1245884235837841e-01    2.2491767816800298e-01   -1.9370485065908760e-04   -3.8740969496665434e-04   -3.8740969112681454e-04
29     1.1940007058321260e+01   -4.8715386063843458e-01    4.8368836923986205e-02    3.4755214168768062e-02   -7.6821495575612048e-02    1.3613622755218154e-02    1.1157670974438011e-01   -2.5607202432173112e-02   -5.1214293143438935e-02    1.0967717778509484e-02    2.6454249503144070e-03    4.8002639426392285e-07    9.6450052245600076e-03    3.9674174646147685e-03    1.2000660433795410e-06    9.6450052245600076e-03    1.3224725407266602e-03    2.6449449238881081e-03    2.4001322281675621e-07    4.8002642629886191e-07    4.8002639426392285e-07
30     1.1940007058321260e+01    4.8715386063843158e-01    4.8368836923987912e-02    3.4755214168768062e-02   -7.6821495575612048e-02    1.3613622755219863e-02    1.1157670974438011e-01   -2.5607202432173112e-02   -5.1214293143438935e-02    1.0967717778509859e-02    2.6454249503151512e-03    4.8002639485323925e-07    9.6450052245600111e-03    3.9674174646150018e-03    1.2000660448528320e-06    9.6450052245600111e-03    1.3224725407267380e-03    2.6449449238882630e-03    2.4001322311141446e-07    4.8002642688817820e-07    4.8002639485323925e-07
31     1.1782109733448006e+01    1.4472539978141716e+00    1.3290119287927277e+01    1.2125989910815793e+01    3.4046354270578996e+00    1.1641293771114816e+00    8.7213544837578940e+00    1.1348777321902808e+00    2.2697576948676188e+00    9.3998651832859803e-01    2.2453026847414351e-01   -3.8740969125972136e-04    8.2772138082032509e-01    3.3737652052824152e-01   -9.6852423708482368e-04    8.2772138082032509e-01    1.1245884235899846e-01    2.2491767816924307e-01   -1.9370485072554104e-04   -3.8740969509956121e-04   -3.8740969125972136e-04
32     1.1472162272575158e+01    2.3654199053690608e+00    1.3619027149424704e+02    1.2571451140281289e+02    6.0054107211972379e+01    1.0475760091434168e+01    6.5660404190840509e+01    2.0018036797528797e+01    4.0036070414443586e+01    8.4958655755406927e+00    1.9864132087177557e+00   -6.5186928242811750e-03    7.5026589354995714e+00    2.9893978878582255e+00   -1.6296731923629966e-02    7.5026589354995714e+00    9.9646598635701156e-01    1.9929319015012141e+00   -3.2593463158902673e-03   -6.5186927834585233e-03   -6.5186928242811750e-03
33     1.1021510733502442e+01    3.2159415428803815e+00    3.9949597141513584e+02    3.5752881943985653e+02    1.6425259641662666e+02    4.1967151975279322e+01    1.9327622302322987e+02    5.4750885346488758e+01    1.0950171107013790e+02    3.4200315020769601e+01    7.7630245151808941e+00    3.8124393288168565e-03    3.0318802673614467e+01    1.1638818199429915e+01    9.5311022349386602e-03    3.0318802673614467e+01    3.8796061257886731e+00    7.7592120736412422e+00    1.9062213664704907e-03    3.8124415396513130e-03    3.8124393288168565e-03
34     1.0446332435913602e+01    3.9763114001560620e+00    1.9250209925679476e+02    9.4126032398512450e+01   -1.5115677878927028e+02    9.8376066858282300e+01    2.4528281118778273e+02   -5.0385599060918423e+01   -1.0077117972835185e+02    8.0198662858361644e+01    1.7816442388516787e+01    3.6096161140385846e-01    7.1290441507792394e+01    2.6183221290706449e+01    9.0240405978347815e-01    7.1290441507792394e+01    8.7277405320393466e+00    1.7455480758667097e+01    1.8048081852992970e-01    3.6096162984969010e-01    3.6096161140385846e-01
35     9.7667039544576877e+00    4.6281886799191581e+00   -2.1876303329038878e+03   -2.3239470755385564e+03   -2.1397858362606962e+03    1.3631674263466883e+02   -1.8416123927786043e+02   -7.1326196962672464e+02   -1.4265238666339715e+03    1.0905518184061836e+02    2.5003646868407280e+01    2.2579139256432148e+00    9.6553356139692752e+01    3.4118601548003483e+01    5.6447849469726341e+00    9.6553356139692752e+01    1.1372868683905944e+01    2.2745732864097540e+01    1.1289570170196814e+00    2.2579140043097370e+00    2.2579139256432148e+00
36     9.0054795337095737e+00    5.1580829723841255e+00   -9.2274695109039239e+03   -9.2724250424460097e+03   -7.6114235384381291e+03    4.4955531542088828e+01   -1.6610015040078806e+03   -2.5371412121793956e+03   -5.0742823262587335e+03    2.4754142728005647e+01    1.2550475143650599e+01    7.6509136704325797e+00    1.8478899827236486e+01    7.3493471821818597e+00    1.9127284532670480e+01    1.8478899827236486e+01    2.4497859213438851e+00    4.8995612608379764e+00    3.8254569794252786e+00    7.6509138828126240e+00    7.6509136704325797e+00
37     8.1870668214110118e+00    5.5577241888212283e+00   -2.3084936567479435e+04   -2.2749761252577664e+04   -1.8101581194346927e+04   -3.3517531490176646e+02   -4.6481800582307369e+03   -6.0338604414167703e+03   -1.2067720752930156e+04   -3.0837373419013915e+02   -4.4030591973949541e+01    1.7229011262322281e+01   -2.8635843582006748e+02   -9.1889407872539294e+01    4.3072528790840352e+01   -2.8635843582006748e+02   -3.0629804255635065e+01   -6.1259603616904215e+01    8.6145058855633998e+00    1.7229011642954674e+01    1.7229011262322281e+01
38     7.3361901248683914e+00    5.8241128089147480e+00   -4.4214633222893310e+04   -4.3060649553339230e+04   -3.3850088223299921e+04   -1.1539836695540732e+03   -9.2105613300393070e+03   -1.1283362790609659e+04   -2.2566725432690262e+04   -1.0079977509880925e+03   -1.7295338515353734e+02    2.6967466587556849e+01   -9.2152105475062740e+02   -2.9988128194155064e+02    6.7418667138105036e+01   -9.2152105475062740e+02   -9.9960429794127478e+01   -1.9992085214742320e+02    1.3483733556662333e+01    2.6967466993885857e+01    2.6967466587556849e+01
39     6.4767261331472108e+00    5.9592705402331783e+00   -7.0460458469791614e+04   -6.7982973944874073e+04   -5.3143057490961932e+04   -2.4774845249175719e+03   -1.4839916453912136e+04   -1.7714352546497594e+04   -3.5428704944464342e+04   -2.1040008700402987e+03   -3.9979729341423894e+02    2.6313638536965929e+01   -1.9041022161889841e+03   -6.3916640502360542e+02    6.5784096295017548e+01   -1.9041022161889841e+03   -2.1305547308453876e+02   -4.2611093193906669e+02    1.3156819233223878e+01    2.6313638524827734e+01    2.6313638536965929e+01
40     5.6306844132957323e+00    5.9697336482299690e+00   -9.7108287368180274e+04   -9.2881533680383494e+04   -7.2388043906869163e+04   -4.2267536877967868e+03   -2.0493489773514346e+04   -2.4129348011339629e+04   -4.8258695895529527e+04   -3.4919024260775732e+03   -7.3598511552660159e+02    1.1338538073891300e+00   -3.1239098868333044e+03   -1.1056784334908903e+03    2.8346325274085498e+00   -3.1239098868333044e+03   -3.6855946531519896e+02   -7.3711896817569095e+02    5.6692607093010139e-01    1.1338526490893184e+00    1.1338538073891300e+00
41     4.8173869461405108e+00    5.8658475306406332e+00   -1.1792591248169527e+05   -1.1177098557209094e+05   -8.6931879469403022e+04   -6.1549269096043190e+03   -2.4839106102687918e+04   -2.8977294145166277e+04   -5.7954585324236745e+04   -4.9331866568365176e+03   -1.1629991814410530e+03   -5.8741071326747587e+01   -4.3516871055901893e+03   -1.6563871204317468e+03   -1.4685268358238187e+02   -4.3516871055901893e+03   -5.5212901340954375e+02   -1.1042581070222034e+03   -2.9370537836784706e+01   -5.8741074418849564e+01   -5.8741071326747587e+01
42     4.0528799183122599e+00    5.6609304892221912e+00   -1.2678780742794590e+05   -1.1891138889800711e+05   -9.2300462553289442e+04   -7.8764185299387655e+03   -2.6610926344717656e+04   -3.0766820862329554e+04   -6.1533641690959885e+04   -6.1045686066623584e+03   -1.6203797064054675e+03   -1.5147021687094096e+02   -5.2943787428331261e+03   -2.2033642355511220e+03   -3.7867555155451771e+02   -5.2943787428331261e+03   -7.3445475153046254e+02   -1.4689094840206603e+03   -7.5735112298769522e+01   -1.5147022238480722e+02   -1.5147021687094096e+02
43     3.3495894162556690e+00    5.3703769196364703e+00   -1.1928133335620270e+05   -1.1033507584179332e+05   -8.5391907824769980e+04   -8.9462575144093462e+03   -2.4943168017023341e+04   -2.8463969265866712e+04   -5.6927938558903268e+04   -6.6784590939041545e+03   -2.0079768756209760e+03   -2.5982154488421702e+02   -5.6744706514902155e+03   -2.6222329874031880e+03   -6.4955387551594526e+02   -5.6744706514902155e+03   -8.7407766447478718e+02   -1.7481553229284013e+03   -1.2991077793915366e+02   -2.5982155269257470e+02   -2.5982154488421702e+02
44     2.7162128150816747e+00    5.0107659508964844e+00   -9.3765840871928114e+04   -8.4797390954461269e+04   -6.5224740945617377e+04   -8.9684499174668399e+03   -1.9572650008843884e+04   -2.1741580285316362e+04   -4.3483160660301015e+04   -6.4066959182868150e+03   -2.2068107319392102e+03   -3.5494326724081475e+02   -5.3032905524297130e+03   -2.7778011778240120e+03   -8.8735818721311352e+02   -5.3032905524297130e+03   -9.2593372455623398e+02   -1.8518674532677783e+03   -1.7747164130086691e+02   -3.5494327867143181e+02   -3.5494326724081475e+02
45     2.1578212663238170e+00    4.5990322093615923e+00   -5.1620053731039538e+04   -4.3920984062759133e+04   -3.3057741234708890e+04   -7.6990696682803937e+03   -1.0863242828050241e+04   -1.1019247028543956e+04   -2.2038494206164934e+04   -5.1810716079602262e+03   -2.1124173753485275e+03   -4.0558068497164123e+02   -4.1248629229282406e+03   -2.5602550142432888e+03   -1.0139517311088653e+03   -4.1248629229282406e+03   -8.5341833314350890e+02   -1.7068366810997800e+03   -2.0279035188847658e+02   -4.0558069424874748e+02   -4.0558068497164123e+02
46     1.6761368701369674e+00    4.1517425319246097e+00    3.2767454277747579e+03    8.3871036531148602e+03    8.0597701653229524e+03   -5.1103582253401019e+03    3.2733348779190783e+02    2.6865901228706134e+03    5.3731800424523390e+03   -3.0547141235904123e+03   -1.6673324390746698e+03   -3.8831166267501953e+02   -2.2210479087470399e+03   -1.9185311411898256e+03   -9.7077917540323642e+02   -2.2210479087470399e+03   -6.3951037240756091e+02   -1.2790207687822649e+03   -1.9415584243581185e+02   -3.8831167029240504e+02   -3.8831166267501953e+02
47     1.2699412994372485e+00    3.6845078985016566e+00    6.5559392413035821e+04    6.6956199701679143e+04    5.4083144446765924e+04   -1.3968072886432988e+03    1.2873055254913226e+04    1.8027714899050370e+04    3.6055429547715554e+04   -2.2259800227066060e+02   -8.7971683669535207e+02   -2.9449244967728612e+02    2.1726041117554180e+02   -8.7783655887171346e+02   -7.3623114094712707e+02    2.1726041117554180e+02   -2.9261217624313861e+02   -5.8522438262857486e+02   -1.4724623720306377e+02   -2.9449245406677721e+02   -2.9449244967728612e+02
