# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-17 12:23
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     2.6725936881841017e-01   -1.0992998568139534e+00    3.7043183544955928e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7043183544955928e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2347729457528071e+03    2.4695454087427852e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7043183544955928e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2347729457528071e+03    2.4695454087427852e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     3.7461796143284998e-01   -1.2859558507609512e+00    3.7306926212826302e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7306926212826302e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2435645337706753e+03    2.4871280875119555e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.7306926212826302e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2435645337706753e+03    2.4871280875119555e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     5.0850550434486053e-01   -1.4753379136661313e+00    3.5392096324558502e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5392096324558502e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1797370345519460e+03    2.3594725979039044e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5392096324558502e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1797370345519460e+03    2.3594725979039044e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.7115293035804591e-01   -1.6624263901346179e+00    3.1407942312772980e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1407942312772980e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0469319984489373e+03    2.0938622328283614e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.1407942312772980e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0469319984489373e+03    2.0938622328283614e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     8.6402733087292249e-01   -1.8415285762861602e+00    2.5783082191595481e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5783082191595481e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.5943666685966673e+02    1.7188715522998800e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5783082191595481e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.5943666685966673e+02    1.7188715522998800e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     1.0876165442080974e+00   -2.0063935775171431e+00    1.9212910224610625e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9212910224610625e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.4043084011590747e+02    1.2808601823451550e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9212910224610625e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.4043084011590747e+02    1.2808601823451550e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     1.3412310129736498e+00   -2.1503877582781770e+00    1.2538637020546942e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2538637020546942e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1795492418682602e+02    8.3590877786786791e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2538637020546942e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1795492418682602e+02    8.3590877786786791e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     1.6228401642058485e+00   -2.2667302140333043e+00    6.5786888085829128e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.5786888085829128e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1928982049943409e+02    4.3857906035885730e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.5786888085829128e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1928982049943409e+02    4.3857906035885730e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     1.9289614250336224e+00   -2.3487823872648672e+00    1.9539382839005185e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9539382839005185e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.5131339365097944e+01    1.3026248902495391e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9539382839005185e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.5131339365097944e+01    1.3026248902495391e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     2.2546191848855366e+00   -2.3903801072875202e+00   -1.0401454311715943e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.0401454311715943e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.4671575718463728e+01   -6.9342967398695691e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.0401454311715943e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.4671575718463728e+01   -6.9342967398695691e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     2.5933882851900245e+00   -2.3861905057592603e+00   -2.4694511911287401e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4694511911287401e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.2315156895024501e+01   -1.6462996221784954e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.4694511911287401e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.2315156895024501e+01   -1.6462996221784954e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     2.9375318851895624e+00   -2.3320711142876696e+00   -2.6906200138938436e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.6906200138938436e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.9687461603636223e+01   -1.7937453978574811e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.6906200138938436e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.9687461603636223e+01   -1.7937453978574811e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     3.2782369901439621e+00   -2.2254047040587772e+00   -2.2011379624581832e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2011379624581832e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.3371373412388607e+01   -1.4674242283342974e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.2011379624581832e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.3371373412388607e+01   -1.4674242283342974e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     3.6059429787703983e+00   -2.0653817499179867e+00   -1.4704974058247413e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4704974058247413e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.9016655033188911e+01   -9.8033085549285261e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.4704974058247413e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.9016655033188911e+01   -9.8033085549285261e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     3.9107498294206406e+00   -1.8532033094193867e+00   -8.1833902064139195e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.1833902064139195e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.7278010680337591e+01   -5.4555891383801594e+01    0.0000000000000000e+00    0.0000000000000000e+00   -8.1833902064139195e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.7278010680337591e+01   -5.4555891383801594e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     4.1828843161744897e+00   -1.5921808628986072e+00   -3.7857722586922918e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.7857722586922918e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2619261666391676e+01   -2.5238460920531235e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.7857722586922918e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.2619261666391676e+01   -2.5238460920531235e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     4.4131952214369914e+00   -1.2877161935993751e+00   -1.4320357943078768e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.4320357943078768e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.7734607560721116e+00   -9.5468971870066586e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4320357943078768e+01    0.0000000000000000e+00    0.0000000000000000e+00   -4.7734607560721116e+00   -9.5468971870066586e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     4.5936435526012014e+00   -9.4715326015468526e-01   -4.2061278975107328e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.2061278975107328e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4020450504562696e+00   -2.8040828470544641e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.2061278975107328e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4020450504562696e+00   -2.8040828470544641e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     4.7177516432518463e+00   -5.7950444197675055e-01   -7.7887571162831504e-01    0.0000000000000000e+00    0.0000000000000000e+00   -7.7887571162831504e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5962568680330511e-01   -5.1925002482500993e-01    0.0000000000000000e+00    0.0000000000000000e+00   -7.7887571162831504e-01    0.0000000000000000e+00    0.0000000000000000e+00   -2.5962568680330511e-01   -5.1925002482500993e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     4.7809763441533448e+00   -1.9506446456010665e-01   -2.7233075693121101e-02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7233075693121101e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -9.0777076858045633e-03   -1.8155368007316534e-02    0.0000000000000000e+00    0.0000000000000000e+00   -2.7233075693121101e-02    0.0000000000000000e+00    0.0000000000000000e+00   -9.0777076858045633e-03   -1.8155368007316534e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     4.7809763441533448e+00    1.9506446456010545e-01    2.7233075693116660e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.7233075693116660e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.0777076858030836e-03    1.8155368007313575e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.7233075693116660e-02    0.0000000000000000e+00    0.0000000000000000e+00    9.0777076858030836e-03    1.8155368007313575e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     4.7177516432518471e+00    5.7950444197674933e-01    7.7887571162823721e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.7887571162823721e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5962568680327919e-01    5.1925002482495808e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.7887571162823721e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.5962568680327919e-01    5.1925002482495808e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     4.5936435526012023e+00    9.4715326015468415e-01    4.2061278975105676e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2061278975105676e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4020450504562145e+00    2.8040828470543526e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.2061278975105676e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4020450504562145e+00    2.8040828470543526e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     4.4131952214369923e+00    1.2877161935993739e+00    1.4320357943079079e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4320357943079079e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.7734607560722155e+00    9.5468971870068664e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4320357943079079e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.7734607560722155e+00    9.5468971870068664e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     4.1828843161744906e+00    1.5921808628986063e+00    3.7857722586922229e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7857722586922229e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2619261666391450e+01    2.5238460920530784e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7857722586922229e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.2619261666391450e+01    2.5238460920530784e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     3.9107498294206415e+00    1.8532033094193860e+00    8.1833902064138300e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.1833902064138300e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7278010680337303e+01    5.4555891383801033e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.1833902064138300e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.7278010680337303e+01    5.4555891383801033e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     3.6059429787703996e+00    2.0653817499179863e+00    1.4704974058247441e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4704974058247441e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.9016655033189004e+01    9.8033085549285431e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.4704974058247441e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.9016655033189004e+01    9.8033085549285431e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     3.2782369901439630e+00    2.2254047040587768e+00    2.2011379624581832e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2011379624581832e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.3371373412388593e+01    1.4674242283342974e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2011379624581832e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.3371373412388593e+01    1.4674242283342974e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     2.9375318851895638e+00    2.3320711142876696e+00    2.6906200138938465e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6906200138938465e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.9687461603636308e+01    1.7937453978574831e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6906200138938465e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.9687461603636308e+01    1.7937453978574831e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     2.5933882851900258e+00    2.3861905057592603e+00    2.4694511911287489e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4694511911287489e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.2315156895024771e+01    1.6462996221785008e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.4694511911287489e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.2315156895024771e+01    1.6462996221785008e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.2546191848855379e+00    2.3903801072875202e+00    1.0401454311716022e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0401454311716022e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.4671575718463991e+01    6.9342967398696217e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.0401454311716022e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.4671575718463991e+01    6.9342967398696217e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     1.9289614250336236e+00    2.3487823872648672e+00   -1.9539382839005017e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9539382839005017e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5131339365097375e+01   -1.3026248902495283e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.9539382839005017e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.5131339365097375e+01   -1.3026248902495283e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     1.6228401642058476e+00    2.2667302140333043e+00   -6.5786888085829332e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.5786888085829332e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1928982049943468e+02   -4.3857906035885850e+02    0.0000000000000000e+00    0.0000000000000000e+00   -6.5786888085829332e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.1928982049943468e+02   -4.3857906035885850e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     1.3412310129736507e+00    2.1503877582781774e+00   -1.2538637020546930e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2538637020546930e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.1795492418682562e+02   -8.3590877786786700e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2538637020546930e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1795492418682562e+02   -8.3590877786786700e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     1.0876165442080965e+00    2.0063935775171426e+00   -1.9212910224610632e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9212910224610632e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.4043084011590770e+02   -1.2808601823451554e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9212910224610632e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.4043084011590770e+02   -1.2808601823451554e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     8.6402733087292316e-01    1.8415285762861608e+00   -2.5783082191595445e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5783082191595445e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.5943666685966593e+02   -1.7188715522998789e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5783082191595445e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.5943666685966593e+02   -1.7188715522998789e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     6.7115293035804591e-01    1.6624263901346179e+00   -3.1407942312772980e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1407942312772980e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.0469319984489373e+03   -2.0938622328283614e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.1407942312772980e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.0469319984489373e+03   -2.0938622328283614e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     5.0850550434486053e-01    1.4753379136661313e+00   -3.5392096324558502e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5392096324558502e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1797370345519460e+03   -2.3594725979039044e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.5392096324558502e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.1797370345519460e+03   -2.3594725979039044e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     3.7461796143285042e-01    1.2859558507609512e+00   -3.7306926212826302e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7306926212826302e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2435645337706753e+03   -2.4871280875119555e+03    0.0000000000000000e+00    0.0000000000000000e+00   -3.7306926212826302e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2435645337706753e+03   -2.4871280875119555e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
