# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-26 15:47
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
11     9.1557387468660156e-01   -3.1429021087344609e+00    1.9861008432278995e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9861008432278995e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.6203361926290754e+03    1.3240672239649921e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9861008432278995e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.6203361926290754e+03    1.3240672239649921e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2427977375450592e+00   -3.6057557008768071e+00    1.8241807943399337e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.8241807943399337e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0806026591816808e+03    1.2161205284217653e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.8241807943399337e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.0806026591816808e+03    1.2161205284217653e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6403113363941841e+00   -4.0630037213782737e+00    1.5529845603593427e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5529845603593427e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.1766152160702823e+03    1.0353230387523143e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.5529845603593427e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.1766152160702823e+03    1.0353230387523143e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1117002722899194e+00   -4.5007330868160862e+00    1.2047686363354822e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2047686363354822e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.0158954532164944e+03    8.0317909101383266e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2047686363354822e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.0158954532164944e+03    8.0317909101383266e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.6581568319498592e+00   -4.9036664843497215e+00    8.2487738212499589e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.2487738212499589e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7495912603786583e+03    5.4991825608712998e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.2487738212499589e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.7495912603786583e+03    5.4991825608712998e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     3.2779957231661925e+00   -5.2555911745259403e+00    4.6283176550040980e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6283176550040980e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5427725314555207e+03    3.0855451235485771e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.6283176550040980e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5427725314555207e+03    3.0855451235485771e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.9662541845456158e+00   -5.5399344895097054e+00    1.6165207276952433e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6165207276952433e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.3884026045970381e+02    1.0776804672355402e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6165207276952433e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.3884026045970381e+02    1.0776804672355402e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.7144207375534384e+00   -5.7404716604577777e+00   -5.1346790716566329e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.1346790716566329e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.7115600319961655e+02   -3.4231190396604677e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.1346790716566329e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.7115600319961655e+02   -3.4231190396604677e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     5.5103348893174120e+00   -5.8421373295399475e+00   -1.6926462710366504e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6926462710366504e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.6421543644536564e+02   -1.1284308345912846e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6926462710366504e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.6421543644536564e+02   -1.1284308345912846e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     6.3382934223347123e+00   -5.8318978586668742e+00   -2.0440938063718804e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0440938063718804e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.8136462861763835e+02   -1.3627291777542421e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.0440938063718804e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.8136462861763835e+02   -1.3627291777542421e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     7.1793873413102247e+00   -5.6996289713027872e+00   -1.8202031463775500e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8202031463775500e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.0673436299506625e+02   -1.2134687833824837e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.8202031463775500e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.0673436299506625e+02   -1.2134687833824837e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     8.0120775088491332e+00   -5.4389341072908186e+00   -1.3148454258895058e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3148454258895058e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.3828180746964955e+02   -8.7656361841985608e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3148454258895058e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.3828180746964955e+02   -8.7656361841985608e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     8.8129975731650880e+00   -5.0478347707798488e+00   -7.8026215492191704e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.8026215492191704e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.6008739055523336e+02   -5.2017476436668369e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.8026215492191704e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.6008739055523336e+02   -5.2017476436668369e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     9.5579516811140373e+00   -4.5292663707244083e+00   -3.7208438437927464e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.7208438437927464e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.2402812682472856e+02   -2.4805625755454622e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.7208438437927464e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2402812682472856e+02   -2.4805625755454622e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.0223053870875786e+01   -3.8913222320420875e+00   -1.3579769921136648e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3579769921136648e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.5265899133821428e+01   -9.0531800077545071e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.3579769921136648e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.5265899133821428e+01   -9.0531800077545071e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.0785938381557653e+01   -3.1472044222358959e+00   -3.5312035691093733e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.5312035691093733e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1770678378273146e+01   -2.3541357312820573e+01    0.0000000000000000e+00    0.0000000000000000e+00   -3.5312035691093733e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.1770678378273146e+01   -2.3541357312820573e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.1226957752633272e+01   -2.3148617247422476e+00   -6.1974327000335236e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.1974327000335236e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0658108662403576e+00   -4.1316218337931661e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.1974327000335236e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0658108662403576e+00   -4.1316218337931661e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.1530280436367793e+01   -1.4163205771270961e+00   -7.6859214185585389e-01    0.0000000000000000e+00    0.0000000000000000e+00   -7.6859214185585389e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5619737710154733e-01   -5.1239476475430656e-01    0.0000000000000000e+00    0.0000000000000000e+00   -7.6859214185585389e-01    0.0000000000000000e+00    0.0000000000000000e+00   -2.5619737710154733e-01   -5.1239476475430656e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.1684802884140661e+01   -4.7674149671805660e-01   -2.5077596966233504e-02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5077596966233504e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -8.3591988957779726e-03   -1.6718398070455533e-02    0.0000000000000000e+00    0.0000000000000000e+00   -2.5077596966233504e-02    0.0000000000000000e+00    0.0000000000000000e+00   -8.3591988957779726e-03   -1.6718398070455533e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.1684802884140661e+01    4.7674149671805366e-01    2.5077596966324580e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.5077596966324580e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.3591988958083303e-03    1.6718398070516251e-02    0.0000000000000000e+00    0.0000000000000000e+00    2.5077596966324580e-02    0.0000000000000000e+00    0.0000000000000000e+00    8.3591988958083303e-03    1.6718398070516251e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.1530280436367793e+01    1.4163205771270932e+00    7.6859214185628710e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.6859214185628710e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5619737710169166e-01    5.1239476475459533e-01    0.0000000000000000e+00    0.0000000000000000e+00    7.6859214185628710e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.5619737710169166e-01    5.1239476475459533e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.1226957752633274e+01    2.3148617247422449e+00    6.1974327000363445e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.1974327000363445e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0658108662412973e+00    4.1316218337950472e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.1974327000363445e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0658108662412973e+00    4.1316218337950472e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.0785938381557653e+01    3.1472044222358933e+00    3.5312035691094607e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.5312035691094607e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1770678378273438e+01    2.3541357312821155e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.5312035691094607e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1770678378273438e+01    2.3541357312821155e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.0223053870875788e+01    3.8913222320420853e+00    1.3579769921136457e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3579769921136457e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.5265899133820810e+01    9.0531800077543835e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.3579769921136457e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.5265899133820810e+01    9.0531800077543835e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     9.5579516811140390e+00    4.5292663707244065e+00    3.7208438437927163e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.7208438437927163e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2402812682472749e+02    2.4805625755454415e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.7208438437927163e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2402812682472749e+02    2.4805625755454415e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     8.8129975731650898e+00    5.0478347707798479e+00    7.8026215492191818e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.8026215492191818e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6008739055523375e+02    5.2017476436668437e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.8026215492191818e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6008739055523375e+02    5.2017476436668437e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     8.0120775088491349e+00    5.4389341072908177e+00    1.3148454258895063e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3148454258895063e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.3828180746964966e+02    8.7656361841985654e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3148454258895063e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3828180746964966e+02    8.7656361841985654e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     7.1793873413102265e+00    5.6996289713027863e+00    1.8202031463775484e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8202031463775484e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0673436299506568e+02    1.2134687833824828e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8202031463775484e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.0673436299506568e+02    1.2134687833824828e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     6.3382934223347149e+00    5.8318978586668742e+00    2.0440938063718795e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0440938063718795e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.8136462861763800e+02    1.3627291777542414e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0440938063718795e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.8136462861763800e+02    1.3627291777542414e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     5.5103348893174156e+00    5.8421373295399475e+00    1.6926462710366566e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6926462710366566e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.6421543644536769e+02    1.1284308345912887e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6926462710366566e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6421543644536769e+02    1.1284308345912887e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     4.7144207375534410e+00    5.7404716604577786e+00    5.1346790716566511e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.1346790716566511e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7115600319961715e+02    3.4231190396604791e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.1346790716566511e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7115600319961715e+02    3.4231190396604791e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     3.9662541845456136e+00    5.5399344895097045e+00   -1.6165207276952469e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6165207276952469e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.3884026045970484e+02   -1.0776804672355422e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6165207276952469e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3884026045970484e+02   -1.0776804672355422e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     3.2779957231661951e+00    5.2555911745259420e+00   -4.6283176550040880e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6283176550040880e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.5427725314555173e+03   -3.0855451235485702e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6283176550040880e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5427725314555173e+03   -3.0855451235485702e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.6581568319498574e+00    4.9036664843497197e+00   -8.2487738212499626e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.2487738212499626e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.7495912603786605e+03   -5.4991825608713025e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.2487738212499626e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.7495912603786605e+03   -5.4991825608713025e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.1117002722899212e+00    4.5007330868160880e+00   -1.2047686363354813e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.2047686363354813e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.0158954532164917e+03   -8.0317909101383202e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2047686363354813e+04    0.0000000000000000e+00    0.0000000000000000e+00   -4.0158954532164917e+03   -8.0317909101383202e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     1.6403113363941841e+00    4.0630037213782737e+00   -1.5529845603593427e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.5529845603593427e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.1766152160702823e+03   -1.0353230387523143e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.5529845603593427e+04    0.0000000000000000e+00    0.0000000000000000e+00   -5.1766152160702823e+03   -1.0353230387523143e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     1.2427977375450592e+00    3.6057557008768071e+00   -1.8241807943399337e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.8241807943399337e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.0806026591816808e+03   -1.2161205284217653e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.8241807943399337e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.0806026591816808e+03   -1.2161205284217653e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     9.1557387468660245e-01    3.1429021087344609e+00   -1.9861008432278995e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.9861008432278995e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.6203361926290754e+03   -1.3240672239649921e+04    0.0000000000000000e+00    0.0000000000000000e+00   -1.9861008432278995e+04    0.0000000000000000e+00    0.0000000000000000e+00   -6.6203361926290754e+03   -1.3240672239649921e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
