# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-03 14:54
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 2.35e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 36        , A           = 116       , Zf          = 37        , HFB_Qval    = 21.93178  
#   FAM_Qval    = N/A       , EQRPAmax    = 23.48307  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.27000   
#   Radius      = 0.01516   , alpha*Z/2R  = 8.90778   , W0_max      = 43.91942  , W0*R        = 0.68012   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f2
21     2.0881714243138042e+01   -7.3702694637377224e+00    6.0907362311765114e+00    1.4423258171175112e+01    7.4914711075048894e+04
22     2.2120192654729081e+01   -5.4906484173658141e+00    3.6670943334560544e+00    1.0744931381472123e+01    1.7535656011234969e+04
23     2.2983630144894001e+01   -3.3880755345072315e+00    1.9773892424016961e+00    6.6302987126956001e+00    1.5956423553861678e+03
24     2.3427083304817884e+01   -1.1453043732604105e+00    1.1095730188735642e+00    2.2413048452822006e+00    1.2589360196143389e+01
25     2.3427083304817884e+01    1.1453043732604047e+00    1.1095730188735642e+00   -2.2413048452821895e+00    1.2589360199868679e+01
26     2.2983630144894001e+01    3.3880755345072262e+00    1.9773892424016961e+00   -6.6302987126955895e+00    1.5956423553824425e+03
27     2.2120192654729081e+01    5.4906484173658088e+00    3.6670943334560544e+00   -1.0744931381472114e+01    1.7535656011238694e+04
28     2.0881714243138042e+01    7.3702694637377180e+00    6.0907362311765114e+00   -1.4423258171175103e+01    7.4914711075048894e+04
29     1.9330860972084963e+01    8.9591222840168037e+00    9.1256805061536959e+00   -1.7532565712186393e+01    1.6626885181709006e+05
30     1.7542948333193173e+01    1.0208199410690169e+01    1.2624538411569478e+01   -1.9976948778824383e+01    1.6165996486819163e+05
31     1.5600116525085255e+01    1.1089412553020036e+01    1.6426565581591092e+01   -2.1701439954919117e+01   -2.1251212426533923e+05
32     1.3585374092383162e+01    1.1595860014871475e+01    2.0369318339581405e+01   -2.2692532957469286e+01   -1.2394393376628458e+06
33     1.1577094714647281e+01    1.1740385915047753e+01    2.4299423213961653e+01   -2.2975363101050874e+01   -2.9751028276472203e+06
34     9.6444443741953361e+00    1.1552744404928600e+01    2.8081525747945726e+01   -2.2608157809929104e+01   -5.0839056631425731e+06
35     7.8440594815748668e+00    1.1075801007593046e+01    3.1604791246108313e+01   -2.1674802823838892e+01   -6.8936799558585547e+06
36     6.2181194652519842e+00    1.0361252630706705e+01    3.4786676622437092e+01   -2.0276466471778402e+01   -7.6595422802148610e+06
37     4.7937879282146234e+00    9.4653303561820987e+00    3.7574024029626486e+01   -1.8523190240786764e+01   -6.8805142843444124e+06
38     3.5838573483391283e+00    8.4448775839028301e+00    3.9941799211877935e+01   -1.6526213894332926e+01   -4.4920448755380251e+06
39     2.5883375300280616e+00    7.3540895543644265e+00    4.1889982982453411e+01   -1.4391594877013961e+01   -8.5465831945215166e+05
40     1.7966822716058264e+00    6.2420795693572622e+00    4.3439213744092577e+01   -1.2215445527034966e+01    3.4177648221882861e+06
41     1.1903483179581187e+00    5.1513211614758223e+00    4.4625779743400713e+01   -1.0080884477855152e+01    7.6803461091261655e+06
42     7.4541597106601287e-01    4.1169180444624711e+00    4.5496490663741639e+01   -8.0566079865875402e+00    1.1430863058524508e+07
43     4.3505902869270230e-01    3.1665829282952402e+00    4.6103844075593244e+01   -6.1968484761581344e+00    1.4389133273378767e+07
44     2.3172000680040483e-01    2.3211643925286376e+00    4.6501768632280957e+01   -4.5424056007582028e+00    1.6489692536007371e+07
45     1.0891365640665818e-01    1.5955454795680091e+00    4.6742094675379327e+01   -3.1224047490917810e+00    1.7823183959727820e+07
46     4.2639393784643431e-02    9.9974294911091255e-01    4.6871790177640754e+01   -1.9564482317483698e+00    1.8563627571736842e+07
47     1.2426567237525887e-02    5.4005517390173086e-01    4.6930915206856312e+01   -1.0568616572552396e+00    1.8906085196453039e+07
48     2.0636881704625409e-03    2.2013060958149611e-01    4.6951194856184777e+01   -4.3078487550466271e-01    1.9024259404230367e+07
49     7.4457859650323144e-05    4.1814996813631850e-02    4.6955087682963494e+01   -8.1829911027977445e-02    1.9046985559584081e+07
