# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-12 13:00
# Summary Data:
#   FAM_ctr     = CONSTL on (0.00e+00, 3.00e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.10000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = 1.78894   , EQRPAmax    = 4.78894   , E_1stPeak   = 3.00000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     5.0847457627118642e-01    1.0000000000000001e-01    6.9110928708909455e+02    6.9110928708909455e+02    6.9110928708909455e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3036969551387361e+02    4.6073959157522091e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     5.5932203389830515e-01    1.0000000000000001e-01    6.7057894716824740e+02    6.7057894716824740e+02    6.7057894716824740e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2352624878595969e+02    4.4705269838228770e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     6.1016949152542377e-01    1.0000000000000001e-01    6.5058956013392219e+02    6.5058956013392219e+02    6.5058956013392219e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1686312335164226e+02    4.3372643678227990e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.6101694915254239e-01    1.0000000000000001e-01    6.3113242565602513e+02    6.3113242565602513e+02    6.3113242565602513e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1037741849956240e+02    4.2075500715646268e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     7.1186440677966112e-01    1.0000000000000001e-01    6.1219893247580251e+02    6.1219893247580251e+02    6.1219893247580251e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.0406626277949115e+02    4.0813266969631132e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     7.6271186440677974e-01    1.0000000000000001e-01    5.9378056337837131e+02    5.9378056337837131e+02    5.9378056337837131e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9792681607846771e+02    3.9585374729990360e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     8.1355932203389836e-01    1.0000000000000001e-01    5.7586890044153279e+02    5.7586890044153279e+02    5.7586890044153279e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9195627159029749e+02    3.8391262885123530e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     8.6440677966101698e-01    1.0000000000000001e-01    5.5845571085620440e+02    5.5845571085620440e+02    5.5845571085620440e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8615193801335755e+02    3.7230377284284691e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     9.1525423728813560e-01    1.0000000000000001e-01    5.4153262402304256e+02    5.4153262402304256e+02    5.4153262402304256e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.8051091270852979e+02    3.6102171131451280e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     9.6610169491525433e-01    1.0000000000000001e-01    5.2509164371535894e+02    5.2509164371535894e+02    5.2509164371535894e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7503058959672074e+02    3.5006105411863814e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     1.0169491525423728e+00    1.0000000000000001e-01    5.0912480838332385e+02    5.0912480838332385e+02    5.0912480838332385e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6970831483176622e+02    3.3941649355155761e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     1.0677966101694916e+00    1.0000000000000001e-01    4.9362428772327183e+02    4.9362428772327183e+02    4.9362428772327183e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.6454147831676147e+02    3.2908280940651036e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     1.1186440677966103e+00    1.0000000000000001e-01    4.7858239098961258e+02    4.7858239098961258e+02    4.7858239098961258e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5952751647512738e+02    3.1905487451448516e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     1.1694915254237288e+00    1.0000000000000001e-01    4.6399157615213539e+02    4.6399157615213539e+02    4.6399157615213539e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5466391530429800e+02    3.0932766084783736e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     1.2203389830508475e+00    1.0000000000000001e-01    4.4984446002528603e+02    4.4984446002528603e+02    4.4984446002528603e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4994821375608720e+02    2.9989624626919885e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     1.2711864406779663e+00    1.0000000000000001e-01    4.3613382950401308e+02    4.3613382950401308e+02    4.3613382950401308e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4537800749480323e+02    2.9075582200920985e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     1.3220338983050848e+00    1.0000000000000001e-01    4.2285265402121615e+02    4.2285265402121615e+02    4.2285265402121615e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4095095309273475e+02    2.8190170092848143e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.3728813559322035e+00    1.0000000000000001e-01    4.0999409923244542e+02    4.0999409923244542e+02    4.0999409923244542e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3666477273259608e+02    2.7332932649984934e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.4237288135593222e+00    1.0000000000000001e-01    3.9755154176305496e+02    3.9755154176305496e+02    3.9755154176305496e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3251725949771196e+02    2.6503428226534299e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.4745762711864407e+00    1.0000000000000001e-01    3.8551858653295307e+02    3.8551858653295307e+02    3.8551858653295307e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2850628334142078e+02    2.5701230319153228e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.5254237288135595e+00    1.0000000000000001e-01    3.7388912845671268e+02    3.7388912845671268e+02    3.7388912845671268e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2462979783067544e+02    2.4925933062603721e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.5762711864406780e+00    1.0000000000000001e-01    3.6265726118728082e+02    3.6265726118728082e+02    3.6265726118728082e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2088584773046075e+02    2.4177141345682006e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.6271186440677967e+00    1.0000000000000001e-01    3.5181742743904300e+02    3.5181742743904300e+02    3.5181742743904300e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1727257737846860e+02    2.3454485006057442e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     1.6779661016949154e+00    1.0000000000000001e-01    3.4136443171655804e+02    3.4136443171655804e+02    3.4136443171655804e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1378823983608157e+02    2.2757619188047647e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     1.7288135593220340e+00    1.0000000000000001e-01    3.3129336515569162e+02    3.3129336515569162e+02    3.3129336515569162e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1043122607167265e+02    2.2086213908401896e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     1.7796610169491527e+00    1.0000000000000001e-01    3.2159979806093008e+02    3.2159979806093008e+02    3.2159979806093008e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0720003901927781e+02    2.1439975904165229e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     1.8305084745762712e+00    1.0000000000000001e-01    3.1227969256409722e+02    3.1227969256409722e+02    3.1227969256409722e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0409334273957242e+02    2.0818634982452480e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     1.8813559322033899e+00    1.0000000000000001e-01    3.0332959882260525e+02    3.0332959882260525e+02    3.0332959882260525e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.0110998318528772e+02    2.0221961563731753e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     1.9322033898305087e+00    1.0000000000000001e-01    2.9474657046644199e+02    2.9474657046644199e+02    2.9474657046644199e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.8248976771787625e+01    1.9649759369465434e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     1.9830508474576272e+00    1.0000000000000001e-01    2.8652834955968058e+02    2.8652834955968058e+02    2.8652834955968058e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.5509579150850939e+01    1.9101877040882965e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     2.0338983050847457e+00    1.0000000000000001e-01    2.7867340267528988e+02    2.7867340267528988e+02    2.7867340267528988e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.2891268668798674e+01    1.8578213400649119e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
41     2.0847457627118646e+00    1.0000000000000001e-01    2.7118108382085364e+02    2.7118108382085364e+02    2.7118108382085364e+02    0.0000000000000000e+00    0.0000000000000000e+00    9.0393833223639305e+01    1.8078725059721435e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
42     2.1355932203389831e+00    1.0000000000000001e-01    2.6405167737160980e+02    2.6405167737160980e+02    2.6405167737160980e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.8017375300841820e+01    1.7603430207076798e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
43     2.1864406779661016e+00    1.0000000000000001e-01    2.5728661851937636e+02    2.5728661851937636e+02    2.5728661851937636e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.5762359493093825e+01    1.7152425902628255e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
44     2.2372881355932206e+00    1.0000000000000001e-01    2.5088871494944010e+02    2.5088871494944010e+02    2.5088871494944010e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.3629732435276665e+01    1.6725898251416345e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
45     2.2881355932203391e+00    1.0000000000000001e-01    2.4486227512578949e+02    2.4486227512578949e+02    2.4486227512578949e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.1620930731961508e+01    1.6324134439382797e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
46     2.3389830508474576e+00    1.0000000000000001e-01    2.3921348619220606e+02    2.3921348619220606e+02    2.3921348619220606e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.9738009068655558e+01    1.5947547712355052e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
47     2.3898305084745766e+00    1.0000000000000001e-01    2.3395071889935900e+02    2.3395071889935900e+02    2.3395071889935900e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.7983756809636887e+01    1.5596696208972210e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
48     2.4406779661016951e+00    1.0000000000000001e-01    2.2908498508335782e+02    2.2908498508335782e+02    2.2908498508335782e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.6361857540689883e+01    1.5272312754266795e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
