# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-29 20:09
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
15     2.6581568319498592e+00   -4.9036664843497215e+00    8.5870534709717566e+05    5.0136334577993222e+05    4.1773556698453828e+05    3.5734200131724367e+05    8.3627778795393970e+04    1.3924518596276600e+05    2.7849038102177228e+05    1.2948492958341762e+05    2.2775198545945290e+05    1.0508627437313712e+02    1.5608944785522057e+04    3.4147034092396242e+05    2.6271560775922040e+02    1.5608944785522057e+04    1.1382344169230273e+05    2.2764689923165963e+05    5.2543105592827395e+01    1.0508622779325590e+02    1.0508627437313712e+02
16     3.2779957231661925e+00   -5.2555911745259403e+00    5.5593024829633965e+05    3.6357439936365583e+05    3.0359170170764357e+05    1.9235584893268367e+05    5.9982697656012228e+04    1.0119723372415904e+05    2.0239446798348456e+05    7.0842532706703176e+04    1.2172923931294798e+05   -2.1592308696747563e+02    9.9779180426790590e+03    1.8291773862962206e+05   -5.3980773961743694e+02    9.9779180426790590e+03    6.0972576216544476e+04    1.2194516241307757e+05   -1.0796155252035194e+02   -2.1592310012960934e+02   -2.1592308696747563e+02
17     3.9662541845456158e+00   -5.5399344895097054e+00    2.8113858641459455e+05    2.2369478683772424e+05    1.8764523355836733e+05    5.7443799576870304e+04    3.6049553279356922e+04    6.2548411050812312e+04    1.2509682250755501e+05    2.2443436127149700e+04    3.5368686271443141e+04   -3.6832282172253900e+02    4.7590956701825307e+03    5.3605510946600494e+04   -9.2080703991272367e+02    4.7590956701825307e+03    1.7868501862174311e+04    3.5737009084426179e+04   -1.8416140520714231e+02   -3.6832281298304230e+02   -3.6832282172253900e+02
18     4.7144207375534384e+00   -5.7404716604577777e+00    6.3945006731909059e+04    9.9938678431610766e+04    8.4969457399199498e+04   -3.5993671699701728e+04    1.4969221032411271e+04    2.8323152385960577e+04    5.6646305013238918e+04   -1.1463197180783469e+04   -2.4159444623839601e+04   -3.7102989507865033e+02    6.1652561189821336e+02   -3.5682622604702665e+04   -9.2757470689727040e+02    6.1652561189821336e+02   -1.1894207857390218e+04   -2.3788414747312447e+04   -1.8551493529146461e+02   -3.7102987652715547e+02   -3.7102989507865033e+02
19     5.5103348893174120e+00   -5.8421373295399475e+00   -7.8846804181824802e+04    6.6414246237896605e+03    7.4296020091443897e+03   -8.5488228805614461e+04   -7.8817738535472927e+02    2.4765339835977247e+03    4.9530680255466650e+03   -2.9769257214690413e+04   -5.5438802954760933e+04   -2.8016863616309178e+02   -2.0498560883006057e+03   -8.2737951159565579e+04   -7.0042155774826529e+02   -2.0498560883006057e+03   -2.7579316821140266e+04   -5.5158634338425305e+04   -1.4008430524954400e+02   -2.8016861633562951e+02   -2.8016863616309178e+02
20     6.3382934223347123e+00   -5.8318978586668742e+00   -1.4655419255927738e+05   -4.9289569363699928e+04   -3.9248103267021484e+04   -9.7264623195577427e+04   -1.0041466096678445e+04   -1.3082701049281553e+04   -2.6165402217739931e+04   -3.4501121101080709e+04   -6.2601010923300106e+04   -1.6249117119663006e+02   -3.2006168316571780e+03   -9.3657778458995686e+04   -4.0622790492456687e+02   -3.2006168316571780e+03   -3.1219258692929885e+04   -6.2438519766065809e+04   -8.1245576493639433e+01   -1.6249115723429742e+02   -1.6249117119663006e+02
21     7.1793873413102247e+00   -5.6996289713027872e+00   -1.5338028163354396e+05   -6.9803698499510414e+04   -5.6652046111804309e+04   -8.3576583134033572e+04   -1.3151652387706104e+04   -1.8884015282422522e+04   -3.7768030829381787e+04   -2.9929179449071155e+04   -5.3579634067305211e+04   -6.7769617657184156e+01   -3.1393639915224740e+03   -8.0267795111609681e+04   -1.6942403090140616e+02   -3.1393639915224740e+03   -2.6755930653933228e+04   -5.3511864457676442e+04   -3.3884803615453620e+01   -6.7769609628768364e+01   -6.7769617657184156e+01
22     8.0120775088491332e+00   -5.4389341072908186e+00   -1.2275750736283134e+05   -6.4276088170600196e+04   -5.2497998469530299e+04   -5.8481419192231137e+04   -1.1778089701069897e+04   -1.7499332705800371e+04   -3.4998665763729929e+04   -2.1074764690679189e+04   -3.7391839381362042e+04   -1.4815120189899812e+01   -2.3788463568725942e+03   -5.6065535040735122e+04   -3.7037794623421874e+01   -2.3788463568725942e+03   -1.8688510776011306e+04   -3.7377024264723805e+04   -7.4075577952850988e+00   -1.4815116638236969e+01   -1.4815120189899812e+01
23     8.8129975731650880e+00   -5.0478347707798488e+00   -7.9238709655148559e+04   -4.5627340402646136e+04   -3.7424108967785491e+04   -3.3611369252502423e+04   -8.2032314348606506e+03   -1.2474702866575233e+04   -2.4949406101210257e+04   -1.2166783218066737e+04   -2.1448238961988340e+04    3.6529275526643179e+00   -1.4426646126789592e+03   -3.2177836960591743e+04    9.1323207682841083e+00   -1.4426646126789592e+03   -1.0725945069905596e+04   -2.1451891890686144e+04    1.8264645178167400e+00    3.6529286978030502e+00    3.6529275526643179e+00
24     9.5579516811140373e+00   -4.5292663707244083e+00   -4.1094474143189356e+04   -2.5566192737846450e+04   -2.1071372902430623e+04   -1.5528281405342910e+04   -4.4948198354158258e+03   -7.0237908628646446e+03   -1.4047582039565979e+04   -5.6385353832167348e+03   -9.8946490094507189e+03    4.9029873245406144e+00   -6.9121135945651326e+02   -1.4849327514535773e+04    1.2257468649373331e+01   -6.9121135945651326e+02   -4.9497755175337206e+03   -9.8995519970020541e+03    2.4514937734987212e+00    4.9029875513339949e+00    4.9029873245406144e+00
25     1.0223053870875786e+01   -3.8913222320420875e+00   -1.6557493957980867e+04   -1.1050280780451660e+04   -9.1787273206696736e+03   -5.5072131775292073e+03   -1.8715534597819856e+03   -3.0595757050241018e+03   -6.1191516156455727e+03   -2.0035792379200041e+03   -3.5058137987107748e+03    2.1798591015728981e+00   -2.5067252571139775e+02   -5.2619902995904076e+03    5.4496477725994028e+00   -2.5067252571139775e+02   -1.7539966417672626e+03   -3.5079936578231450e+03    1.0899295586564020e+00    2.1798591123701025e+00    2.1798591015728981e+00
26     1.0785938381557653e+01   -3.1472044222358959e+00   -4.9029494803898233e+03   -3.5001646265035415e+03   -2.9482114625290947e+03   -1.4027848538862795e+03   -5.5195316397444685e+02   -9.8273710849209374e+02   -1.9654743540370009e+03   -5.1069432513249575e+02   -8.9261629759600919e+02    5.2576884222553444e-01   -6.4386227942422011e+01   -1.3397130480380974e+03    1.3144220942397058e+00   -6.4386227942422011e+01   -4.4657098160678964e+02   -8.9314206643130751e+02    2.6288441671588969e-01    5.2576883529828178e-01    5.2576884222553444e-01
27     1.1226957752633272e+01   -2.3148617247422476e+00   -1.0075671684085991e+03   -7.6186534977235624e+02   -6.5628289037408877e+02   -2.4570181863624271e+02   -1.0558245939826750e+02   -2.1876095274385875e+02   -4.3752193763023001e+02   -8.9357563459576724e+01   -1.5640988447871402e+02    6.5629302048044916e-02   -1.1152630408048667e+01   -2.3471326148064233e+02    1.6407325244828827e-01   -1.1152630408048667e+01   -7.8237747701481723e+01   -1.5647551377916059e+02    3.2814649953667799e-02    6.5629300446575556e-02    6.5629302048044916e-02
28     1.1530280436367793e+01   -1.4163205771270961e+00   -1.3540883038508753e+02   -1.0413679586914878e+02   -9.1728097009910030e+01   -3.1272034515938692e+01   -1.2408698859238759e+01   -3.0576031223804421e+01   -6.1152065786105609e+01   -1.1340389368883637e+01   -1.9934833395264832e+01    3.1882482097702284e-03   -1.3729738092101746e+00   -2.9907031327114478e+01    7.9706203859549254e-03   -1.3729738092101746e+00   -9.9690096837188520e+00   -1.9938021643395626e+01    1.5941240453902364e-03    3.1882481307944606e-03    3.1882482097702284e-03
29     1.1684802884140661e+01   -4.7674149671805660e-01   -4.6631790513070239e+00   -3.6239869298942349e+00   -3.2641623531584298e+00   -1.0391921214127886e+00   -3.5982457673580481e-01   -1.0880542047610779e+00   -2.1761081483973519e+00   -3.7622862017439623e-01   -6.6297302925711898e-01    9.5280187266406615e-06   -4.4742141557900225e-02   -9.9447379990123141e-01    2.3820046343151636e-05   -4.4742141557900225e-02   -3.3149124262565899e-01   -6.6298255727557243e-01    4.7640091629695025e-06    9.5280184535414675e-06    9.5280187266406615e-06
30     1.1684802884140661e+01    4.7674149671805366e-01    4.6631790513288189e+00    3.6239869299102492e+00    3.2641623531724919e+00    1.0391921214185680e+00    3.5982457673775714e-01    1.0880542047657653e+00    2.1761081484067266e+00    3.7622862017648806e-01    6.6297302926079726e-01   -9.5280187171193996e-06    4.4742141558152808e-02    9.9447379990673468e-01   -2.3820046319348478e-05    4.4742141558152808e-02    3.3149124262749347e-01    6.6298255727924127e-01   -4.7640091582088716e-06   -9.5280184440202073e-06   -9.5280187171193996e-06
31     1.1530280436367793e+01    1.4163205771270932e+00    1.3540883038467439e+02    1.0413679586871513e+02    9.1728097009491421e+01    3.1272034515959255e+01    1.2408698859223721e+01    3.0576031223664884e+01    6.1152065785826530e+01    1.1340389368890820e+01    1.9934833395278059e+01   -3.1882482096176300e-03    1.3729738092107444e+00    2.9907031327134089e+01   -7.9706203855734285e-03    1.3729738092107444e+00    9.9690096837253890e+00    1.9938021643408700e+01   -1.5941240453139370e-03   -3.1882481306418622e-03   -3.1882482096176300e-03
32     1.1226957752633274e+01    2.3148617247422449e+00    1.0075671684090755e+03    7.6186534977272413e+02    6.5628289037440766e+02    2.4570181863635128e+02    1.0558245939831649e+02    2.1876095274396508e+02    4.3752193763044261e+02    8.9357563459616244e+01    1.5640988447878303e+02   -6.5629302048044916e-02    1.1152630408053662e+01    2.3471326148074590e+02   -1.6407325244828827e-01    1.1152630408053662e+01    7.8237747701516241e+01    1.5647551377922960e+02   -3.2814649953667799e-02   -6.5629300446575556e-02   -6.5629302048044916e-02
33     1.0785938381557653e+01    3.1472044222358933e+00    4.9029494803899297e+03    3.5001646265036065e+03    2.9482114625291470e+03    1.4027848538863223e+03    5.5195316397445924e+02    9.8273710849211125e+02    1.9654743540370359e+03    5.1069432513251132e+02    8.9261629759603670e+02   -5.2576884222593367e-01    6.4386227942423901e+01    1.3397130480381390e+03   -1.3144220942407041e+00    6.4386227942423901e+01    4.4657098160680346e+02    8.9314206643133537e+02   -2.6288441671608931e-01   -5.2576883529868101e-01   -5.2576884222593367e-01
34     1.0223053870875788e+01    3.8913222320420853e+00    1.6557493957980791e+04    1.1050280780451681e+04    9.1787273206697027e+03    5.5072131775291082e+03    1.8715534597819792e+03    3.0595757050241109e+03    6.1191516156455909e+03    2.0035792379199684e+03    3.5058137987107116e+03   -2.1798591015725792e+00    2.5067252571139394e+02    5.2619902995903121e+03   -5.4496477725986052e+00    2.5067252571139394e+02    1.7539966417672306e+03    3.5079936578230813e+03   -1.0899295586562423e+00   -2.1798591123697832e+00   -2.1798591015725792e+00
35     9.5579516811140390e+00    4.5292663707244065e+00    4.1094474143189182e+04    2.5566192737846413e+04    2.1071372902430601e+04    1.5528281405342774e+04    4.4948198354158112e+03    7.0237908628646383e+03    1.4047582039565965e+04    5.6385353832166838e+03    9.8946490094506316e+03   -4.9029873245406339e+00    6.9121135945650792e+02    1.4849327514535638e+04   -1.2257468649373379e+01    6.9121135945650792e+02    4.9497755175336752e+03    9.8995519970019650e+03   -2.4514937734987305e+00   -4.9029875513340144e+00   -4.9029873245406339e+00
36     8.8129975731650898e+00    5.0478347707798479e+00    7.9238709655148719e+04    4.5627340402646230e+04    3.7424108967785563e+04    3.3611369252502482e+04    8.2032314348606669e+03    1.2474702866575257e+04    2.4949406101210305e+04    1.2166783218066763e+04    2.1448238961988383e+04   -3.6529275526646177e+00    1.4426646126789622e+03    3.2177836960591805e+04   -9.1323207682848562e+00    1.4426646126789622e+03    1.0725945069905618e+04    2.1451891890686187e+04   -1.8264645178168899e+00   -3.6529286978033491e+00   -3.6529275526646177e+00
37     8.0120775088491349e+00    5.4389341072908177e+00    1.2275750736283134e+05    6.4276088170600196e+04    5.2497998469530299e+04    5.8481419192231137e+04    1.1778089701069897e+04    1.7499332705800371e+04    3.4998665763729929e+04    2.1074764690679185e+04    3.7391839381362042e+04    1.4815120189899533e+01    2.3788463568725942e+03    5.6065535040735122e+04    3.7037794623421178e+01    2.3788463568725942e+03    1.8688510776011306e+04    3.7377024264723805e+04    7.4075577952849576e+00    1.4815116638236688e+01    1.4815120189899533e+01
38     7.1793873413102265e+00    5.6996289713027863e+00    1.5338028163354375e+05    6.9803698499510312e+04    5.6652046111804229e+04    8.3576583134033484e+04    1.3151652387706086e+04    1.8884015282422493e+04    3.7768030829381736e+04    2.9929179449071125e+04    5.3579634067305160e+04    6.7769617657184241e+01    3.1393639915224708e+03    8.0267795111609608e+04    1.6942403090140635e+02    3.1393639915224708e+03    2.6755930653933203e+04    5.3511864457676391e+04    3.3884803615453663e+01    6.7769609628768450e+01    6.7769617657184241e+01
39     6.3382934223347149e+00    5.8318978586668742e+00    1.4655419255927746e+05    4.9289569363700095e+04    3.9248103267021623e+04    9.7264623195577369e+04    1.0041466096678472e+04    1.3082701049281601e+04    2.6165402217740026e+04    3.4501121101080687e+04    6.2601010923300069e+04    1.6249117119663018e+02    3.2006168316571789e+03    9.3657778458995628e+04    4.0622790492456721e+02    3.2006168316571789e+03    3.1219258692929867e+04    6.2438519766065772e+04    8.1245576493639476e+01    1.6249115723429753e+02    1.6249117119663018e+02
40     5.5103348893174156e+00    5.8421373295399475e+00    7.8846804181825617e+04   -6.6414246237890748e+03   -7.4296020091438986e+03    8.5488228805614694e+04    7.8817738535482385e+02   -2.4765339835975610e+03   -4.9530680255463376e+03    2.9769257214690500e+04    5.5438802954761079e+04    2.8016863616309115e+02    2.0498560883006189e+03    8.2737951159565811e+04    7.0042155774826369e+02    2.0498560883006189e+03    2.7579316821140339e+04    5.5158634338425451e+04    1.4008430524954369e+02    2.8016861633562883e+02    2.8016863616309115e+02
41     4.7144207375534410e+00    5.7404716604577786e+00   -6.3945006731908717e+04   -9.9938678431610548e+04   -8.4969457399199309e+04    3.5993671699701830e+04   -1.4969221032411233e+04   -2.8323152385960515e+04   -5.6646305013238802e+04    1.1463197180783511e+04    2.4159444623839670e+04    3.7102989507864999e+02   -6.1652561189820767e+02    3.5682622604702767e+04    9.2757470689726961e+02   -6.1652561189820767e+02    1.1894207857390253e+04    2.3788414747312516e+04    1.8551493529146444e+02    3.7102987652715512e+02    3.7102989507864999e+02
42     3.9662541845456136e+00    5.5399344895097045e+00   -2.8113858641459484e+05   -2.2369478683772439e+05   -1.8764523355836744e+05   -5.7443799576870442e+04   -3.6049553279356944e+04   -6.2548411050812341e+04   -1.2509682250755510e+05   -2.2443436127149747e+04   -3.5368686271443228e+04    3.6832282172253906e+02   -4.7590956701825362e+03   -5.3605510946600625e+04    9.2080703991272355e+02   -4.7590956701825362e+03   -1.7868501862174355e+04   -3.5737009084426267e+04    1.8416140520714231e+02    3.6832281298304235e+02    3.6832282172253906e+02
43     3.2779957231661951e+00    5.2555911745259420e+00   -5.5593024829633872e+05   -3.6357439936365536e+05   -3.0359170170764322e+05   -1.9235584893268318e+05   -5.9982697656012147e+04   -1.0119723372415893e+05   -2.0239446798348433e+05   -7.0842532706703001e+04   -1.2172923931294765e+05    2.1592308696747688e+02   -9.9779180426790426e+03   -1.8291773862962160e+05    5.3980773961744001e+02   -9.9779180426790426e+03   -6.0972576216544323e+04   -1.2194516241307725e+05    1.0796155252035260e+02    2.1592310012961062e+02    2.1592308696747688e+02
44     2.6581568319498574e+00    4.9036664843497197e+00   -8.5870534709717566e+05   -5.0136334577993205e+05   -4.1773556698453811e+05   -3.5734200131724385e+05   -8.3627778795393955e+04   -1.3924518596276594e+05   -2.7849038102177216e+05   -1.2948492958341767e+05   -2.2775198545945302e+05   -1.0508627437313827e+02   -1.5608944785522059e+04   -3.4147034092396253e+05   -2.6271560775922330e+02   -1.5608944785522059e+04   -1.1382344169230279e+05   -2.2764689923165974e+05   -5.2543105592827970e+01   -1.0508622779325705e+02   -1.0508627437313827e+02
45     2.1117002722899212e+00    4.5007330868160880e+00   -1.1534219691452987e+06   -6.1925299157471000e+05   -5.1533806486704480e+05   -5.3416897757058835e+05   -1.0391492670766526e+05   -1.7177935473521231e+05   -3.4355871013183246e+05   -1.9179409336899596e+05   -3.4181014868581074e+05   -5.6473551578173965e+02   -2.0889029182495156e+04   -5.1186810974584124e+05   -1.4118386422521376e+03   -2.0889029182495156e+04   -1.7062269648807612e+05   -3.4124541325776506e+05   -2.8236769842469141e+02   -5.6473542804570639e+02   -5.6473551578173965e+02
46     1.6403113363941841e+00    4.0630037213782737e+00   -1.4048618432024650e+06   -7.0348321135297744e+05   -5.8501017297773028e+05   -7.0137863184948778e+05   -1.1847303837524705e+05   -1.9500339077173828e+05   -3.9000678220599203e+05   -2.5018161868907799e+05   -4.5010487210533780e+05   -1.0921410550721007e+03   -2.5129195628090878e+04   -6.7351908380701381e+05   -2.7303524143830482e+03   -2.5129195628090878e+04   -2.2450635262582454e+05   -4.4901273118118942e+05   -5.4607043516257272e+02   -1.0921409241483748e+03   -1.0921410550721007e+03
47     1.2427977375450592e+00    3.6057557008768071e+00   -1.5847710328172958e+06   -7.4646208586397010e+05   -6.2046923011184006e+05   -8.3830894695332565e+05   -1.2599285575213002e+05   -2.0682307649318629e+05   -4.1364615361865377e+05   -2.9746792861262511e+05   -5.3924334959508094e+05   -1.5976687456195637e+03   -2.7846269209371796e+04   -8.0646850616532203e+05   -3.9941715786318223e+03   -2.7846269209371796e+04   -2.6882282514546992e+05   -5.3764568101985217e+05   -7.9883425778342257e+02   -1.5976685752288358e+03   -1.5976687456195637e+03
