# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-02 21:39
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.20e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 41        , Zf          = 17        , HFB_Qval    = 9.16442   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.95988  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01072   , alpha*Z/2R  = 5.78862   , W0_max      = 18.93433  , W0*R        = 0.21314   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
10     6.6745336525178001e-01   -2.7453907120083345e+00    2.8132701765686111e+05    2.5864880463016854e+05    2.0355967637245229e+05    2.2678213026692716e+04    5.5089128257716227e+04    6.7853225528881056e+04    1.3570645084357125e+05    1.5205440239309277e+04    6.6628277702660762e+03    8.0994501711737132e+02    1.1874026312162267e+04    8.7793241311109887e+03    2.0248625834194681e+03    1.1874026312162267e+04    2.9264414016786327e+03    5.8528827294323555e+03    4.0497252546837558e+02    8.0994504083372112e+02    8.0994501711737132e+02
11     9.3557064116247091e-01   -3.2115452638773414e+00    2.9534469703790167e+05    2.7306333619404957e+05    2.1494208562805702e+05    2.2281360843852130e+04    5.8121250565992559e+04    7.1647361957557165e+04    1.4329472367049986e+05    1.5195927487648843e+04    6.3736558605936252e+03    7.1177749560965367e+02    1.2009099597528237e+04    8.4928174678645410e+03    1.7794437784593467e+03    1.2009099597528237e+04    2.8309391244592671e+03    5.6618783434052748e+03    3.5588876566134263e+02    7.1177751718835043e+02    7.1177749560965367e+02
12     1.2699412994372485e+00   -3.6845078985016566e+00    2.9454286151225743e+05    2.7407542086017091e+05    2.1580786362017720e+05    2.0467440652086621e+04    5.8267557239993694e+04    7.1935954630762280e+04    1.4387190898941492e+05    1.4254338492880996e+04    5.6562072906202675e+03    5.5689486858535975e+02    1.1426234940462255e+04    7.6489685103817592e+03    1.3922372012426088e+03    1.1426234940462255e+04    2.5496561064768930e+03    5.0993124039048653e+03    2.7844744594184681e+02    5.5689488671540221e+02    5.5689486858535975e+02
13     1.6761368701369674e+00   -4.1517425319246097e+00    2.7741561041909270e+05    2.6001660258257462e+05    2.0485433799256838e+05    1.7399007836518180e+04    5.5162264590006249e+04    6.8284779429023605e+04    1.3656955856354476e+05    1.2432069522567293e+04    4.5984805757806507e+03    3.6845773817023695e+02    1.0132829351901086e+04    6.3450341184963354e+03    9.2114436612076315e+02    1.0132829351901086e+04    2.1150112946521408e+03    4.2300228238441941e+03    1.8422887601406964e+02    3.6845775193645659e+02    3.6845773817023695e+02
14     2.1578212663238148e+00   -4.5990322093615905e+00    2.4458488108506874e+05    2.3113489666765783e+05    1.8228291821837871e+05    1.3449984417410913e+04    4.8851978449279122e+04    6.0760972842494419e+04    1.2152194537588429e+05    9.9222142275094775e+03    3.3499227020820194e+03    1.7784748781941630e+02    8.2472529943588652e+03    4.7581126905132105e+03    4.4461873253883766e+02    8.2472529943588652e+03    1.5860374852169916e+03    3.1720752052962193e+03    8.8923747933621058e+01    1.7784749678580025e+02    1.7784748781941630e+02
15     2.7162128150816769e+00   -5.0107659508964852e+00    1.9910994206802954e+05    1.8996546667086013e+05    1.5008578510694139e+05    9.1444753971694045e+03    3.9879681563918755e+04    5.0028595139983328e+04    1.0005718996695806e+05    7.0380542576528378e+03    2.0894227517677905e+03    1.6998387748777009e+01    5.9933430257779692e+03    3.1086363989837978e+03    4.2495972407638121e+01    5.9933430257779692e+03    1.0362120364690361e+03    2.0724243625147619e+03    8.4991954058324239e+00    1.6998389253028680e+01    1.6998387748777009e+01
16     3.3495894162556668e+00   -5.3703769196364695e+00    1.4626972162242245e+05    1.4121826296581060e+05    1.1195312330724622e+05    5.0514586566118423e+03    2.9265139658564374e+04    3.7317707870257727e+04    7.4635415436988493e+04    4.1586057307328238e+03    9.8351939840351383e+02   -9.0666472524494196e+01    3.6668461987771261e+03    1.6112786379886193e+03   -2.2666618015390290e+02    3.6668461987771261e+03    5.3709276776802426e+02    1.0741858702205946e+03   -4.5333235812327985e+01   -9.0666471817080719e+01   -9.0666472524494196e+01
17     4.0528799183122626e+00   -5.6609304892221921e+00    9.2730266169467941e+04    9.1068330886395124e+04    7.2713372253299895e+04    1.6619352830728208e+03    1.8354958633095212e+04    2.4237790843900919e+04    4.8475581409398983e+04    1.6509869788398571e+03    1.4821823050711313e+02   -1.3726992627414941e+02    1.5768778372838406e+03    4.2823226425922792e+02   -3.4317481847024766e+02    1.5768778372838406e+03    1.4274410583837775e+02    2.8548815842085008e+02   -6.8634964282361295e+01   -1.3726992791373692e+02   -1.3726992627414941e+02
18     4.8173869461405081e+00   -5.8658475306406324e+00    4.5205203717217162e+04    4.5920359614381559e+04    3.7364969334894107e+04   -7.1515589716439524e+02    8.5553902794874484e+03    1.2454988382725387e+04    2.4909980952168724e+04   -2.1070891408224011e+02   -3.7235932327450627e+02   -1.3208765980764883e+02   -2.4529226574393128e+01   -3.6040751673431691e+02   -3.3021915385568519e+02   -2.4529226574393128e+01   -1.2013585583460565e+02   -2.4027166089971126e+02   -6.6043831673241328e+01   -1.3208766237479500e+02   -1.3208765980764883e+02
19     5.6306844132957297e+00   -5.9697336482299690e+00    8.9354044246791054e+03    1.0941049883577189e+04    9.9310349527438375e+03   -2.0056454588980832e+03    1.0100149308333512e+03    3.3103450454419799e+03    6.6206899073018576e+03   -1.3055082402157566e+03   -6.0372172973551596e+02   -9.6415488946810100e+01   -1.0036473208616924e+03   -7.6095941164264116e+02   -2.4103872639374944e+02   -1.0036473208616924e+03   -2.5365317323911887e+02   -5.0730623840352223e+02   -4.8207746114945571e+01   -9.6415491331993749e+01   -9.6415488946810100e+01
20     6.4767261331472081e+00   -5.9592705402331783e+00   -1.3535905619844674e+04   -1.1179715132567100e+04   -7.5021427209589910e+03   -2.3561904872775713e+03   -3.6775724116081092e+03   -2.5007141997077197e+03   -5.0014285212512714e+03   -1.6836599281990368e+03   -6.1865926579407187e+02   -5.3871293284463270e+01   -1.3743302258328799e+03   -8.4718202546962777e+02   -1.3467823597506396e+02   -1.3743302258328799e+03   -2.8239405459479957e+02   -5.6478797087482837e+02   -2.6935647771357196e+01   -5.3871294919243496e+01   -5.3871293284463270e+01
21     7.3361901248683887e+00   -5.8241128089147489e+00   -2.2834779816913680e+04   -2.0772647524455962e+04   -1.5200379145472030e+04   -2.0621322924577189e+03   -5.5722683789839302e+03   -5.0667930275788094e+03   -1.0133586117893221e+04   -1.5343424196069857e+03   -5.0670381763800430e+02   -2.1086055212728905e+01   -1.2809904937539097e+03   -7.2842665925456686e+02   -5.2715139449242074e+01   -1.2809904937539097e+03   -2.4280889766437070e+02   -4.8561776159019615e+02   -1.0543028188705041e+01   -2.1086056047808132e+01   -2.1086055212728905e+01
22     8.1870668214110083e+00   -5.5577241888212301e+00   -2.2245018424472742e+04   -2.0780311460083081e+04   -1.5453411837731628e+04   -1.4647069643896648e+03   -5.3268996223514514e+03   -5.1511372755136053e+03   -1.0302274562218023e+04   -1.1127689230154194e+03   -3.4838037910748790e+02   -3.5576622667573590e+00   -9.3857871942263318e+02   -5.1723408880784427e+02   -8.8941561591870677e+00   -9.3857871942263318e+02   -1.7241137225426462e+02   -3.4482271655357977e+02   -1.7788313385215804e+00   -3.5576625539081275e+00   -3.5576622667573590e+00
23     9.0054795337095719e+00   -5.1580829723841273e+00   -1.6365455315169631e+04   -1.5513067433335102e+04   -1.1599905303194901e+04   -8.5238788183452425e+02   -3.9131621301402001e+03   -3.8666351094235561e+03   -7.7332701937713446e+03   -6.5350642884043793e+02   -2.0090786094730171e+02    2.0264079532151529e+00   -5.5305249622628946e+02   -3.0440140542540706e+02    5.0660198171720996e+00   -5.5305249622628946e+02   -1.0146713656102369e+02   -2.0293426886438337e+02    1.0132039468752976e+00    2.0264079170816496e+00    2.0264079532151529e+00
24     9.7667039544576841e+00   -4.6281886799191598e+00   -9.4631691487228290e+03   -9.0664979347528133e+03   -6.7976690889695383e+03   -3.9667121397001222e+02   -2.2688288457832746e+03   -2.2658896952874693e+03   -4.5317793936820690e+03   -3.0436152161570925e+02   -9.4276057152798359e+01    1.9663647984953789e+00   -2.5722349179470297e+02   -1.4436363421114245e+02    4.9159120358331307e+00   -2.5722349179470297e+02   -4.8121212235271891e+01   -9.6242421975870585e+01    9.8318241426552777e-01    1.9663648230722237e+00    1.9663647984953789e+00
25     1.0446332435913600e+01   -3.9763114001560638e+00   -4.2161149653131351e+03   -4.0760468772011427e+03   -3.0671824295153833e+03   -1.4006808811199346e+02   -1.0088644476857595e+03   -1.0223941276057119e+03   -2.0447883019096714e+03   -1.0692351318576486e+02   -3.3963710335961160e+01    8.1913540973253052e-01   -8.9941657513049975e+01   -5.2174269151773196e+01    2.0478385528296981e+00   -8.9941657513049975e+01   -1.7391423389009265e+01   -3.4782845762763934e+01    4.0956771629438821e-01    8.1913542680277951e-01    8.1913540973253052e-01
26     1.1021510733502438e+01   -3.2159415428803841e+00   -1.3616017066974898e+03   -1.3269704086578340e+03   -1.0071448305023913e+03   -3.4631298039656308e+01   -3.1982557815544271e+02   -3.3571494723869330e+02   -6.7142988326369800e+02   -2.6203313598993542e+01   -8.6187041760404881e+00    1.9071973537773085e-01   -2.1893961366251705e+01   -1.3214136020915626e+01    4.7679934751103170e-01   -2.1893961366251705e+01   -4.4047121040763297e+00   -8.8094239168392949e+00    9.5359871334493709e-02    1.9071974079880716e-01    1.9071973537773085e-01
27     1.1472162272575158e+01   -2.3654199053690634e+00   -2.8415891316927804e+02   -2.7856419758003523e+02   -2.1436191097482373e+02   -5.5947155892427709e+00   -6.4202286605211469e+01   -7.1453975775598977e+01   -1.4290793519922477e+02   -4.1926556794483725e+00   -1.4250662576168966e+00    2.3006347822500051e-02   -3.4801225252963079e+00   -2.1721089347815754e+00    5.7515870835113760e-02   -3.4801225252963079e+00   -7.2403632860077372e-01   -1.4480726061808018e+00    1.1503174448708587e-02    2.3006348563905120e-02    2.3006347822500051e-02
28     1.1782109733448005e+01   -1.4472539978141745e+00   -2.9373541845118858e+01   -2.8734962726222143e+01   -2.1656482671706030e+01   -6.3857911889672203e-01   -7.0784800545161124e+00   -7.2188284025852942e+00   -1.4437654269120737e+01   -4.7701921743253317e-01   -1.6262772861685967e-01    1.0678271526709162e-03   -3.9570535055614203e-01   -2.4554333630045069e-01    2.6695679598708112e-03   -3.9570535055614203e-01   -8.1847780490469715e-02   -1.6369555580998099e-01    5.3391361407857858e-04    1.0678271931213162e-03    1.0678271526709162e-03
29     1.1940007058321260e+01   -4.8715386063843458e-01   -3.7119879576870429e-01   -3.5130521674181858e-01   -1.7894450325065098e-01   -1.9893579026885527e-02   -1.7236071349116763e-01   -5.9648153730278056e-02   -1.1929634952037291e-01   -1.4903328688795531e-02   -4.9933670240345559e-03    3.1166859445626044e-06   -1.2406645115088473e-02   -7.4947256268548916e-03    7.7917150578406643e-06   -1.2406645115088473e-02   -2.4982419167622195e-03   -4.9964837100926716e-03    1.5583430551626841e-06    3.1166860581153762e-06    3.1166859445626044e-06
30     1.1940007058321260e+01    4.8715386063843158e-01    3.7119879576867437e-01    3.5130521674181858e-01    1.7894450325065098e-01    1.9893579026855783e-02    1.7236071349116763e-01    5.9648153730278056e-02    1.1929634952037291e-01    1.4903328688788806e-02    4.9933670240213598e-03   -3.1166859543749762e-06    1.2406645115088346e-02    7.4947256268498132e-03   -7.7917150823715939e-06    1.2406645115088346e-02    2.4982419167605273e-03    4.9964837100892872e-03   -1.5583430600688700e-06   -3.1166860679277481e-06   -3.1166859543749762e-06
31     1.1782109733448006e+01    1.4472539978141716e+00    2.9373541845255204e+01    2.8734962726357402e+01    2.1656482671818551e+01    6.3857911889781505e-01    7.0784800545388489e+00    7.2188284026228011e+00    1.4437654269195750e+01    4.7701921743336079e-01    1.6262772861714692e-01   -1.0678271526926033e-03    3.9570535055682604e-01    2.4554333630091410e-01   -2.6695679599250286e-03    3.9570535055682604e-01    8.1847780490624147e-02    1.6369555581028994e-01   -5.3391361408942212e-04   -1.0678271931430030e-03   -1.0678271526926033e-03
32     1.1472162272575158e+01    2.3654199053690608e+00    2.8415891316934733e+02    2.7856419758010423e+02    2.1436191097488080e+02    5.5947155892431564e+00    6.4202286605223421e+01    7.1453975775618005e+01    1.4290793519926279e+02    4.1926556794486594e+00    1.4250662576169910e+00   -2.3006347822493597e-02    3.4801225252965464e+00    2.1721089347817069e+00   -5.7515870835097620e-02    3.4801225252965464e+00    7.2403632860081746e-01    1.4480726061808897e+00   -1.1503174448705361e-02   -2.3006348563898667e-02   -2.3006347822493597e-02
33     1.1021510733502442e+01    3.2159415428803815e+00    1.3616017066976051e+03    1.3269704086579495e+03    1.0071448305024878e+03    3.4631298039656073e+01    3.1982557815546159e+02    3.3571494723872547e+02    6.7142988326376235e+02    2.6203313598993393e+01    8.6187041760404295e+00   -1.9071973537774262e-01    2.1893961366251585e+01    1.3214136020915555e+01   -4.7679934751106118e-01    2.1893961366251585e+01    4.4047121040763058e+00    8.8094239168392487e+00   -9.5359871334499607e-02   -1.9071974079881898e-01   -1.9071973537774262e-01
34     1.0446332435913602e+01    3.9763114001560620e+00    4.2161149653131724e+03    4.0760468772011777e+03    3.0671824295154074e+03    1.4006808811199551e+02    1.0088644476857701e+03    1.0223941276057201e+03    2.0447883019096876e+03    1.0692351318576645e+02    3.3963710335961579e+01   -8.1913540973249555e-01    8.9941657513051354e+01    5.2174269151773785e+01   -2.0478385528296110e+00    8.9941657513051354e+01    1.7391423389009464e+01    3.4782845762764325e+01   -4.0956771629437072e-01   -8.1913542680274443e-01   -8.1913540973249555e-01
35     9.7667039544576877e+00    4.6281886799191581e+00    9.4631691487227690e+03    9.0664979347527569e+03    6.7976690889694928e+03    3.9667121397001171e+02    2.2688288457832637e+03    2.2658896952874543e+03    4.5317793936820390e+03    3.0436152161570897e+02    9.4276057152798202e+01   -1.9663647984954140e+00    2.5722349179470262e+02    1.4436363421114228e+02   -4.9159120358332178e+00    2.5722349179470262e+02    4.8121212235271834e+01    9.6242421975870457e+01   -9.8318241426554531e-01   -1.9663648230722588e+00   -1.9663647984954140e+00
36     9.0054795337095737e+00    5.1580829723841255e+00    1.6365455315169496e+04    1.5513067433334973e+04    1.1599905303194799e+04    8.5238788183452164e+02    3.9131621301401733e+03    3.8666351094235220e+03    7.7332701937712773e+03    6.5350642884043589e+02    2.0090786094730109e+02   -2.0264079532151182e+00    5.5305249622628764e+02    3.0440140542540610e+02   -5.0660198171720134e+00    5.5305249622628764e+02    1.0146713656102338e+02    2.0293426886438272e+02   -1.0132039468752803e+00   -2.0264079170816149e+00   -2.0264079532151182e+00
37     8.1870668214110118e+00    5.5577241888212283e+00    2.2245018424472750e+04    2.0780311460083089e+04    1.5453411837731637e+04    1.4647069643896637e+03    5.3268996223514523e+03    5.1511372755136081e+03    1.0302274562218030e+04    1.1127689230154185e+03    3.4838037910748784e+02    3.5576622667574593e+00    9.3857871942263216e+02    5.1723408880784393e+02    8.8941561591873164e+00    9.3857871942263216e+02    1.7241137225426459e+02    3.4482271655357960e+02    1.7788313385216306e+00    3.5576625539082278e+00    3.5576622667574593e+00
38     7.3361901248683914e+00    5.8241128089147480e+00    2.2834779816913851e+04    2.0772647524456130e+04    1.5200379145472161e+04    2.0621322924577244e+03    5.5722683789839666e+03    5.0667930275788531e+03    1.0133586117893308e+04    1.5343424196069902e+03    5.0670381763800572e+02    2.1086055212728567e+01    1.2809904937539141e+03    7.2842665925456947e+02    5.2715139449241235e+01    1.2809904937539141e+03    2.4280889766437153e+02    4.8561776159019792e+02    1.0543028188704870e+01    2.1086056047807794e+01    2.1086055212728567e+01
39     6.4767261331472108e+00    5.9592705402331783e+00    1.3535905619844725e+04    1.1179715132567153e+04    7.5021427209590311e+03    2.3561904872775735e+03    3.6775724116081219e+03    2.5007141997077342e+03    5.0014285212512968e+03    1.6836599281990386e+03    6.1865926579407176e+02    5.3871293284462908e+01    1.3743302258328822e+03    8.4718202546962834e+02    1.3467823597506307e+02    1.3743302258328822e+03    2.8239405459479963e+02    5.6478797087482860e+02    2.6935647771357022e+01    5.3871294919243141e+01    5.3871293284462908e+01
40     5.6306844132957323e+00    5.9697336482299690e+00   -8.9354044246789472e+03   -1.0941049883577027e+04   -9.9310349527437065e+03    2.0056454588980821e+03   -1.0100149308333202e+03   -3.3103450454419362e+03   -6.6206899073017703e+03    1.3055082402157568e+03    6.0372172973551517e+02    9.6415488946809745e+01    1.0036473208616929e+03    7.6095941164264025e+02    2.4103872639374853e+02    1.0036473208616929e+03    2.5365317323911867e+02    5.0730623840352172e+02    4.8207746114945401e+01    9.6415491331993408e+01    9.6415488946809745e+01
41     4.8173869461405108e+00    5.8658475306406332e+00   -4.5205203717217119e+04   -4.5920359614381516e+04   -3.7364969334894078e+04    7.1515589716439558e+02   -8.5553902794874393e+03   -1.2454988382725376e+04   -2.4909980952168698e+04    2.1070891408224026e+02    3.7235932327450632e+02    1.3208765980764895e+02    2.4529226574393238e+01    3.6040751673431680e+02    3.3021915385568542e+02    2.4529226574393238e+01    1.2013585583460564e+02    2.4027166089971121e+02    6.6043831673241385e+01    1.3208766237479509e+02    1.3208765980764895e+02
42     4.0528799183122599e+00    5.6609304892221912e+00   -9.2730266169467839e+04   -9.1068330886395022e+04   -7.2713372253299822e+04   -1.6619352830728171e+03   -1.8354958633095193e+04   -2.4237790843900893e+04   -4.8475581409398932e+04   -1.6509869788398544e+03   -1.4821823050711217e+02    1.3726992627414930e+02   -1.5768778372838383e+03   -4.2823226425922633e+02    3.4317481847024743e+02   -1.5768778372838383e+03   -1.4274410583837727e+02   -2.8548815842084900e+02    6.8634964282361253e+01    1.3726992791373684e+02    1.3726992627414930e+02
43     3.3495894162556690e+00    5.3703769196364703e+00   -1.4626972162242219e+05   -1.4121826296581037e+05   -1.1195312330724605e+05   -5.0514586566118269e+03   -2.9265139658564323e+04   -3.7317707870257669e+04   -7.4635415436988376e+04   -4.1586057307328110e+03   -9.8351939840351019e+02    9.0666472524494537e+01   -3.6668461987771166e+03   -1.6112786379886138e+03    2.2666618015390378e+02   -3.6668461987771166e+03   -5.3709276776802244e+02   -1.0741858702205911e+03    4.5333235812328155e+01    9.0666471817081060e+01    9.0666472524494537e+01
44     2.7162128150816747e+00    5.0107659508964844e+00   -1.9910994206802989e+05   -1.8996546667086048e+05   -1.5008578510694165e+05   -9.1444753971694245e+03   -3.9879681563918828e+04   -5.0028595139983416e+04   -1.0005718996695822e+05   -7.0380542576528533e+03   -2.0894227517677964e+03   -1.6998387748777624e+01   -5.9933430257779819e+03   -3.1086363989838060e+03   -4.2495972407639627e+01   -5.9933430257779819e+03   -1.0362120364690388e+03   -2.0724243625147669e+03   -8.4991954058327330e+00   -1.6998389253029274e+01   -1.6998387748777624e+01
45     2.1578212663238170e+00    4.5990322093615923e+00   -2.4458488108506860e+05   -2.3113489666765771e+05   -1.8228291821837862e+05   -1.3449984417410897e+04   -4.8851978449279093e+04   -6.0760972842494390e+04   -1.2152194537588421e+05   -9.9222142275094684e+03   -3.3499227020820153e+03   -1.7784748781941582e+02   -8.2472529943588579e+03   -4.7581126905132069e+03   -4.4461873253883630e+02   -8.2472529943588579e+03   -1.5860374852169900e+03   -3.1720752052962157e+03   -8.8923747933620788e+01   -1.7784749678579976e+02   -1.7784748781941582e+02
46     1.6761368701369674e+00    4.1517425319246097e+00   -2.7741561041909270e+05   -2.6001660258257462e+05   -2.0485433799256838e+05   -1.7399007836518180e+04   -5.5162264590006249e+04   -6.8284779429023605e+04   -1.3656955856354476e+05   -1.2432069522567293e+04   -4.5984805757806507e+03   -3.6845773817023695e+02   -1.0132829351901086e+04   -6.3450341184963354e+03   -9.2114436612076315e+02   -1.0132829351901086e+04   -2.1150112946521408e+03   -4.2300228238441941e+03   -1.8422887601406964e+02   -3.6845775193645659e+02   -3.6845773817023695e+02
47     1.2699412994372485e+00    3.6845078985016566e+00   -2.9454286151225743e+05   -2.7407542086017091e+05   -2.1580786362017720e+05   -2.0467440652086621e+04   -5.8267557239993694e+04   -7.1935954630762280e+04   -1.4387190898941492e+05   -1.4254338492880996e+04   -5.6562072906202675e+03   -5.5689486858535975e+02   -1.1426234940462255e+04   -7.6489685103817592e+03   -1.3922372012426088e+03   -1.1426234940462255e+04   -2.5496561064768930e+03   -5.0993124039048653e+03   -2.7844744594184681e+02   -5.5689488671540221e+02   -5.5689486858535975e+02
